Ligand,Score
CNP0288299.3,-11.3
CNP0060903.1,-10.7
CNP0201031.3,-9.8
CNP0335283.3,-10.6
CNP0035024.1,-12.5
CNP0202678.1,-10.9
CNP0172992.1,-11.5
CNP0196036.4,-11.2
CNP0312578.1,-9.6
CNP0173221.0,-10.1
CNP0093608.1,-10.9
CNP0190674.1,-8.7
CNP0190674.2,-10.0
CNP0220680.2,-10.04
CNP0120558.3,-7.602
CNP0140208.2,-8.288
CNP0315172.1,-9.547
CNP0171627.1,-7.928
CNP0535451.1,-9.646
CNP0437330.2,-9.289
CNP0415380.1,-8.968
CNP0208290.1,-7.913
CNP0562523.0,-7.95
CNP0270166.6,-7.958
CNP0454732.4,-8.119
CNP0385242.1,-9.718
CNP0426194.1,-8.856
CNP0195957.1,-9.424
CNP0159712.1,-8.861
CNP0018879.0,-9.22
CNP0159051.3,-11.18
CNP0151008.2,-11.63
CNP0240835.1,-7.311
CNP0485443.1,-8.546
CNP0335847.6,-8.461
CNP0309229.3,-8.594
CNP0235078.2,-9.848
CNP0345884.3,-8.349
CNP0283287.1,-9.847
CNP0172879.2,-7.473
CNP0222091.3,-10.42
CNP0278124.1,-8.483
CNP0318440.2,-8.428
CNP0145712.2,-8.946
CNP0219411.0,-8.182
CNP0419824.4,-10.88
CNP0225329.7,-11.23
CNP0196376.7,-11.04
CNP0401039.4,-9.4
CNP0425716.1,-10.2
CNP0265411.1,-9.1
CNP0303617.1,-8.7
CNP0303240.1,-8.3
CNP0194198.6,-9.0
CNP0589237.1,-8.6
CNP0194198.5,-8.6
CNP0353851.1,-7.9
CNP0137380.1,-9.6
CNP0321030.1,-7.4
CNP0280289.2,-8.8
CNP0111255.3,-8.7
CNP0214577.1,-8.2
CNP0088045.1,-10.6
CNP0222024.2,-10.5
CNP0093394.1,-11.0
CNP0173641.1,-8.7
CNP0420145.1,-11.7
CNP0423104.1,-11.5
CNP0096868.1,-10.4
CNP0101822.1,-10.9
CNP0218637.1,-11.0
CNP0370592.1,-10.3
CNP0099418.1,-10.4
CNP0095244.1,-9.7
CNP0602883.1,-6.6
CNP0520670.1,-6.9
CNP0523114.1,-6.2
CNP0605495.1,-6.3
CNP0563680.1,-6.6
CNP0538001.1,-5.0
CNP0492015.1,-6.7
CNP0074262.2,-10.7
CNP0548354.0,-9.2
CNP0257215.0,-11.5
CNP0296597.1,-9.7
CNP0555886.0,-9.3
CNP0556572.1,-8.1
CNP0296597.4,-9.7
CNP0517413.1,-8.9
CNP0243285.1,-10.6
CNP0008471.1,-9.9
CNP0048675.1,-9.6
CNP0238259.1,-9.7
CNP0274632.9,-9.8
CNP0215502.5,-9.9
CNP0200666.2,-9.4
CNP0264193.1,-9.9
CNP0352806.0,-11.6
CNP0498968.0,-10.7
CNP0284832.0,-10.3
CNP0407104.2,-10.2
CNP0323122.0,-11.3
CNP0415416.0,-8.9
CNP0536399.1,-10.5
CNP0120490.0,-9.1
CNP0463167.1,-8.0
CNP0547913.1,-10.4
CNP0495757.5,-10.1
CNP0432351.1,-9.9
CNP0570088.5,-10.3
CNP0523921.1,-10.1
CNP0473499.1,-8.3
CNP0545312.2,-10.2
CNP0467827.0,-8.4
CNP0566996.1,-7.5
CNP0573835.1,-4.7
CNP0336900.0,-4.7
CNP0424948.1,-8.4
CNP0249508.1,-6.3
CNP0256802.1,-7.6
CNP0203269.2,-6.2
CNP0363971.1,-9.5
CNP0155702.2,-9.2
CNP0253819.1,-5.7
CNP0462417.3,-8.7
CNP0322346.1,-11.0
CNP0088578.1,-10.4
CNP0579466.0,-10.1
CNP0545122.1,-7.8
CNP0007076.1,-10.9
CNP0423749.1,-9.8
CNP0577617.1,-9.0
CNP0084659.1,-8.8
CNP0509475.2,-6.0
CNP0534493.2,-4.3
CNP0599825.2,-6.4
CNP0548109.2,-6.7
CNP0548109.1,-6.5
CNP0509914.2,-6.1
CNP0568330.1,-6.3
CNP0336435.1,-9.0
CNP0154273.1,-7.8
CNP0484825.1,-11.2
CNP0076638.1,-9.9
CNP0089192.1,-7.0
CNP0003409.0,-9.0
CNP0055536.1,-8.8
CNP0276017.1,-10.3
CNP0013698.1,-9.5
CNP0487336.1,-10.2
CNP0574558.1,-13.3
CNP0494323.1,-9.1
CNP0548852.1,-12.2
CNP0490051.1,-6.4
CNP0523130.2,-5.4
CNP0550953.1,-5.4
CNP0583634.2,-6.4
CNP0550953.2,-5.9
CNP0529267.2,-6.0
CNP0566496.2,-4.9
CNP0563469.1,-5.5
CNP0498637.1,-9.1
CNP0580942.2,-5.9
CNP0572585.1,-6.2
CNP0495699.2,-6.2
CNP0516566.2,-5.9
CNP0546158.2,-5.9
CNP0313597.0,-8.8
CNP0272527.0,-8.6
CNP0337006.2,-10.4
CNP0352324.0,-10.9
CNP0196918.1,-9.4
CNP0359076.1,-10.1
CNP0322617.2,-10.2
CNP0358979.1,-10.4
CNP0114008.0,-9.4
CNP0384011.0,-9.3
CNP0296970.0,-7.9
CNP0330878.0,-10.7
CNP0104630.0,-11.3
CNP0242759.1,-9.3
CNP0150138.4,-9.3
CNP0286153.2,-9.8
CNP0499705.1,-8.8
CNP0133353.4,-9.7
CNP0160284.7,-9.8
CNP0253564.3,-9.3
CNP0289184.0,-10.4
CNP0133353.5,-9.8
CNP0318762.2,-9.1
CNP0232988.2,-10.0
CNP0174784.0,-9.8
CNP0143258.1,-8.6
CNP0215846.1,-8.6
CNP0485528.1,-8.2
CNP0087296.1,-10.0
CNP0237069.2,-8.3
CNP0219727.0,-7.8
CNP0108919.2,-8.7
CNP0174690.1,-7.7
CNP0302493.1,-9.1
CNP0265526.9,-8.9
CNP0129001.2,-7.6
CNP0536396.0,-8.6
CNP0291622.1,-7.1
CNP0030146.2,-7.0
CNP0252894.8,-8.2
CNP0318379.1,-7.3
CNP0127102.1,-7.1
CNP0198112.8,-8.5
CNP0276019.1,-9.2
CNP0389245.3,-7.4
CNP0244283.4,-9.1
CNP0372327.1,-8.1
CNP0432382.1,-8.1
CNP0117619.10,-7.7
CNP0155597.1,-8.0
CNP0205516.1,-6.9
CNP0421984.2,-8.1
CNP0225700.3,-7.7
CNP0107763.1,-7.3
CNP0314914.1,-8.3
CNP0491168.1,-7.0
CNP0598471.1,-6.6
CNP0573252.1,-6.7
CNP0522469.1,-7.0
CNP0576783.1,-6.5
CNP0499906.1,-5.3
CNP0603301.1,-6.8
CNP0599247.1,-6.4
CNP0572752.1,-6.7
CNP0563176.1,-6.4
CNP0552187.1,-7.2
CNP0581469.1,-7.2
CNP0557197.1,-6.2
CNP0567328.1,-6.2
CNP0362913.3,-12.0
CNP0278657.2,-9.5
CNP0385647.2,-11.1
CNP0364325.5,-11.2
CNP0070768.2,-10.7
CNP0286408.3,-9.3
CNP0389373.5,-10.4
CNP0225436.5,-9.4
CNP0365030.3,-11.1
CNP0380451.2,-10.9
CNP0375810.3,-9.7
CNP0284076.1,-9.8
CNP0284042.3,-9.0
CNP0256107.3,-10.5
CNP0367932.1,-9.5
CNP0548664.2,-9.8
CNP0353715.13,-10.3
CNP0338997.2,-9.2
CNP0262102.14,-9.2
CNP0195532.2,-9.1
CNP0353715.12,-10.3
CNP0194420.1,-10.5
CNP0353715.19,-10.3
CNP0144774.2,-8.3
CNP0228900.1,-10.2
CNP0476535.6,-8.7
CNP0417856.1,-10.1
CNP0256107.4,-10.2
CNP0220029.1,-9.6
CNP0285977.1,-8.4
CNP0208917.1,-9.4
CNP0143344.1,-10.9
CNP0280679.2,-10.0
CNP0353715.9,-10.3
CNP0196153.3,-9.5
CNP0221048.2,-6.681
CNP0093699.2,-10.44
CNP0524386.0,-8.987
CNP0593881.1,-10
CNP0145540.9,-7.008
CNP0235821.1,-8.032
CNP0145540.14,-6.883
CNP0426614.1,-10.43
CNP0223232.1,-9.543
CNP0502689.1,-9.593
CNP0531100.1,-6.63
CNP0254947.3,-9.033
CNP0254947.11,-9.046
CNP0223232.8,-8.814
CNP0209209.1,-9.734
CNP0145540.17,-7.79
CNP0139830.0,-7.485
CNP0513604.2,-9.381
CNP0156094.1,-6.545
CNP0530777.1,-6.742
CNP0329131.1,-10.3
CNP0223232.3,-8.816
CNP0254947.4,-9.191
CNP0308024.3,-9.563
CNP0579212.1,-6.038
CNP0086320.0,-9.404
CNP0514653.1,-7.081
CNP0603933.1,-10.63
CNP0351602.1,-6.108
CNP0223232.5,-9.591
CNP0222369.1,-7.711
CNP0588089.1,-11.54
CNP0499029.2,-7.177
CNP0539868.1,-6.405
CNP0540708.1,-8.9
CNP0387718.1,-8.8
CNP0387718.2,-8.7
CNP0242582.0,-10.4
CNP0283053.1,-9.8
CNP0145182.0,-9.4
CNP0250889.1,-10.2
CNP0294153.2,-10.3
CNP0403816.1,-10.2
CNP0323427.1,-10.8
CNP0250878.1,-10.2
CNP0220054.4,-9.6
CNP0484577.4,-10.9
CNP0209954.4,-9.9
CNP0425864.2,-9.1
CNP0125297.1,-9.5
CNP0321999.3,-9.6
CNP0180893.3,-9.4
CNP0203382.2,-10.8
CNP0426818.1,-10.7
CNP0312913.1,-10.7
CNP0303294.1,-10.6
CNP0295609.3,-9.6
CNP0117474.1,-11.2
CNP0168135.2,-9.8
CNP0321999.2,-9.2
CNP0197819.3,-9.8
CNP0074658.1,-9.9
CNP0531309.1,-8.7
CNP0189267.2,-9.2
CNP0602317.1,-10.2
CNP0413664.1,-8.8
CNP0413664.2,-8.8
CNP0227046.1,-10.7
CNP0178411.1,-8.1
CNP0023985.1,-9.1
CNP0446180.1,-8.3
CNP0474629.1,-10.1
CNP0551936.1,-9.0
CNP0387979.4,-9.3
CNP0349660.1,-9.9
CNP0391107.2,-8.1
CNP0592871.1,-9.5
CNP0453751.3,-8.0
CNP0235558.1,-9.0
CNP0521003.1,-8.3
CNP0190385.1,-10.0
CNP0500562.1,-8.2
CNP0573943.1,-8.3
CNP0391107.5,-7.8
CNP0387789.1,-8.2
CNP0190385.2,-9.8
CNP0439784.1,-9.0
CNP0347734.0,-8.4
CNP0564467.2,-8.0
CNP0429159.1,-11.4
CNP0603695.1,-9.2
CNP0498185.3,-8.2
CNP0333436.2,-6.9
CNP0459454.1,-8.9
CNP0587168.1,-8.8
CNP0281505.1,-10.8
CNP0107065.1,-8.5
CNP0368707.2,-8.9
CNP0001631.1,-10.3
CNP0284774.1,-7.0
CNP0447182.0,-8.7
CNP0307575.1,-8.8
CNP0157654.2,-8.7
CNP0208451.1,-8.4
CNP0116979.1,-11.0
CNP0208451.2,-9.2
CNP0208451.3,-7.4
CNP0155530.0,-8.3
CNP0196519.1,-8.3
CNP0320501.0,-8.2
CNP0141815.3,-7.4
CNP0313267.1,-8.4
CNP0540351.1,-9.1
CNP0589564.1,-7.8
CNP0284687.0,-7.7
CNP0165573.1,-8.5
CNP0182338.4,-7.4
CNP0477737.1,-7.2
CNP0215144.1,-9.0
CNP0507398.1,-6.9
CNP0219641.1,-8.6
CNP0554934.1,-7.3
CNP0172476.1,-8.3
CNP0473952.1,-8.5
CNP0544125.1,-8.5
CNP0222702.1,-9.3
CNP0451149.1,-7.8
CNP0570191.1,-7.3
CNP0429882.0,-7.1
CNP0171626.1,-8.4
CNP0274612.2,-6.3
CNP0333039.1,-8.0
CNP0202541.1,-8.7
CNP0351874.2,-6.4
CNP0274612.4,-6.4
CNP0561631.0,-6.3
CNP0593656.1,-5.9
CNP0117738.1,-6.9
CNP0194965.2,-8.4
CNP0317505.1,-7.5
CNP0288551.3,-7.2
CNP0383133.1,-7.8
CNP0190170.3,-8.7
CNP0288551.2,-7.0
CNP0194965.1,-7.6
CNP0105580.2,-7.9
CNP0305578.2,-7.8
CNP0493501.1,-7.3
CNP0282814.1,-8.4
CNP0116702.2,-7.7
CNP0086715.1,-8.2
CNP0205228.5,-8.2
CNP0347902.9,-7.9
CNP0227901.14,-7.9
CNP0189995.3,-7.7
CNP0448186.1,-7.9
CNP0347902.5,-8.1
CNP0316411.8,-7.8
CNP0279430.4,-10.1
CNP0552345.2,-8.1
CNP0279430.3,-10.0
CNP0108952.2,-9.9
CNP0171599.1,-7.9
CNP0312383.1,-8.1
CNP0111212.1,-10.1
CNP0529398.1,-8.7
CNP0398283.1,-8.5
CNP0415561.1,-9.1
CNP0547744.1,-7.7
CNP0268744.2,-7.5
CNP0141612.0,-7.3
CNP0533278.1,-7.9
CNP0191023.1,-9.9
CNP0269082.4,-10.8
CNP0426861.1,-10.3
CNP0255929.1,-8.4
CNP0424073.1,-10.1
CNP0227922.5,-10.5
CNP0227922.3,-9.9
CNP0226843.2,-9.3
CNP0231858.2,-11.1
CNP0478145.5,-10.4
CNP0478145.1,-10.4
CNP0202099.3,-9.8
CNP0231858.1,-11.0
CNP0481841.1,-10.6
CNP0478145.4,-10.3
CNP0481851.4,-11.1
CNP0583216.3,-9.9
CNP0583216.4,-9.7
CNP0491460.1,-10.2
CNP0486683.3,-9.8
CNP0486683.2,-8.9
CNP0501609.1,-10.4
CNP0157676.1,-8.8
CNP0535804.1,-10.8
CNP0124583.1,-8.3
CNP0131321.1,-8.7
CNP0297272.1,-8.2
CNP0267074.1,-7.3
CNP0146140.1,-10.0
CNP0173960.1,-10.0
CNP0092382.1,-11.6
CNP0418618.1,-7.0
CNP0177987.1,-11.1
CNP0094762.1,-9.9
CNP0231278.1,-10.5
CNP0183482.1,-7.7
CNP0205235.1,-10.1
CNP0228661.1,-10.2
CNP0422335.1,-9.1
CNP0164135.2,-8.5
CNP0136846.0,-11.1
CNP0098880.1,-8.0
CNP0385416.5,-10.6
CNP0215069.0,-10.4
CNP0240391.2,-10.4
CNP0540231.1,-7.7
CNP0199857.1,-10.5
CNP0427217.0,-7.5
CNP0125690.0,-10.7
CNP0385416.2,-10.7
CNP0391989.4,-10.5
CNP0391989.2,-9.9
CNP0100878.1,-8.6
CNP0093194.1,-9.7
CNP0140873.1,-7.7
CNP0095813.2,-11.1
CNP0565538.1,-10.9
CNP0530770.1,-11.0
CNP0258291.1,-9.1
CNP0381153.2,-9.8
CNP0096620.2,-9.7
CNP0266654.1,-9.7
CNP0000043.1,-7.1
CNP0175095.1,-11.2
CNP0307350.1,-7.6
CNP0512245.1,-8.5
CNP0091771.1,-8.7
CNP0096817.1,-8.5
CNP0091747.1,-11.6
CNP0339123.1,-10.5
CNP0363149.5,-10.8
CNP0367810.1,-10.4
CNP0381448.1,-9.8
CNP0370584.3,-9.8
CNP0011277.1,-8.5
CNP0255789.2,-9.6
CNP0281396.1,-9.1
CNP0192013.1,-9.3
CNP0350439.1,-12.1
CNP0224561.1,-9.8
CNP0136005.1,-9.0
CNP0373184.1,-11.3
CNP0131815.1,-9.7
CNP0355223.4,-10.9
CNP0171154.2,-10.9
CNP0539856.2,-9.1
CNP0388385.1,-6.8
CNP0194434.1,-9.4
CNP0244466.2,-7.6
CNP0385854.1,-9.3
CNP0489278.5,-11.2
CNP0406938.0,-9.5
CNP0485715.2,-9.2
CNP0492424.0,-7.6
CNP0228372.1,-10.2
CNP0390437.1,-10.5
CNP0524020.0,-7.8
CNP0387603.1,-8.5
CNP0011943.2,-10.9
CNP0173434.1,-8.0
CNP0275710.0,-9.8
CNP0602331.2,-9.4
CNP0141832.1,-8.4
CNP0204140.1,-9.0
CNP0287981.0,-8.8
CNP0299016.1,-11.0
CNP0174299.3,-9.7
CNP0542013.1,-9.4
CNP0065954.0,-9.7
CNP0270473.1,-10.5
CNP0523839.1,-8.9
CNP0230481.11,-10.8
CNP0384871.1,-9.0
CNP0506105.0,-9.6
CNP0216615.2,-11.9
CNP0112974.1,-9.0
CNP0192619.1,-8.1
CNP0153018.0,-9.4
CNP0207857.3,-8.7
CNP0332439.0,-10.0
CNP0425385.1,-9.6
CNP0223804.4,-8.1
CNP0120293.1,-9.8
CNP0508185.0,-9.5
CNP0054739.4,-8.5
CNP0199139.1,-11.6
CNP0286439.1,-8.5
CNP0129796.3,-8.9
CNP0422830.1,-9.0
CNP0227892.1,-8.3
CNP0432902.1,-8.9
CNP0163679.2,-10.8
CNP0175947.1,-10.3
CNP0284063.1,-9.4
CNP0304631.1,-7.4
CNP0244333.3,-9.5
CNP0123077.2,-10.1
CNP0273134.1,-11.3
CNP0486542.1,-11.2
CNP0202605.1,-10.1
CNP0297669.2,-8.0
CNP0297669.4,-8.0
CNP0005559.1,-8.4
CNP0247331.3,-11.4
CNP0261449.0,-11.5
CNP0184255.1,-9.8
CNP0219920.1,-10.7
CNP0255775.0,-10.1
CNP0174105.1,-7.2
CNP0435227.1,-10.3
CNP0600254.2,-13.1
CNP0432565.1,-8.4
CNP0311708.1,-9.8
CNP0291776.10,-11.3
CNP0217916.4,-12.1
CNP0317712.1,-9.1
CNP0243356.1,-11.1
CNP0531900.0,-10.6
CNP0226139.2,-8.2
CNP0280007.1,-9.6
CNP0536286.1,-9.8
CNP0168561.2,-8.5
CNP0504146.1,-9.2
CNP0179397.2,-9.2
CNP0545010.1,-6.7
CNP0543092.1,-6.0
CNP0529430.1,-6.2
CNP0564269.1,-7.0
CNP0602770.1,-6.2
CNP0481364.1,-6.3
CNP0490081.1,-7.4
CNP0214159.3,-9.312
CNP0376840.1,-8.928
CNP0214159.21,-9.057
CNP0185517.3,-9.73
CNP0000788.0,-8.715
CNP0000745.0,-8.573
CNP0358199.0,-6.61
CNP0575647.2,-13.14
CNP0344948.1,-8.731
CNP0199553.0,-7.739
CNP0279312.10,-10.58
CNP0093209.1,-9.143
CNP0492528.1,-10.22
CNP0274128.7,-9.588
CNP0183087.3,-8.158
CNP0322896.2,-10.65
CNP0127249.1,-10.32
CNP0569256.1,-11.99
CNP0524716.2,-7.987
CNP0575343.2,-9.262
CNP0575343.1,-11.54
CNP0269548.1,-9.779
CNP0527801.1,-9.427
CNP0525297.5,-12.08
CNP0535806.1,-9.335
CNP0102377.0,-8.385
CNP0352538.2,-9.909
CNP0510554.1,-11.55
CNP0525297.2,-11.93
CNP0398651.1,-10.39
CNP0509250.0,-12.14
CNP0274128.1,-10.35
CNP0183087.5,-8.536
CNP0000785.0,-7.715
CNP0000750.0,-7.284
CNP0461061.1,-8.9
CNP0386973.2,-10.3
CNP0257407.1,-9.9
CNP0202938.1,-11.2
CNP0274465.1,-8.7
CNP0070934.2,-7.0
CNP0128012.1,-8.5
CNP0322076.1,-11.6
CNP0481634.1,-8.4
CNP0595398.1,-9.1
CNP0586122.1,-9.2
CNP0345956.1,-10.6
CNP0443425.1,-9.7
CNP0494949.1,-9.1
CNP0588019.1,-8.6
CNP0070596.1,-8.5
CNP0441077.1,-10.6
CNP0025598.1,-10.7
CNP0023342.1,-9.2
CNP0104320.1,-9.1
CNP0012029.1,-12.5
CNP0052751.1,-10.4
CNP0460642.1,-8.9
CNP0054534.1,-7.9
CNP0012825.1,-9.3
CNP0582065.1,-9.2
CNP0583282.1,-7.8
CNP0468152.1,-7.8
CNP0474475.1,-8.0
CNP0034524.1,-10.0
CNP0350271.2,-8.6
CNP0377758.2,-9.0
CNP0019696.1,-9.2
CNP0024290.1,-8.6
CNP0029939.1,-10.0
CNP0172388.0,-7.5
CNP0542039.0,-7.1
CNP0577327.0,-8.3
CNP0050332.0,-7.8
CNP0002589.0,-8.5
CNP0059353.0,-7.4
CNP0036618.0,-10.7
CNP0010399.0,-9.1
CNP0208147.0,-8.1
CNP0074166.0,-9.1
CNP0236454.0,-10.9
CNP0047724.0,-9.3
CNP0529785.0,-7.4
CNP0009456.0,-8.8
CNP0548106.0,-8.3
CNP0087625.0,-7.7
CNP0204291.0,-7.0
CNP0593507.0,-10.1
CNP0355213.0,-8.9
CNP0510332.0,-8.3
CNP0477625.0,-8.4
CNP0054237.0,-9.2
CNP0491363.0,-9.3
CNP0110310.0,-8.6
CNP0116925.0,-10.1
CNP0334033.0,-9.4
CNP0605590.0,-9.4
CNP0221125.0,-10.4
CNP0398610.0,-9.7
CNP0517999.0,-9.6
CNP0049565.0,-9.1
CNP0567305.0,-8.6
CNP0370878.0,-10.3
CNP0404191.0,-10.4
CNP0317545.0,-10.8
CNP0113179.0,-5.7
CNP0228369.0,-6.1
CNP0407174.0,-5.9
CNP0001124.0,-5.5
CNP0155650.0,-6.1
CNP0406744.0,-5.9
CNP0423613.0,-5.6
CNP0000951.0,-5.9
CNP0001092.0,-5.5
CNP0517372.0,-6.5
CNP0185825.0,-4.7
CNP0000413.0,-5.5
CNP0337542.0,-5.1
CNP0112054.0,-6.0
CNP0510437.0,-5.1
CNP0000483.0,-6.2
CNP0000501.0,-5.7
CNP0570139.0,-4.4
CNP0186838.0,-5.0
CNP0394618.1,-5.0
CNP0094186.2,-11.3
CNP0094186.1,-10.9
CNP0556736.1,-9.3
CNP0519201.1,-9.7
CNP0577100.1,-10.8
CNP0556538.1,-10.8
CNP0577936.1,-10.5
CNP0212109.1,-8.0
CNP0069775.1,-7.3
CNP0023663.1,-7.5
CNP0245695.1,-8.1
CNP0158480.1,-7.2
CNP0302556.1,-7.1
CNP0052293.1,-7.6
CNP0236881.0,-8.2
CNP0323043.0,-7.5
CNP0039649.0,-8.8
CNP0130575.0,-8.5
CNP0186833.0,-7.3
CNP0389816.1,-11.2
CNP0284361.1,-14.9
CNP0525094.0,-10.4
CNP0387639.1,-10.4
CNP0200286.0,-7.7
CNP0486878.0,-11.4
CNP0393262.0,-8.7
CNP0591210.1,-10.6
CNP0266218.1,-11.0
CNP0366116.0,-10.9
CNP0311387.1,-10.5
CNP0568861.0,-9.2
CNP0179112.2,-14.0
CNP0219507.0,-10.5
CNP0576438.0,-9.5
CNP0152662.1,-11.3
CNP0391011.1,-9.7
CNP0278776.3,-12.5
CNP0426086.0,-8.6
CNP0192230.3,-12.0
CNP0192230.4,-11.3
CNP0487689.1,-10.9
CNP0295854.1,-12.1
CNP0513162.1,-10.9
CNP0128876.1,-13.0
CNP0099679.1,-10.3
CNP0416118.1,-11.3
CNP0280475.1,-13.1
CNP0421400.1,-11.1
CNP0523328.0,-8.5
CNP0175721.2,-8.6
CNP0351102.2,-10.0
CNP0148072.1,-9.6
CNP0519140.0,-9.7
CNP0272517.5,-8.9
CNP0175721.7,-11.1
CNP0350881.1,-8.3
CNP0282099.3,-9.5
CNP0431783.1,-9.6
CNP0399610.4,-11.0
CNP0431472.1,-10.1
CNP0074871.1,-9.4
CNP0566735.1,-8.7
CNP0181834.2,-9.5
CNP0115188.2,-10.8
CNP0073045.2,-7.4
CNP0601460.2,-6.3
CNP0486398.2,-6.3
CNP0575395.2,-4.6
CNP0483106.2,-6.2
CNP0544928.2,-6.0
CNP0522903.1,-8.2
CNP0583642.2,-5.7
CNP0574259.1,-5.5
CNP0557879.2,-6.5
CNP0560543.1,-6.8
CNP0545162.1,-6.5
CNP0497332.2,-5.6
CNP0570973.2,-5.8
CNP0505981.1,-6.0
CNP0396181.2,-9.4
CNP0550172.3,-8.5
CNP0500409.1,-9.2
CNP0229232.2,-6.8
CNP0458293.3,-8.3
CNP0221368.3,-8.5
CNP0271057.2,-10.4
CNP0523307.1,-6.6
CNP0209964.0,-5.6
CNP0451557.4,-7.6
CNP0221368.2,-9.1
CNP0083989.0,-6.0
CNP0133830.2,-5.5
CNP0482681.3,-6.1
CNP0174943.1,-5.9
CNP0102012.1,-7.2
CNP0158018.5,-10.3
CNP0192579.4,-10.9
CNP0194530.11,-9.7
CNP0225329.12,-11.3
CNP0194530.3,-10.2
CNP0137226.6,-8.4
CNP0300653.1,-10.7
CNP0164573.1,-10.2
CNP0423886.1,-8.6
CNP0191553.1,-10.1
CNP0136631.2,-9.6
CNP0196355.1,-8.6
CNP0218462.5,-9.9
CNP0412075.1,-10.3
CNP0237198.1,-10.9
CNP0129069.0,-10.7
CNP0287843.1,-12.0
CNP0223943.1,-7.6
CNP0094027.1,-11.3
CNP0223943.2,-7.9
CNP0260597.5,-9.0
CNP0248459.1,-9.6
CNP0008801.1,-9.1
CNP0010219.1,-8.3
CNP0006702.1,-8.8
CNP0134270.1,-11.0
CNP0384953.1,-9.5
CNP0271532.1,-12.5
CNP0559482.2,-6.9
CNP0277591.1,-9.1
CNP0602009.1,-10.6
CNP0499800.1,-6.4
CNP0555234.2,-6.7
CNP0568417.1,-9.2
CNP0555671.2,-6.4
CNP0559482.1,-7.1
CNP0164852.0,-11.4
CNP0538017.1,-6.7
CNP0488952.1,-5.9
CNP0419736.1,-13.8
CNP0162528.1,-8.7
CNP0555234.1,-6.5
CNP0518183.1,-6.2
CNP0518564.1,-6.7
CNP0515182.2,-5.9
CNP0486160.2,-6.0
CNP0585209.1,-6.1
CNP0550997.2,-6.3
CNP0570214.1,-6.8
CNP0575779.1,-6.3
CNP0515182.1,-4.8
CNP0486160.1,-5.8
CNP0575548.1,-4.8
CNP0575548.2,-5.7
CNP0256203.1,-8.8
CNP0135454.1,-8.8
CNP0287516.1,-8.0
CNP0142055.3,-7.5
CNP0124934.1,-10.5
CNP0292394.1,-8.3
CNP0415918.4,-7.5
CNP0330909.1,-7.6
CNP0339280.1,-8.5
CNP0466437.1,-7.4
CNP0123762.2,-7.9
CNP0254139.2,-7.2
CNP0266070.1,-8.3
CNP0003484.0,-8.4
CNP0526596.1,-7.2
CNP0087053.7,-9.2
CNP0139397.4,-8.3
CNP0190848.5,-8.6
CNP0165569.4,-7.0
CNP0587241.1,-8.2
CNP0352713.1,-7.8
CNP0147169.1,-6.8
CNP0421768.2,-8.2
CNP0163811.2,-8.6
CNP0110600.2,-8.6
CNP0353301.1,-9.3
CNP0139397.9,-8.2
CNP0280669.4,-7.5
CNP0539896.1,-5.7
CNP0557342.1,-6.6
CNP0328545.2,-7.3
CNP0300622.1,-8.4
CNP0559400.1,-6.1
CNP0592365.1,-5.9
CNP0363732.4,-6.9
CNP0363732.3,-6.8
CNP0506868.0,-4.0
CNP0279502.1,-7.5
CNP0582682.0,-4.9
CNP0147089.1,-7.6
CNP0455439.0,-5.4
CNP0375295.2,-8.3
CNP0485720.0,-5.8
CNP0186142.2,-5.5
CNP0144742.1,-7.5
CNP0532956.0,-5.0
CNP0157123.2,-7.5
CNP0054498.4,-6.2
CNP0081469.1,-7.7
CNP0578149.1,-8.2
CNP0535995.2,-7.4
CNP0135406.4,-7.2
CNP0331284.1,-6.7
CNP0515887.0,-5.7
CNP0156202.1,-6.4
CNP0431400.1,-7.9
CNP0159614.4,-6.0
CNP0376277.1,-6.9
CNP0228921.3,-8.4
CNP0278815.1,-8.2
CNP0142308.1,-7.2
CNP0182507.4,-7.0
CNP0319274.0,-5.3
CNP0201698.4,-9.0
CNP0379409.2,-7.9
CNP0372549.2,-8.2
CNP0267725.1,-9.1
CNP0315572.1,-8.5
CNP0169613.1,-9.7
CNP0147524.1,-10.1
CNP0287611.7,-10.6
CNP0145825.1,-10.5
CNP0514108.1,-5.3
CNP0218689.1,-10.3
CNP0248330.6,-9.4
CNP0572897.1,-6.3
CNP0509851.1,-6.5
CNP0527962.2,-5.8
CNP0186252.2,-11.4
CNP0481212.1,-5.5
CNP0566157.2,-5.9
CNP0580314.1,-6.0
CNP0540168.2,-5.8
CNP0494908.1,-6.3
CNP0514108.2,-4.8
CNP0569269.1,-4.0
CNP0585023.1,-5.1
CNP0516897.2,-6.1
CNP0550552.2,-6.3
CNP0550260.2,-6.1
CNP0483003.2,-6.0
CNP0499067.1,-6.4
CNP0604058.2,-4.1
CNP0500389.2,-6.2
CNP0508196.2,-4.3
CNP0527962.1,-6.4
CNP0580314.2,-5.5
CNP0575915.1,-4.5
CNP0561559.2,-6.1
CNP0586125.1,-5.8
CNP0589559.2,-6.0
CNP0479668.2,-5.2
CNP0481212.2,-6.2
CNP0126578.1,-9.0
CNP0013415.3,-8.1
CNP0372373.2,-6.5
CNP0552309.0,-5.4
CNP0410814.1,-5.1
CNP0013450.2,-8.4
CNP0442846.1,-10.8
CNP0344789.2,-9.4
