OriginalIndex,ActualScore,PredictedScore,Residual
10544,-8.7,-8.831427209032665,0.13142720903266536
10546,-9.2,-8.124031302790286,-1.0759686972097136
10547,-10.71,-10.844115125584151,0.13411512558415062
10553,-8.9,-8.878604293063413,-0.021395706936587544
10558,-9.0,-9.2999967906907,0.2999967906907006
10588,-7.0,-8.216149752980785,1.216149752980785
10597,-10.0,-10.059683928574598,0.059683928574598255
10606,-9.6,-10.517562576496616,0.917562576496616
10609,-8.769,-9.361200123741583,0.5922001237415824
10625,-11.1,-10.41682358195722,-0.6831764180427804
10640,-8.016,-8.201262731304721,0.18526273130472148
10641,-10.6,-10.972921429461863,0.37292142946186324
10642,-9.5,-9.75959492044764,0.25959492044763977
10652,-8.461,-9.533307220724247,1.0723072207242463
10669,-4.7,-3.6204804467579885,-1.0795195532420117
10680,-5.1,-7.2139018722462716,2.113901872246272
10685,-8.1,-8.770633934325671,0.6706339343256715
10687,-6.9,-7.894307614120729,0.9943076141207285
10689,-8.3,-8.930088418392188,0.6300884183921873
10690,-5.9,-7.636747309788623,1.7367473097886226
10692,-10.96,-9.862717930441967,-1.0972820695580339
10700,-11.6,-9.785061861451851,-1.8149381385481487
10705,-9.6,-9.139458729889334,-0.4605412701106655
10708,-8.5,-8.573577347106642,0.07357734710664232
10717,-9.6,-9.23748777402392,-0.36251222597607935
10718,-9.8,-10.64198789801979,0.8419878980197897
10719,-10.14,-10.454470526762327,0.31447052676232623
10728,-7.6,-7.412326586040823,-0.18767341395917647
10737,-8.711,-9.818970033939557,1.1079700339395568
10739,-9.5,-9.799741669749933,0.2997416697499329
10747,-10.43,-10.977939836922975,0.5479398369229749
10749,-9.4,-9.0846778213535,-0.31532217864650036
10758,-8.4,-8.516728976303048,0.11672897630304746
10764,-7.3,-9.022258997385014,1.7222589973850146
10766,-9.9,-9.397516287890731,-0.5024837121092691
10769,-8.6,-9.965298935339819,1.365298935339819
10776,-7.7,-8.33478201642941,0.6347820164294093
10786,-9.0,-8.951708428167633,-0.0482915718323671
10787,-5.9,-6.524696073611892,0.6246960736118918
10803,-8.3,-7.9392583454283745,-0.3607416545716262
10810,-8.3,-8.726351549255567,0.42635154925556584
10812,-9.2,-9.679973370835944,0.4799733708359444
10824,-7.0,-6.648539066713383,-0.3514609332866172
10826,-6.9,-6.407581873569444,-0.4924181264305565
10832,-7.231,-6.512271374061857,-0.7187286259381427
10838,-9.2,-8.111233280149053,-1.0887667198509465
10840,-8.8,-9.072003448550944,0.2720034485509437
10843,-8.1,-7.437476878446894,-0.6625231215531056
10844,-7.9,-7.481767699051837,-0.418232300948163
10864,-10.4,-9.539456145726348,-0.8605438542736525
10869,-9.1,-9.32558661628239,0.2255866162823903
10872,-10.1,-10.109679927582878,0.009679927582878278
10875,-11.7,-10.29658782885713,-1.40341217114287
10883,-9.9,-9.788441805372132,-0.11155819462786809
10884,-9.0,-8.89812780058616,-0.10187219941384029
10887,-10.1,-10.15723990275046,0.0572399027504602
10889,-9.9,-10.06605291255393,0.16605291255392984
10896,-9.5,-10.158968051360551,0.6589680513605511
10902,-8.5,-8.370446966293052,-0.12955303370694793
10905,-9.552,-9.74201704827899,0.19001704827899069
10907,-8.6,-8.525754748160818,-0.07424525183918185
10915,-10.8,-10.080794089037994,-0.7192059109620068
10916,-8.7,-9.535455846616156,0.8354558466161564
10917,-8.3,-9.104393290410652,0.8043932904106512
10926,-8.2,-8.745702980500502,0.5457029805005025
10928,-9.6,-9.619470791172027,0.019470791172027546
10929,-10.0,-10.34893109854086,0.34893109854085935
10930,-6.108,-8.614707399669113,2.5067073996691134
10933,-13.5,-12.125722480723192,-1.3742775192768075
10941,-9.2,-9.179753953518244,-0.020246046481755542
10945,-7.4,-8.252319998044639,0.8523199980446385
10952,-9.909,-9.465161458023536,-0.443838541976465
10954,-10.2,-10.10809093379118,-0.09190906620881911
10967,-10.2,-9.651072703116448,-0.5489272968835515
10974,-6.5,-6.315890873645369,-0.18410912635463106
10976,-10.1,-10.234346519241992,0.13434651924199237
10978,-10.0,-9.397194485969036,-0.6028055140309636
10980,-9.0,-8.3857256887474,-0.6142743112526006
10983,-11.1,-10.409545451831049,-0.690454548168951
10987,-8.6,-8.777773985350358,0.17777398535035793
10995,-6.3,-6.197352527077657,-0.10264747292234322
10996,-9.0,-8.576207034707789,-0.4237929652922112
10998,-10.9,-10.403375171697853,-0.4966248283021475
11004,-11.0,-10.439380941983313,-0.5606190580166874
11012,-7.3,-8.878057555711102,1.5780575557111023
11019,-6.8,-7.832043288266974,1.0320432882669746
11023,-8.5,-8.641751602809,0.14175160280900023
11025,-8.3,-8.471218784996752,0.1712187849967517
11031,-7.9,-8.121099351049555,0.22109935104955447
11040,-12.0,-10.855513919578883,-1.1444860804211174
11061,-9.3,-10.089226260195412,0.7892262601954112
11062,-9.9,-9.645981224918167,-0.2540187750818337
11072,-10.4,-10.07280809422875,-0.3271919057712509
11075,-9.5,-9.447639858959809,-0.052360141040191266
11082,-10.16,-10.3084503041938,0.14845030419379945
11085,-9.2,-10.050678080861307,0.8506780808613073
11090,-6.5,-8.622363655288991,2.122363655288991
11092,-9.2,-8.653331656884278,-0.5466683431157211
11093,-9.556,-8.63433875583323,-0.9216612441667689
11095,-7.9,-8.260544371224178,0.3605443712241776
11098,-6.426,-6.094239171885012,-0.3317608281149882
11106,-9.9,-10.104819197031587,0.20481919703158624
11113,-10.0,-9.892180480525774,-0.10781951947422641
11114,-9.4,-9.534922978065888,0.13492297806588738
11120,-7.3,-8.674251793411054,1.3742517934110543
11132,-8.0,-7.936329194987882,-0.06367080501211841
11146,-10.8,-10.034884939907483,-0.7651150600925174
11147,-7.8,-8.20396119321522,0.4039611932152196
11152,-9.3,-9.979487387740765,0.6794873877407639
11153,-4.7,-4.631015466122708,-0.06898453387729209
11155,-6.9,-6.670246486200167,-0.22975351379983344
11159,-7.4,-7.671006745528373,0.27100674552837223
11161,-7.7,-8.160402740670447,0.46040274067044695
11162,-9.6,-9.59572916939275,-0.004270830607250531
11163,-9.7,-9.921596446746545,0.22159644674654544
11166,-10.3,-10.332200437002076,0.03220043700207498
11168,-10.37,-9.680187260009259,-0.6898127399907406
11173,-7.4,-7.954517014811342,0.5545170148113421
11177,-11.1,-10.271599954088448,-0.8284000459115521
11178,-8.4,-8.609048708636761,0.20904870863676095
11179,-7.1,-7.214277381680604,0.11427738168060397
11190,-8.8,-9.104365230483372,0.3043652304833717
11201,-10.7,-10.080683005153862,-0.6193169948461374
11210,-9.9,-9.165651536464827,-0.7343484635351736
11214,-8.2,-8.048348517704301,-0.1516514822956978
11220,-7.4,-7.164113473091609,-0.2358865269083914
11222,-8.6,-9.529207092660634,0.9292070926606346
11227,-7.911,-7.7325646192813196,-0.17843538071868004
11234,-9.5,-10.151367422467796,0.6513674224677963
11235,-7.1,-8.536129691356347,1.4361296913563475
11239,-7.7,-9.068960830135651,1.3689608301356513
11241,-9.8,-9.692417729123937,-0.10758227087606365
11242,-10.08,-9.645710433957488,-0.4342895660425121
11244,-10.98,-10.82488482849494,-0.15511517150506116
11247,-8.5,-8.846207840389278,0.3462078403892779
11252,-11.0,-10.217130317180136,-0.7828696828198645
11263,-9.4,-9.702538263496976,0.30253826349697555
11268,-10.9,-10.903548011217543,0.003548011217542779
11287,-10.6,-9.824992380754935,-0.7750076192450646
11288,-7.3,-7.691979303819105,0.39197930381910506
11294,-5.6,-6.36119769127726,0.7611976912772604
11304,-8.7,-7.705805127589343,-0.994194872410656
11311,-10.0,-9.799337839256578,-0.20066216074342158
11312,-8.5,-9.17215991587724,0.6721599158772396
11314,-5.4,-4.608196577395605,-0.7918034226043957
11318,-9.1,-8.630336111568313,-0.46966388843168616
11319,-10.7,-9.510256707326338,-1.1897432926736613
11321,-8.2,-8.277812320639084,0.07781232063908483
11325,-9.6,-9.232264410228822,-0.3677355897711774
11329,-7.8,-8.216500056890316,0.41650005689031655
11341,-8.9,-9.10770563010498,0.20770563010498044
11351,-8.4,-8.931662306893363,0.531662306893363
11352,-9.2,-9.020441098983236,-0.17955890101676353
11357,-10.0,-9.69973105725674,-0.3002689427432603
