identifier,predicted_docking_score
CNP0000969.0,-5.673498
CNP0000970.0,-5.6338964
CNP0000971.0,-6.1852913
CNP0000972.0,-5.5535755
CNP0000973.0,-5.551379
CNP0000974.0,-5.6969357
CNP0000975.0,-5.7689257
CNP0000976.0,-5.9901767
CNP0000977.0,-5.9695725
CNP0000978.0,-5.6895013
CNP0000979.0,-5.616614
CNP0000980.0,-5.5894737
CNP0000981.0,-5.6071568
CNP0000982.0,-5.7031064
CNP0000983.0,-5.5279326
CNP0000984.0,-5.5464816
CNP0000985.0,-5.9891586
CNP0000986.0,-5.584354
CNP0000987.0,-5.4327474
CNP0000988.0,-6.166354
CNP0000989.0,-5.5322137
CNP0000990.0,-5.4544206
CNP0000991.0,-5.676638
CNP0000992.0,-5.5565906
CNP0000993.0,-5.6895013
CNP0000994.0,-5.6203527
CNP0000995.0,-6.18105
CNP0000996.0,-6.006963
CNP0000997.0,-6.0400295
CNP0000998.0,-5.5568023
CNP0000999.0,-6.0378647
CNP0001000.0,-5.5795465
CNP0001001.0,-5.657306
CNP0001002.0,-5.6895013
CNP0001003.0,-5.5515304
CNP0001004.0,-5.9809427
CNP0001005.0,-6.005665
CNP0001006.0,-5.678995
CNP0001007.0,-5.6300244
CNP0001008.0,-5.625047
CNP0001009.0,-6.0267987
CNP0001010.0,-6.0901756
CNP0001011.0,-6.1018834
CNP0001012.0,-6.0079193
CNP0001013.0,-5.584354
CNP0001014.0,-5.90689
CNP0001015.0,-5.650712
CNP0001016.0,-5.660462
CNP0001017.0,-5.738786
CNP0001018.0,-6.0326858
CNP0001019.0,-5.589075
CNP0001020.0,-5.9563828
CNP0001021.0,-5.517732
CNP0001022.0,-6.0042405
CNP0001023.0,-6.0484943
CNP0001024.0,-5.731598
CNP0001025.0,-5.9603453
CNP0001026.0,-5.505917
CNP0001027.0,-5.673142
CNP0001028.0,-5.9661665
CNP0001029.0,-5.5089674
CNP0001030.0,-6.0204425
CNP0001031.0,-5.95632
CNP0001032.0,-5.723163
CNP0001033.0,-5.645112
CNP0001034.0,-5.6288757
CNP0001035.0,-6.2019076
CNP0001036.0,-6.1684747
CNP0001037.0,-5.574924
CNP0001038.0,-5.9661665
CNP0001039.0,-5.9661665
CNP0001040.0,-6.0208745
CNP0001041.0,-5.538994
CNP0001042.0,-5.6712766
CNP0001043.0,-5.524808
CNP0001044.0,-5.9809427
CNP0001045.0,-6.1492953
CNP0001046.0,-5.9661665
CNP0001047.0,-5.5435057
CNP0001048.0,-5.969125
CNP0001049.0,-6.230898
CNP0001050.0,-5.6518345
CNP0001051.0,-5.90689
CNP0001052.0,-5.638653
CNP0001053.0,-5.558203
CNP0001054.0,-6.072541
CNP0001055.0,-5.560092
CNP0001056.0,-5.511057
CNP0001057.0,-5.6518335
CNP0001058.0,-6.0555763
CNP0001059.0,-5.678846
CNP0001060.0,-5.6288757
CNP0001061.0,-5.968928
CNP0001062.0,-5.9780884
CNP0001063.0,-6.156173
CNP0001064.0,-5.955118
CNP0001066.0,-6.0725026
CNP0001067.0,-5.9887266
CNP0001068.0,-5.6858077
CNP0001069.0,-5.545029
CNP0001070.0,-6.050745
CNP0001071.0,-5.6382384
CNP0001072.0,-5.544808
CNP0001073.0,-6.059735
CNP0001074.0,-5.6009393
CNP0001075.0,-5.680044
CNP0001076.0,-5.723163
CNP0001077.0,-5.6872387
CNP0001078.0,-5.556747
CNP0001079.0,-6.1938987
CNP0001080.0,-5.570941
CNP0001081.0,-5.567093
CNP0001082.0,-5.5571685
CNP0001083.0,-5.5806475
CNP0001084.0,-5.625564
CNP0001085.0,-5.582334
CNP0001086.0,-5.604166
CNP0001087.0,-5.706653
CNP0001088.0,-5.708619
CNP0001089.0,-5.5382657
CNP0001090.0,-5.6439805
CNP0001091.0,-5.571482
CNP0001093.0,-5.675634
CNP0001094.0,-5.5854807
CNP0001095.0,-6.8692603
CNP0001096.0,-6.8559318
CNP0001097.0,-6.903211
CNP0001098.1,-7.835016
CNP0001099.1,-8.240279
CNP0001100.1,-6.709404
CNP0001101.1,-10.535142
CNP0001103.1,-9.3560295
CNP0001104.0,-5.4621673
CNP0001105.0,-5.598637
CNP0001106.0,-5.233312
CNP0001107.0,-5.215017
CNP0001108.0,-5.5602965
CNP0001109.0,-5.565085
CNP0001110.0,-5.567258
CNP0001111.0,-6.1084175
CNP0001112.0,-5.6338964
CNP0001113.0,-6.253547
CNP0001114.0,-5.5566044
CNP0001115.0,-5.6544943
CNP0001116.0,-5.759177
CNP0001117.0,-5.711868
CNP0001118.0,-5.909422
CNP0001119.0,-5.733002
CNP0001120.0,-5.498493
CNP0001121.0,-6.2167587
CNP0001122.0,-6.094898
CNP0001123.0,-5.9824805
CNP0001125.0,-5.6089497
CNP0001126.0,-5.9508033
CNP0001127.0,-5.633861
CNP0001128.0,-6.028145
CNP0001129.0,-5.708691
CNP0001130.0,-5.668885
CNP0001131.0,-5.5719314
CNP0001132.0,-6.1954293
CNP0001133.0,-5.7050095
CNP0001134.0,-5.658316
CNP0001135.0,-5.681943
CNP0001136.0,-5.717487
CNP0001137.0,-5.6056404
CNP0001138.0,-5.5684147
CNP0001139.0,-5.6500463
CNP0001140.0,-5.7092366
CNP0001141.0,-5.676116
CNP0001142.0,-5.6241264
CNP0001143.0,-5.6493683
CNP0001144.0,-5.5414867
CNP0001145.0,-5.7163763
CNP0001146.0,-5.571482
CNP0001147.0,-5.647375
CNP0001148.0,-5.6524944
CNP0001149.0,-5.522823
CNP0001150.0,-5.6574583
CNP0001151.0,-5.655532
CNP0001152.0,-5.5808487
CNP0001153.0,-5.6523533
CNP0001154.0,-5.608958
CNP0001155.0,-5.678846
CNP0001156.0,-5.7319183
CNP0001157.0,-5.5631
CNP0001158.0,-5.6523366
CNP0001159.0,-5.5669546
CNP0001160.0,-5.7104416
CNP0001161.0,-5.592549
CNP0001162.0,-6.1764836
CNP0001163.0,-5.420447
CNP0001164.0,-5.761926
CNP0001165.0,-5.5812154
CNP0001166.0,-5.671471
CNP0001167.0,-5.675575
CNP0001168.0,-5.581774
CNP0001169.0,-5.6493683
CNP0001170.0,-5.646736
CNP0001171.0,-5.5006375
CNP0001172.0,-5.6524944
CNP0001173.0,-5.5814934
CNP0001174.0,-5.658365
CNP0001175.0,-5.591101
CNP0001176.0,-5.6056404
CNP0001177.0,-5.501756
CNP0001178.0,-5.5022054
CNP0001179.1,-10.48514
CNP0001180.0,-5.641669
CNP0001181.0,-5.5814934
CNP0001182.0,-5.6618686
CNP0001183.0,-5.5814934
CNP0001184.0,-5.510998
CNP0001185.0,-5.656032
CNP0001186.0,-5.5875955
CNP0001187.0,-5.6449666
CNP0001188.0,-5.6208415
CNP0001189.0,-5.6640306
CNP0001190.0,-5.6440167
CNP0001191.0,-5.6594834
CNP0001192.0,-5.5011764
CNP0001193.0,-5.501756
CNP0001194.0,-5.658073
CNP0001195.0,-5.589133
CNP0001196.0,-5.522823
CNP0001197.0,-5.551467
CNP0001198.0,-5.5115376
CNP0001200.1,-8.496647
CNP0001202.0,-5.554726
CNP0001203.0,-5.5351553
CNP0001204.0,-5.5808487
CNP0001205.0,-5.676509
CNP0001206.0,-5.541817
CNP0001207.0,-5.493077
CNP0001208.0,-5.671471
CNP0001209.0,-5.564756
CNP0001210.0,-5.592549
CNP0001211.0,-5.975151
CNP0001212.0,-5.564756
CNP0001213.0,-5.6779137
CNP0001214.0,-5.6637983
CNP0001215.0,-5.544808
CNP0001216.0,-5.6765866
CNP0001217.0,-5.661066
CNP0001218.0,-5.521704
CNP0001219.0,-5.6456895
CNP0001220.0,-5.6209097
CNP0001221.1,-8.715417
CNP0001222.1,-10.888644
CNP0001223.0,-5.092878
CNP0001224.0,-6.302486
CNP0001225.1,-10.654878
CNP0001226.0,-7.5612984
CNP0001227.0,-8.322901
CNP0001228.0,-4.6176314
CNP0001230.0,-8.107574
CNP0001231.0,-6.5768905
CNP0001232.0,-6.3787627
CNP0001233.0,-5.479785
CNP0001234.0,-7.132276
CNP0001235.0,-5.600067
CNP0001236.0,-7.307046
CNP0001237.1,-8.331066
CNP0001237.2,-8.337743
CNP0001238.1,-7.284012
CNP0001239.0,-6.5899453
CNP0001240.1,-8.191952
CNP0001241.0,-5.1817718
CNP0001242.0,-6.7536616
CNP0001243.0,-9.045362
CNP0001244.0,-8.709711
CNP0001245.0,-8.259238
CNP0001247.0,-5.583712
CNP0001248.0,-5.9981656
CNP0001249.0,-5.6052637
CNP0001250.0,-5.449443
CNP0001251.0,-5.672038
CNP0001252.0,-5.6418524
CNP0001253.0,-5.622487
CNP0001254.0,-5.6123123
CNP0001255.0,-5.6262164
CNP0001256.0,-5.700097
CNP0001257.0,-5.646736
CNP0001258.0,-5.6569967
CNP0001259.0,-5.618226
CNP0001260.0,-5.659737
CNP0001261.0,-5.658117
CNP0001262.0,-5.556747
CNP0001263.0,-5.677783
CNP0001264.0,-5.6430745
CNP0001265.0,-6.1192403
CNP0001266.0,-5.556747
CNP0001267.0,-5.6240206
CNP0001268.0,-5.534793
CNP0001269.0,-6.657464
CNP0001270.0,-8.701153
CNP0001271.0,-5.7138104
CNP0001272.0,-5.696304
CNP0001273.0,-6.075107
CNP0001274.0,-5.409143
CNP0001275.0,-5.541605
CNP0001276.0,-5.6746507
CNP0001277.1,-9.193458
CNP0001278.0,-5.529598
CNP0001279.0,-5.381281
CNP0001280.0,-7.103231
CNP0001281.0,-7.095593
CNP0001282.0,-5.1664214
CNP0001283.0,-6.111606
CNP0001284.0,-5.684815
CNP0001285.0,-5.7100096
CNP0001286.0,-5.7128816
CNP0001287.0,-5.641669
CNP0001288.0,-5.532328
CNP0001289.0,-5.4544206
CNP0001290.1,-5.001469
CNP0001292.0,-9.228228
CNP0001293.0,-5.6528597
CNP0001294.0,-5.4642677
CNP0001295.0,-5.9766517
CNP0001296.0,-5.6464853
CNP0001297.0,-5.9422293
CNP0001298.0,-5.7104416
CNP0001299.0,-5.5730567
CNP0001300.0,-5.645662
CNP0001301.0,-5.7585697
CNP0001302.0,-5.538292
CNP0001303.0,-5.5465384
CNP0001304.0,-5.5047517
CNP0001305.0,-5.2231846
CNP0001306.0,-6.694654
CNP0001307.0,-5.5602965
CNP0001308.0,-5.5451803
CNP0001309.0,-5.69408
CNP0001310.0,-5.5511336
CNP0001311.0,-6.0758147
CNP0001312.0,-6.009639
CNP0001313.0,-5.690843
CNP0001314.0,-5.623031
CNP0001315.0,-5.6292286
CNP0001316.0,-5.569424
CNP0001317.0,-5.625328
CNP0001318.0,-6.024781
CNP0001319.0,-6.037717
CNP0001320.0,-5.7131724
CNP0001321.0,-5.575421
CNP0001323.0,-5.7138104
CNP0001324.0,-5.659958
CNP0001325.0,-5.6552963
CNP0001326.0,-5.6891212
CNP0001327.0,-7.409803
CNP0001328.0,-5.983259
CNP0001329.0,-5.6528983
CNP0001330.0,-5.665394
CNP0001331.0,-5.6292286
CNP0001332.0,-5.689222
CNP0001333.0,-6.1519837
CNP0001334.0,-5.63994
CNP0001335.0,-6.0485787
CNP0001336.0,-5.647337
CNP0001337.0,-5.5436893
CNP0001338.0,-5.721521
CNP0001339.0,-6.144921
CNP0001340.0,-6.0575533
CNP0001341.0,-5.55596
CNP0001342.0,-5.5463824
CNP0001343.1,-9.105995
CNP0001345.0,-7.1933055
CNP0001346.0,-6.8877325
CNP0001347.0,-6.7753115
CNP0001354.0,-7.567776
CNP0001355.0,-7.941202
CNP0001356.0,-7.6781645
CNP0001357.0,-7.7825108
CNP0001360.0,-8.715844
CNP0001364.1,-9.194867
CNP0001369.1,-9.133256
CNP0001388.0,-6.9067216
CNP0001389.0,-9.379937
CNP0001394.0,-8.653552
CNP0001399.0,-8.692637
CNP0001400.0,-9.521521
CNP0001401.0,-9.37536
CNP0001409.0,-10.601686
CNP0001415.0,-5.773987
CNP0001417.1,-8.604654
CNP0001424.1,-8.373672
CNP0001426.0,-9.923065
CNP0001427.0,-9.636125
CNP0001428.0,-9.704202
CNP0001429.0,-10.004785
CNP0001450.0,-8.395758
CNP0001454.0,-4.856743
CNP0001467.0,-8.558388
CNP0001471.0,-6.0273867
CNP0001481.0,-8.882642
CNP0001482.0,-9.302855
CNP0001486.0,-8.954664
CNP0001488.0,-9.321508
CNP0001490.0,-7.186839
CNP0001491.0,-6.753082
CNP0001492.0,-6.012382
CNP0001507.0,-8.735396
CNP0001509.0,-6.7741466
CNP0001510.0,-4.8355627
CNP0001511.0,-6.448946
CNP0001512.0,-5.3523936
CNP0001513.0,-5.5515347
CNP0001514.0,-6.6819572
CNP0001515.0,-5.572529
CNP0001516.0,-4.4558406
CNP0001518.0,-5.949559
CNP0001519.0,-4.43425
CNP0001520.0,-5.412547
CNP0001521.0,-4.6344004
CNP0001522.0,-4.779374
CNP0001523.0,-5.013985
CNP0001524.0,-6.4019327
CNP0001527.0,-8.448149
CNP0001528.0,-8.569154
CNP0001529.1,-9.5618725
CNP0001539.1,-6.9791474
CNP0001540.1,-6.9962754
CNP0001542.1,-7.013927
CNP0001543.1,-6.917961
CNP0001544.1,-7.0943494
CNP0001546.1,-6.978132
CNP0001547.1,-7.0064516
CNP0001548.1,-6.9364796
CNP0001551.1,-6.9689245
CNP0001552.1,-6.9498343
CNP0001557.1,-7.0211973
CNP0001558.1,-6.9354544
CNP0001561.1,-7.071854
CNP0001562.1,-6.7934737
CNP0001564.1,-6.7396517
CNP0001566.1,-6.9224963
CNP0001567.1,-6.7350693
CNP0001569.1,-6.4737444
CNP0001571.1,-7.037297
CNP0001575.1,-6.8323665
CNP0001577.1,-6.624322
CNP0001595.0,-5.334412
CNP0001596.0,-6.6793857
CNP0001597.0,-6.2344484
CNP0001598.0,-5.6260366
CNP0001599.0,-5.7668023
CNP0001603.0,-7.099832
CNP0001605.1,-8.374115
CNP0001608.0,-7.980174
CNP0001609.1,-9.014397
CNP0001610.1,-9.232966
CNP0001614.1,-9.784527
CNP0001615.0,-8.406958
CNP0001618.1,-9.346546
CNP0001619.0,-5.6051154
CNP0001620.1,-8.9319105
CNP0001621.1,-7.450651
CNP0001622.1,-8.1699295
CNP0001623.1,-7.958885
CNP0001624.1,-8.155946
CNP0001626.1,-8.744689
CNP0001628.1,-7.655045
CNP0001629.1,-8.589121
CNP0001630.1,-7.768607
CNP0001632.1,-9.212344
CNP0001633.1,-8.483366
CNP0001636.1,-9.343801
CNP0001637.1,-6.90326
CNP0001639.1,-7.5394573
CNP0001641.1,-8.841271
CNP0001642.1,-7.687116
CNP0001646.1,-8.095707
CNP0001648.1,-8.176989
CNP0001649.1,-8.032532
CNP0001650.1,-8.230937
CNP0001651.1,-6.449406
CNP0001652.1,-8.056878
CNP0001653.1,-8.076515
CNP0001654.0,-7.792895
CNP0001655.0,-7.3923435
CNP0001658.1,-6.9101295
CNP0001659.1,-7.105007
CNP0001661.1,-9.116793
CNP0001665.1,-7.1278815
CNP0001666.0,-7.434538
CNP0001667.1,-7.145457
CNP0001668.1,-6.742985
CNP0001669.1,-8.697317
CNP0001670.1,-8.91731
CNP0001671.1,-7.039398
CNP0001672.1,-6.813148
CNP0001674.1,-8.075695
CNP0001675.1,-8.146214
CNP0001676.1,-6.8799357
CNP0001677.1,-6.4936113
CNP0001683.1,-6.5907288
CNP0001684.1,-6.620841
CNP0001685.1,-6.4928894
CNP0001686.1,-6.7882304
CNP0001687.1,-7.3006544
CNP0001688.1,-6.5272193
CNP0001689.1,-6.4537873
CNP0001690.1,-6.8191285
CNP0001691.1,-6.6657844
CNP0001693.1,-6.524493
CNP0001694.1,-6.503669
CNP0001695.1,-6.519254
CNP0001696.1,-6.6701417
CNP0001697.1,-6.4614716
CNP0001698.1,-6.5197706
CNP0001699.1,-6.4836617
CNP0001700.1,-6.475681
CNP0001701.1,-6.460678
CNP0001703.1,-6.500823
CNP0001704.1,-6.533419
CNP0001705.1,-6.5293
CNP0001706.1,-6.426977
CNP0001707.1,-6.587996
CNP0001708.1,-6.4975257
CNP0001709.1,-7.0514035
CNP0001710.1,-6.89758
CNP0001711.1,-6.679304
CNP0001712.1,-6.6298704
CNP0001713.1,-6.6003094
CNP0001714.1,-6.6893573
CNP0001715.1,-6.6869583
CNP0001716.1,-6.67755
CNP0001717.1,-6.437872
CNP0001718.1,-7.1710634
CNP0001718.2,-7.1991735
CNP0001719.1,-7.5284066
CNP0001720.1,-7.2284093
CNP0001721.1,-7.35687
CNP0001722.1,-7.972999
CNP0001723.1,-8.064819
CNP0001724.1,-9.447282
CNP0001725.1,-8.687502
CNP0001726.1,-9.000035
CNP0001727.0,-6.8358636
CNP0001728.0,-6.8071847
CNP0001729.1,-10.639758
CNP0001730.1,-9.594348
CNP0001731.1,-9.526714
CNP0001732.1,-9.896511
CNP0001733.0,-4.840643
CNP0001734.1,-9.565192
CNP0001735.0,-8.186397
CNP0001736.0,-8.296499
CNP0001737.0,-8.303089
CNP0001738.0,-4.757198
CNP0001739.1,-8.778126
CNP0001740.1,-7.804881
CNP0001741.1,-7.627833
CNP0001745.1,-7.6112604
CNP0001746.1,-7.640545
CNP0001747.1,-7.731696
CNP0001748.1,-7.9726424
CNP0001749.1,-7.9931216
CNP0001750.1,-7.7855587
CNP0001751.1,-7.7560306
CNP0001752.1,-7.6414905
CNP0001753.1,-7.641407
CNP0001754.1,-7.602026
CNP0001755.0,-5.7667623
CNP0001756.1,-7.609663
CNP0001757.1,-7.7499986
CNP0001758.1,-7.720944
CNP0001759.1,-7.7665434
CNP0001760.1,-7.6874633
CNP0001761.1,-7.9093504
CNP0001762.1,-7.479628
CNP0001763.1,-7.7738748
CNP0001764.1,-7.4834747
CNP0001765.1,-7.7323947
CNP0001766.1,-7.6551533
CNP0001767.1,-7.5471025
CNP0001768.1,-7.5591817
CNP0001769.1,-7.6618633
CNP0001770.1,-7.462161
CNP0001771.0,-9.033293
CNP0001772.1,-7.4169745
CNP0001773.1,-7.4588895
CNP0001774.1,-7.4642525
CNP0001775.1,-7.423614
CNP0001776.1,-7.507425
CNP0001777.1,-7.4540777
CNP0001778.1,-7.8005958
CNP0001779.1,-7.7997513
CNP0001780.1,-7.4830384
CNP0001781.1,-7.8072867
CNP0001782.1,-7.7470307
CNP0001783.1,-7.458152
CNP0001784.1,-7.444145
CNP0001785.1,-7.291548
CNP0001786.1,-7.4358716
CNP0001787.1,-7.493766
CNP0001788.1,-7.4573593
CNP0001789.1,-7.5466247
CNP0001790.1,-7.646711
CNP0001791.1,-7.59527
CNP0001792.1,-7.4661875
CNP0001793.1,-7.479226
CNP0001794.1,-7.5816193
CNP0001795.1,-7.4623985
CNP0001796.1,-7.398988
CNP0001797.1,-7.520675
CNP0001798.1,-7.483618
CNP0001799.1,-7.474094
CNP0001800.1,-7.4831347
CNP0001801.1,-7.41438
CNP0001802.1,-7.5255504
CNP0001803.1,-7.540837
CNP0001804.1,-7.534224
CNP0001805.1,-7.516594
CNP0001806.1,-7.405146
CNP0001807.1,-7.515493
CNP0001808.1,-7.5127892
CNP0001809.1,-7.376088
CNP0001810.1,-7.3327074
CNP0001811.1,-7.3506594
CNP0001812.1,-7.3707285
CNP0001813.1,-7.4223647
CNP0001814.1,-7.589489
CNP0001815.1,-7.5685015
CNP0001816.1,-7.2962694
CNP0001817.1,-7.3405943
CNP0001818.1,-7.4027786
CNP0001819.1,-7.376885
CNP0001820.1,-7.5931005
CNP0001821.1,-7.548723
CNP0001822.1,-8.260913
CNP0001823.1,-8.593014
CNP0001824.1,-8.659303
CNP0001825.1,-8.715707
CNP0001826.1,-8.612756
CNP0001827.1,-8.65624
CNP0001828.1,-8.564791
CNP0001829.1,-8.629616
CNP0001830.1,-8.38188
CNP0001831.1,-8.342672
CNP0001832.1,-7.934482
CNP0001833.1,-8.1755
CNP0001834.1,-8.20429
CNP0001835.1,-7.950397
CNP0001836.1,-8.057237
CNP0001837.1,-8.018454
CNP0001838.1,-7.636776
CNP0001839.1,-7.6547527
CNP0001840.1,-7.644408
CNP0001841.1,-7.5839868
CNP0001842.1,-7.7432723
CNP0001843.1,-7.763321
CNP0001844.1,-7.4523582
CNP0001845.1,-8.118951
CNP0001846.1,-8.060428
CNP0001847.1,-8.037495
CNP0001848.1,-7.876519
CNP0001849.1,-7.651433
CNP0001850.1,-8.03569
CNP0001851.1,-8.198806
CNP0001852.1,-8.1700325
CNP0001853.1,-8.064015
CNP0001854.1,-8.0391
CNP0001855.1,-8.028383
CNP0001856.1,-8.043814
CNP0001857.1,-7.846287
CNP0001858.1,-7.673519
CNP0001859.1,-7.7834983
CNP0001860.1,-7.65763
CNP0001861.1,-7.6479993
CNP0001862.1,-7.730444
CNP0001863.1,-7.832231
CNP0001864.1,-7.666335
CNP0001865.1,-7.8254023
CNP0001866.1,-7.8254023
CNP0001867.1,-7.6644483
CNP0001868.1,-7.8468223
CNP0001869.1,-7.781922
CNP0001870.1,-7.732477
CNP0001871.1,-7.6094747
CNP0001872.1,-7.682609
CNP0001873.1,-7.6233416
CNP0001874.1,-7.49518
CNP0001875.1,-7.5166016
CNP0001876.1,-7.5681243
CNP0001877.1,-7.5049086
CNP0001878.1,-7.5254655
CNP0001879.1,-7.6275377
CNP0001880.1,-7.6668873
CNP0001881.1,-7.544485
CNP0001882.1,-8.0287895
CNP0001883.1,-7.9037085
CNP0001884.1,-7.5514736
CNP0001885.1,-7.4141417
CNP0001886.1,-7.7328143
CNP0001887.1,-7.6720986
CNP0001888.1,-7.6509066
CNP0001889.1,-7.5502286
CNP0001890.1,-7.417391
CNP0001891.1,-7.401526
CNP0001892.1,-7.4379396
CNP0001893.1,-7.592865
CNP0001894.1,-7.743427
CNP0001895.1,-7.688549
CNP0001896.1,-6.649238
CNP0001897.1,-6.6506085
CNP0001898.1,-6.6388226
CNP0001899.1,-6.210655
CNP0001899.2,-6.035813
CNP0001900.1,-6.019444
CNP0001900.2,-6.2400537
CNP0001901.1,-6.189881
CNP0001901.2,-6.0883803
CNP0001902.1,-6.3497524
CNP0001902.2,-6.136085
CNP0001903.1,-6.525492
CNP0001903.2,-6.474468
CNP0001907.0,-6.3123045
CNP0001908.0,-6.197995
CNP0001910.0,-6.1818113
CNP0001911.0,-6.48161
CNP0001912.0,-8.326754
CNP0001913.1,-10.8187275
CNP0001914.1,-9.690244
CNP0001915.1,-8.795884
CNP0001917.1,-9.39573
CNP0001918.1,-9.657989
CNP0001919.1,-7.062898
CNP0001920.0,-6.662961
CNP0001921.1,-8.7755
CNP0001922.0,-5.1231093
CNP0001923.1,-6.910351
CNP0001924.1,-6.6400137
CNP0001925.1,-6.7299848
CNP0001926.1,-6.4667764
CNP0001927.1,-6.531262
CNP0001928.0,-6.2201977
CNP0001929.0,-6.0221753
CNP0001930.0,-6.18011
CNP0001931.0,-6.547673
CNP0001932.0,-6.466594
CNP0001933.0,-6.0601225
CNP0001934.0,-5.880693
CNP0001935.1,-7.47305
CNP0001936.1,-6.6484737
CNP0001938.1,-7.417028
CNP0001939.1,-7.2892737
CNP0001940.1,-6.9707046
CNP0001941.1,-7.422456
CNP0001942.1,-7.3499026
CNP0001943.1,-7.137605
CNP0001944.1,-7.05115
CNP0001945.1,-6.697879
CNP0001946.1,-7.0195937
CNP0001948.1,-6.6108813
CNP0001949.1,-7.3692837
CNP0001950.1,-6.8113003
CNP0001951.1,-6.7186995
CNP0001952.1,-9.579893
CNP0001952.2,-9.571917
CNP0001953.1,-7.1586013
CNP0001954.1,-7.2094393
CNP0001955.1,-6.7310295
CNP0001956.1,-6.6967216
CNP0001957.1,-6.6148353
CNP0001958.1,-6.336822
CNP0001959.1,-6.0204654
CNP0001960.1,-6.01225
CNP0001961.1,-6.4077473
CNP0001962.1,-6.717311
CNP0001963.1,-6.5442357
CNP0001964.1,-6.0433397
CNP0001965.1,-6.750827
CNP0001966.1,-6.4490414
CNP0001967.1,-6.3331504
CNP0001968.1,-6.4657426
CNP0001969.1,-6.479465
CNP0001970.1,-6.48579
CNP0001971.1,-5.991975
CNP0001972.1,-5.9585915
CNP0001973.1,-6.4509068
CNP0001974.1,-5.86383
CNP0001975.1,-6.05681
CNP0001976.1,-6.0337443
CNP0001977.1,-6.6177573
CNP0001978.1,-6.2595506
CNP0001979.1,-6.441137
CNP0001980.1,-6.340404
CNP0001981.1,-6.8128114
CNP0001982.1,-6.4369826
CNP0001983.1,-6.362836
CNP0001984.1,-6.52361
CNP0001985.1,-5.9017944
CNP0001986.1,-6.708432
CNP0001987.1,-6.1156282
CNP0001988.1,-5.9741664
CNP0001989.1,-6.377143
CNP0001990.1,-6.624642
CNP0001991.1,-6.376267
CNP0001992.1,-6.2848806
CNP0001993.1,-6.257646
CNP0001994.1,-6.4524493
CNP0001995.1,-6.2660995
CNP0001996.1,-6.0594997
CNP0001997.1,-6.4232225
CNP0001998.1,-6.2298603
CNP0001999.1,-6.300041
CNP0002000.1,-6.205044
CNP0002001.1,-6.335902
CNP0002002.1,-6.1496024
CNP0002003.1,-6.197621
CNP0002004.1,-6.3175416
CNP0002005.1,-6.380016
CNP0002006.1,-6.574212
CNP0002023.1,-6.815989
CNP0002042.1,-8.834435
CNP0002043.1,-9.379371
CNP0002044.1,-7.832859
CNP0002045.1,-7.6209083
CNP0002046.1,-7.607609
CNP0002047.1,-6.1407323
CNP0002048.1,-6.195409
CNP0002049.1,-6.7368727
CNP0002062.0,-7.853479
CNP0002164.0,-6.4877667
CNP0002312.1,-6.6829433
CNP0002315.0,-8.738195
CNP0002316.0,-7.190525
CNP0002317.0,-7.9120684
CNP0002318.0,-8.083563
CNP0002320.1,-8.569599
CNP0002321.1,-8.152826
CNP0002322.1,-8.566042
CNP0002323.1,-7.8300304
CNP0002324.1,-9.408146
CNP0002332.1,-8.496813
CNP0002333.1,-8.644638
CNP0002334.1,-8.144778
CNP0002335.1,-8.552722
CNP0002336.1,-8.12627
CNP0002337.0,-8.122779
CNP0002339.1,-7.720107
CNP0002341.1,-8.291822
CNP0002342.0,-4.6413856
CNP0002343.1,-9.013107
CNP0002344.1,-9.243447
CNP0002345.1,-8.974047
CNP0002347.0,-9.068248
CNP0002348.1,-7.665564
CNP0002349.1,-7.010869
CNP0002351.0,-5.7516284
CNP0002352.0,-4.905852
CNP0002353.0,-4.8275375
CNP0002354.1,-8.329463
CNP0002355.1,-8.611145
CNP0002356.0,-5.608892
CNP0002358.0,-5.587575
CNP0002359.1,-7.5292006
CNP0002360.0,-5.824297
CNP0002361.1,-9.88377
CNP0002362.0,-8.106362
CNP0002363.1,-7.7573757
CNP0002364.1,-8.422743
CNP0002365.1,-10.328911
CNP0002366.1,-11.090656
CNP0002367.0,-8.126158
CNP0002368.1,-10.437417
CNP0002370.0,-6.5675197
CNP0002371.1,-6.4979506
CNP0002372.0,-5.028952
CNP0002375.0,-5.7141895
CNP0002376.1,-4.9320455
CNP0002377.0,-8.436793
CNP0002378.1,-8.278583
CNP0002379.0,-4.82958
CNP0002380.0,-7.98022
CNP0002381.0,-8.003456
CNP0002382.0,-8.949064
CNP0002383.0,-8.117301
CNP0002384.0,-8.781419
CNP0002385.0,-8.917989
CNP0002386.0,-7.1897717
CNP0002387.1,-10.128214
CNP0002387.2,-10.085683
CNP0002387.3,-9.693549
CNP0002388.0,-5.928673
CNP0002389.1,-5.698186
CNP0002389.2,-5.698654
CNP0002390.0,-6.859235
CNP0002391.0,-4.7891855
CNP0002392.0,-5.6977153
CNP0002393.0,-5.3370976
CNP0002394.0,-5.6478496
CNP0002395.0,-5.8780046
CNP0002396.0,-5.01691
CNP0002398.1,-7.7872186
CNP0002399.0,-7.282498
CNP0002400.0,-4.26698
CNP0002401.0,-7.815297
CNP0002402.0,-8.91427
CNP0002403.0,-4.3343873
CNP0002404.0,-5.987318
CNP0002405.0,-5.698327
CNP0002406.0,-4.2890663
CNP0002407.0,-5.3476114
CNP0002408.0,-4.237939
