OriginalIndex,ActualScore,PredictedScore,Residual
10522,-8.2,-8.138463285596538,-0.06153671440346109
10540,-8.4,-9.188334561188555,0.7883345611885542
10544,-8.7,-8.864154865035186,0.1641548650351865
10546,-9.2,-8.146456889819692,-1.053543110180307
10547,-10.71,-10.883663977277134,0.17366397727713334
10553,-8.9,-8.85116075699805,-0.048839243001950194
10558,-9.0,-9.248090262630859,0.24809026263085876
10588,-7.0,-8.246165898383424,1.246165898383424
10597,-10.0,-9.990880751416485,-0.00911924858351476
10606,-9.6,-10.516434049512037,0.9164340495120378
10609,-8.769,-9.56251086143498,0.7935108614349797
10625,-11.1,-10.385751454846568,-0.7142485451534313
10640,-8.016,-8.257710852173581,0.2417108521735809
10641,-10.6,-10.973607966688563,0.37360796668856366
10642,-9.5,-9.765406602656194,0.26540660265619387
10652,-8.461,-9.534843178905712,1.0738431789057117
10669,-4.7,-3.848084880097761,-0.8519151199022392
10680,-5.1,-7.490070528667058,2.3900705286670583
10685,-8.1,-8.768189882840451,0.6681898828404513
10687,-6.9,-8.003191892732156,1.1031918927321556
10689,-8.3,-8.950226870688084,0.6502268706880834
10690,-5.9,-7.6805295718331,1.7805295718330996
10692,-10.96,-9.854314779907279,-1.105685220092722
10700,-11.6,-9.885696944467607,-1.7143030555323922
10705,-9.6,-9.159968209120118,-0.44003179087988187
10708,-8.5,-8.562586957745694,0.0625869577456939
10717,-9.6,-9.255430993568181,-0.34456900643181854
10718,-9.8,-10.369719527629314,0.5697195276293137
10719,-10.14,-10.453520349618042,0.31352034961804165
10728,-7.6,-7.470043046507641,-0.1299569534923588
10737,-8.711,-9.841071255308707,1.1300712553087067
10739,-9.5,-9.815213843111323,0.31521384311132294
10747,-10.43,-10.983305145520273,0.5533051455202731
10749,-9.4,-9.108754670088087,-0.2912453299119129
10758,-8.4,-8.536857681177331,0.13685768117733055
10764,-7.3,-9.013222867214596,1.7132228672145962
10766,-9.9,-9.412885522317223,-0.48711447768277694
10769,-8.6,-9.984445874351149,1.3844458743511492
10776,-7.7,-8.32542416713258,0.6254241671325795
10786,-9.0,-8.972205789353202,-0.02779421064679788
10787,-5.9,-6.619440636593059,0.7194406365930588
10803,-8.3,-7.944334999099114,-0.3556650009008866
10810,-8.3,-8.766721267763863,0.46672126776386236
10812,-9.2,-9.649665835308415,0.44966583530841575
10824,-7.0,-6.7002128237951375,-0.2997871762048625
10826,-6.9,-6.4311961032130185,-0.46880389678698187
10832,-7.231,-6.547503418009595,-0.6834965819904051
10838,-9.2,-8.144886625306146,-1.0551133746938532
10840,-8.8,-9.11249284002091,0.3124928400209086
10843,-8.1,-7.415590389121031,-0.6844096108789683
10844,-7.9,-7.458074553756001,-0.44192544624399943
10864,-10.4,-9.51652897463747,-0.88347102536253
10869,-9.1,-9.246747494730236,0.14674749473023674
10872,-10.1,-10.114061604636001,0.01406160463600159
10875,-11.7,-10.244868297076628,-1.4551317029233708
10883,-9.9,-9.801481521981241,-0.09851847801875913
10884,-9.0,-8.931987652016025,-0.06801234798397537
10887,-10.1,-10.131395792225522,0.031395792225522356
10889,-9.9,-10.007411328287311,0.10741132828731104
10896,-9.5,-10.116585717501607,0.6165857175016072
10902,-8.5,-8.387793221229169,-0.1122067787708314
10905,-9.552,-9.71767564696251,0.16567564696251047
10907,-8.6,-8.575352877416389,-0.02464712258361068
10915,-10.8,-10.047436839783243,-0.7525631602167575
10916,-8.7,-9.561001132853326,0.8610011328533265
10917,-8.3,-9.086038277476394,0.7860382774763934
10926,-8.2,-8.738594171322388,0.538594171322389
10928,-9.6,-9.69665711883865,0.09665711883864958
10929,-10.0,-10.324729413807843,0.3247294138078427
10930,-6.108,-8.544728166282765,2.436728166282765
10933,-13.5,-12.08575292056013,-1.4142470794398694
10941,-9.2,-9.160792467850094,-0.03920753214990569
10945,-7.4,-8.276696605951779,0.8766966059517785
10952,-9.909,-9.401649195432647,-0.5073508045673538
10954,-10.2,-10.029500474632552,-0.17049952536744684
10967,-10.2,-9.649964470229634,-0.5500355297703656
10974,-6.5,-6.244244591197326,-0.2557554088026741
10976,-10.1,-10.250690315092475,0.15069031509247566
10978,-10.0,-9.395724868304772,-0.6042751316952284
10980,-9.0,-8.366800652154712,-0.633199347845288
10983,-11.1,-10.475959378107028,-0.6240406218929717
10987,-8.6,-8.766757230025275,0.16675723002527576
10995,-6.3,-6.197641392809844,-0.10235860719015566
10996,-9.0,-8.537590207406263,-0.4624097925937374
10998,-10.9,-10.369507080245967,-0.5304929197540336
11004,-11.0,-10.432497017010505,-0.5675029829894953
11012,-7.3,-8.93614964490352,1.6361496449035196
11019,-6.8,-7.836657815515947,1.0366578155159472
11023,-8.5,-8.69090044498859,0.19090044498858916
11025,-8.3,-8.50019179673775,0.20019179673774978
11031,-7.9,-8.193554091163609,0.29355409116360853
11040,-12.0,-10.762712016235799,-1.237287983764201
11061,-9.3,-10.076236686683767,0.7762366866837667
11062,-9.9,-9.842826234717876,-0.05717376528212448
11072,-10.4,-10.064911644423388,-0.33508835557661243
11075,-9.5,-9.476049334894398,-0.023950665105601843
11082,-10.16,-10.261396290123077,0.10139629012307694
11085,-9.2,-9.887297404763553,0.6872974047635534
11090,-6.5,-8.662077973029081,2.1620779730290813
11092,-9.2,-8.601191405616534,-0.5988085943834651
11093,-9.556,-8.58492188048798,-0.9710781195120184
11095,-7.9,-8.179792124027363,0.2797921240273631
11098,-6.426,-6.169412353106933,-0.2565876468930668
11106,-9.9,-10.086741295122856,0.18674129512285553
11113,-10.0,-9.858396214742692,-0.141603785257308
11114,-9.4,-9.598349046079905,0.19834904607990467
11120,-7.3,-8.632828284152014,1.332828284152014
11132,-8.0,-7.929279880878801,-0.0707201191211988
11146,-10.8,-10.031521804576613,-0.7684781954233877
11147,-7.8,-8.219795985767565,0.41979598576756505
11152,-9.3,-9.958515989689525,0.6585159896895245
11153,-4.7,-4.67397619207666,-0.026023807923340136
11155,-6.9,-6.718507783787057,-0.1814922162129431
11159,-7.4,-7.700520164816836,0.3005201648168354
11161,-7.7,-8.222579584934481,0.5225795849344808
11162,-9.6,-9.550973024618793,-0.04902697538120648
11163,-9.7,-9.863571541238509,0.16357154123850925
11166,-10.3,-10.299109236472757,-0.0008907635272432657
11168,-10.37,-9.728934802185796,-0.6410651978142035
11173,-7.4,-7.994933440245178,0.5949334402451774
11177,-11.1,-10.268359702595667,-0.8316402974043324
11178,-8.4,-8.645585224868928,0.2455852248689272
11179,-7.1,-7.30692236007291,0.20692236007291065
11190,-8.8,-9.099159216826504,0.2991592168265029
11201,-10.7,-10.029762424880074,-0.6702375751199252
11210,-9.9,-9.133845387320795,-0.7661546126792054
11214,-8.2,-8.156470526641543,-0.04352947335845592
11220,-7.4,-7.201152637080277,-0.19884736291972338
11222,-8.6,-9.479493456430896,0.8794934564308967
11227,-7.911,-7.691687508328207,-0.21931249167179256
11234,-9.5,-10.243739719788554,0.7437397197885538
11235,-7.1,-8.567903151374251,1.4679031513742515
11239,-7.7,-9.086401487390006,1.386401487390006
11241,-9.8,-9.70572220136066,-0.09427779863934127
11242,-10.08,-9.643597113862528,-0.436402886137472
11244,-10.98,-10.823343889795005,-0.15665611020499526
11247,-8.5,-8.868895772973026,0.3688957729730262
11252,-11.0,-10.315946891623657,-0.684053108376343
11263,-9.4,-9.659049991344352,0.2590499913443516
11268,-10.9,-10.9030218356382,0.003021835638199022
11287,-10.6,-9.798309695283542,-0.8016903047164572
11288,-7.3,-7.711184668889981,0.4111846688899812
11294,-5.6,-6.318864145186952,0.7188641451869522
11304,-8.7,-7.72152053466219,-0.9784794653378093
11311,-10.0,-9.802005369683659,-0.1979946303163409
11312,-8.5,-9.202794293456918,0.7027942934569182
11314,-5.4,-4.712603434950745,-0.6873965650492551
11318,-9.1,-8.555224612520623,-0.5447753874793761
11319,-10.7,-9.740586954017074,-0.9594130459829255
11321,-8.2,-8.288027265335563,0.0880272653355636
11325,-9.6,-9.238883382529327,-0.3611166174706728
11329,-7.8,-8.27162827750352,0.47162827750352054
11341,-8.9,-9.091467383236594,0.19146738323659385
11351,-8.4,-8.914775358472419,0.5147753584724182
11352,-9.2,-9.044939010704908,-0.15506098929509093
11357,-10.0,-9.676738612978614,-0.32326138702138607
