OriginalIndex,ActualScore,PredictedScore,Residual
10582,-7.4,-8.176427536231873,0.7764275362318731
10584,-11.7,-10.602835137385773,-1.0971648626142265
10595,-7.8,-8.945821503865062,1.1458215038650623
10596,-7.975,-7.529580454096674,-0.44541954590332544
10601,-6.8,-6.970390879478836,0.1703908794788358
10605,-10.2,-9.864815225611181,-0.3351847743888179
10616,-9.8,-11.122930493273422,1.3229304932734216
10617,-7.9,-8.194198961937719,0.29419896193771855
10619,-8.7,-9.891629445234786,1.1916294452347866
10621,-11.49,-10.548556982343488,-0.9414430176565123
10624,-11.4,-10.583232364258361,-0.8167676357416394
10628,-7.1,-7.357534591194952,0.25753459119495226
10637,-9.3,-10.26577631578952,0.965776315789519
10638,-9.3,-10.251500928135933,0.9515009281359319
10644,-8.7,-10.450208540738883,1.7502085407388837
10657,-8.9,-9.141899672846234,0.24189967284623393
10658,-6.4,-6.299083632019102,-0.10091636798089798
10659,-12.7,-10.561825916230335,-2.1381740837696643
10661,-8.3,-8.945821503865062,0.6458215038650614
10662,-8.8,-10.317501665152891,1.5175016651528903
10664,-9.2,-8.69886962750719,-0.5011303724928098
10667,-9.8,-10.02411845102503,0.22411845102502959
10668,-6.3,-5.935550128534729,-0.3644498714652711
10672,-3.9,-5.500600000000013,1.600600000000013
10679,-9.9,-10.566839830283945,0.6668398302839442
10682,-8.2,-8.958921658986133,0.7589216589861341
10697,-8.3,-8.898575664621664,0.5985756646216629
10702,-8.6,-9.170528846153788,0.5705288461537883
10715,-9.7,-9.113634692246228,-0.5863653077537716
10722,-8.7,-8.884760892667328,0.1847608926673292
10723,-6.9,-7.362260515603799,0.46226051560379844
10724,-9.1,-9.49323447537476,0.39323447537475964
10726,-6.0,-5.920034441805234,-0.07996555819476558
10730,-8.9,-9.139177588466486,0.23917758846648596
10731,-7.9,-8.41450831525669,0.5145083152566894
10733,-5.7,-6.889622535211206,1.189622535211206
10740,-9.5,-9.511842626367876,0.011842626367876363
10741,-6.6,-6.969244147157202,0.3692441471572021
10756,-8.5,-9.322883236434063,0.8228832364340626
10761,-10.3,-9.870918549788806,-0.4290814502111946
10770,-9.4,-10.177580736543883,0.7775807365438823
10773,-10.7,-9.704016181229607,-0.9959838187703927
10774,-8.6,-9.09300745287154,0.4930074528715398
10775,-6.1,-7.493135714285708,1.393135714285708
10788,-8.5,-7.529580454096674,-0.9704195459033258
10790,-10.6,-9.397742951127888,-1.2022570488721112
10795,-8.2,-8.884760892667328,0.6847608926673292
10800,-6.8,-7.071058461538383,0.27105846153838353
10809,-9.6,-9.68660970648061,0.08660970648061017
10811,-10.6,-9.70479693486589,-0.8952030651341101
10821,-9.5,-9.898904113247644,0.3989041132476441
10822,-10.2,-10.091981221670995,-0.1080187783290043
10825,-6.5,-6.139461247637065,-0.36053875236293464
10828,-10.4,-10.289782608695633,-0.11021739130436714
10833,-9.2,-9.322833383368334,0.12283338336833438
10834,-8.9,-9.322883236434063,0.4228832364340622
10837,-11.1,-10.499826213415862,-0.6001737865841381
10846,-8.5,-8.377671617161727,-0.12232838283827263
10847,-8.7,-8.690944651410321,-0.009055348589678047
10858,-8.3,-7.726254545454502,-0.5737454545454987
10866,-9.0,-8.77536858211503,-0.22463141788496976
10870,-6.5,-7.833777013752477,1.333777013752477
10876,-7.9,-9.13809369817577,1.2380936981757689
10878,-7.6,-8.30073576732666,0.7007357673266608
10886,-8.1,-9.014049661399605,0.9140496613996056
10892,-7.4,-8.102615335051542,0.7026153350515418
10900,-7.1,-8.068176541717028,0.9681765417170283
10906,-6.8,-7.529580454096674,0.7295804540966744
10908,-10.7,-9.996264471057868,-0.703735528942131
10911,-8.8,-10.032198591549363,1.2321985915493627
10912,-11.5,-10.314850530901259,-1.1851494690987412
10914,-10.9,-9.595511248345808,-1.3044887516541923
10920,-9.2,-8.94086367013366,-0.2591363298663385
10922,-10.0,-8.991266028002874,-1.0087339719971258
10935,-9.4,-9.079503039513703,-0.32049696048629706
10959,-11.6,-10.51730747451894,-1.0826925254810593
10977,-7.9,-8.29455502392345,0.3945550239234503
10981,-7.1,-6.189503133393001,-0.9104968666069988
10988,-11.83,-11.61958507242818,-0.21041492757182034
10991,-10.0,-9.595511248345808,-0.40448875165419196
10992,-7.5,-7.792928913192027,0.29292891319202674
10994,-8.9,-10.06606796398517,1.166067963985169
11003,-9.1,-8.324268235294122,-0.7757317647058777
11008,-8.437,-9.97158751418881,1.5345875141888108
11014,-6.4,-6.2219740932642855,-0.17802590673571483
11026,-8.6,-8.202873661670242,-0.3971263383297572
11027,-9.5,-10.317501665152891,0.817501665152891
11030,-5.6,-6.237618656716404,0.6376186567164046
11034,-9.2,-10.17516172920793,0.9751617292079313
11035,-8.4,-8.524514987714957,0.1245149877149565
11036,-12.6,-10.750249653259432,-1.8497503467405672
11037,-8.2,-7.843683566433561,-0.3563164335664384
11041,-5.5,-5.920034441805234,0.4200344418052344
11048,-10.0,-9.313293484419155,-0.6867065155808447
11049,-11.5,-10.591545135845832,-0.9084548641541677
11050,-8.518,-8.297537134283573,-0.2204628657164278
11055,-7.5,-8.452363436123314,0.9523634361233135
11064,-10.5,-9.302789603960345,-1.1972103960396545
11071,-9.1,-8.194198961937719,-0.9058010380622807
11076,-7.0,-7.4226937799042405,0.4226937799042405
11081,-10.0,-9.70479693486589,-0.29520306513411043
11091,-8.5,-7.089537958115141,-1.410462041884859
11099,-8.6,-9.297822254335276,0.6978222543352768
11101,-9.4,-10.303195002715821,0.9031950027158206
11102,-9.3,-9.322883236434063,0.02288323643406187
11104,-7.4,-7.775276410998603,0.37527641099860265
11105,-7.5,-7.792928913192027,0.29292891319202674
11108,-9.6,-9.079503039513703,-0.5204969604862963
11110,-8.8,-8.77536858211503,-0.024631417884970475
11117,-8.5,-8.27947821681858,-0.2205217831814199
11124,-7.6,-7.42758201058204,-0.17241798941795938
11133,-8.8,-9.322883236434063,0.5228832364340619
11136,-8.2,-8.307074509803947,0.10707450980394739
11138,-10.1,-9.26757942811758,-0.8324205718824196
11140,-7.7,-6.1617707129094486,-1.5382292870905516
11143,-12.0,-10.874125212947202,-1.1258747870527976
11150,-5.8,-6.310080213903802,0.5100802139038025
11160,-9.2,-10.21507127014643,1.0150712701464304
11167,-6.5,-7.50935778321104,1.0093577832110396
11169,-9.7,-10.561825916230335,0.8618259162303357
11181,-9.0,-10.011124029125977,1.0111240291259769
11191,-10.1,-10.3123056537103,0.21230565371030075
11193,-10.12,-10.32823408965129,0.20823408965128998
11194,-9.1,-9.803534426229504,0.7035344262295045
11195,-10.6,-10.161206386292939,-0.4387936137070607
11197,-5.5,-5.534497504159749,0.034497504159748615
11199,-9.1,-9.28732834544671,0.1873283454467103
11204,-8.9,-9.079503039513703,0.17950303951370294
11212,-9.8,-10.244391933816019,0.4443919338160178
11217,-9.0,-8.440676793248944,-0.5593232067510563
11221,-7.3,-8.958921658986133,1.6589216589861335
11228,-8.4,-7.843683566433561,-0.5563164335664394
11229,-8.3,-8.038051899907328,-0.2619481000926722
11231,-10.4,-9.542079245282965,-0.8579207547170355
11256,-8.9,-6.991484526112205,-1.9085154738877952
11259,-8.6,-8.440676793248944,-0.15932320675105593
11264,-9.6,-10.770575045620602,1.1705750456206019
11266,-9.1,-8.238691743119286,-0.8613082568807133
11269,-7.59,-8.208986686390551,0.6189866863905511
11272,-9.6,-10.233640870616677,0.6336408706166772
11275,-8.6,-8.000134146341464,-0.5998658536585353
11289,-10.3,-10.340468487394853,0.040468487394852204
11290,-6.0,-7.5397282913165125,1.5397282913165125
11297,-8.9,-9.416973487031559,0.5169734870315583
11305,-11.3,-10.562583281733753,-0.7374167182662479
11307,-4.5,-5.569699009900996,1.0696990099009964
11310,-10.1,-9.439562589928075,-0.6604374100719248
11313,-8.1,-7.9519340463458095,-0.14806595365419017
11328,-9.4,-8.846196682464402,-0.5538033175355981
11330,-9.4,-9.595511248345808,0.1955112483458077
11347,-8.9,-8.440676793248944,-0.45932320675105665
11349,-9.6,-10.091981221670995,0.49198122167099534
11355,-9.8,-9.5606447154472,-0.23935528455280064
