OriginalIndex,ActualScore,PredictedScore,Residual
10715,-9.7,-9.65523499999999,-0.044765000000008826
10722,-8.7,-8.543124999999996,-0.15687500000000298
10723,-6.9,-7.255514999999995,0.35551499999999425
10724,-9.1,-9.486645000000008,0.38664500000000857
10726,-6.0,-5.942394999999999,-0.05760500000000057
10730,-8.9,-9.158359999999995,0.25835999999999437
10731,-7.9,-8.643464999999999,0.7434649999999987
10733,-5.7,-5.717000000000012,0.017000000000011894
10740,-9.5,-10.070085,0.5700850000000006
10741,-6.6,-6.473524999999998,-0.1264750000000019
10756,-8.5,-8.91195000000001,0.4119500000000098
10761,-10.3,-10.071039999999995,-0.22896000000000605
10770,-9.4,-9.942755,0.5427549999999997
10773,-10.7,-9.846834999999997,-0.8531650000000024
10774,-8.6,-9.060924999999994,0.46092499999999426
10775,-6.1,-7.190564999999997,1.0905649999999971
10788,-8.5,-7.894070000000003,-0.6059299999999972
10790,-10.6,-9.401829999999999,-1.198170000000001
10795,-8.2,-8.820644999999997,0.6206449999999979
10800,-6.8,-6.672580000000002,-0.1274199999999981
10809,-9.6,-9.425070000000003,-0.17492999999999626
10811,-10.6,-10.244450000000004,-0.3555499999999956
10821,-9.5,-10.029560000000004,0.5295600000000036
10822,-10.2,-9.999630000000005,-0.20036999999999416
10825,-6.5,-6.62552,0.12551999999999985
10828,-10.4,-10.708925,0.30892500000000034
10833,-9.2,-9.305074999999999,0.10507499999999936
10834,-8.9,-9.388339999999998,0.48833999999999733
10837,-11.1,-10.442040000000006,-0.6579599999999939
10846,-8.5,-8.133765,-0.36623499999999964
10847,-8.7,-8.504425000000003,-0.19557499999999628
10858,-8.3,-7.79594500000001,-0.5040549999999904
10866,-9.0,-8.775474999999998,-0.22452500000000164
10870,-6.5,-6.796914999999993,0.29691499999999316
10876,-7.9,-9.092570000000006,1.1925700000000052
10878,-7.6,-8.034865000000005,0.4348650000000056
10886,-8.1,-9.106145000000005,1.0061450000000054
10892,-7.4,-7.538895000000005,0.1388950000000042
10900,-7.1,-7.5898899999999925,0.48988999999999283
10906,-6.8,-6.937659999999998,0.13765999999999856
10908,-10.7,-10.158230000000005,-0.5417699999999943
10911,-8.8,-9.55145499999999,0.7514549999999893
10912,-11.5,-10.305874999999997,-1.1941250000000032
10914,-10.9,-9.418550000000002,-1.4814499999999988
10920,-9.2,-8.850904999999996,-0.3490950000000037
10922,-10.0,-9.379994999999994,-0.6200050000000061
10935,-9.4,-9.11012,-0.28988000000000014
10959,-11.6,-10.650920000000003,-0.9490799999999968
10977,-7.9,-8.305609999999998,0.4056099999999976
10981,-7.1,-6.927069999999995,-0.17293000000000447
10988,-11.83,-11.960990000000011,0.13099000000001126
10991,-10.0,-10.075175000000016,0.07517500000001576
10992,-7.5,-7.464769999999999,-0.035230000000001205
10994,-8.9,-9.833095000000002,0.9330950000000016
11003,-9.1,-8.448295,-0.6517049999999998
11008,-8.437,-9.589745000000002,1.152745000000003
11014,-6.4,-6.639719999999999,0.23971999999999838
11026,-8.6,-8.519385000000002,-0.0806149999999981
11027,-9.5,-9.692645000000006,0.19264500000000595
11030,-5.6,-6.281555000000001,0.6815550000000012
11034,-9.2,-9.799750000000003,0.5997500000000038
11035,-8.4,-8.445014999999996,0.04501499999999581
11036,-12.6,-10.633620000000006,-1.9663799999999938
11037,-8.2,-7.801064999999991,-0.3989350000000087
11041,-5.5,-5.742819999999994,0.24281999999999382
11048,-10.0,-9.410759999999994,-0.5892400000000055
11049,-11.5,-10.468929999999993,-1.0310700000000068
11050,-8.518,-8.354270000000003,-0.1637299999999975
11055,-7.5,-8.392635000000006,0.8926350000000056
11064,-10.5,-9.45086000000001,-1.0491399999999906
11071,-9.1,-8.778740000000006,-0.32125999999999344
11076,-7.0,-6.9011599999999955,-0.09884000000000448
11081,-10.0,-9.6594,-0.34060000000000024
11091,-8.5,-7.533404999999997,-0.9665950000000034
11099,-8.6,-9.274930000000001,0.6749300000000016
11101,-9.4,-9.870169999999998,0.47016999999999776
11102,-9.3,-9.455554999999986,0.15555499999998545
11104,-7.4,-7.725545000000003,0.32554500000000264
11105,-7.5,-8.047394999999996,0.5473949999999963
11108,-9.6,-9.017140000000012,-0.5828599999999877
11110,-8.8,-8.654974999999997,-0.14502500000000396
11117,-8.5,-7.813775,-0.6862250000000003
11124,-7.6,-7.222580000000001,-0.377419999999999
11133,-8.8,-9.568754999999996,0.7687549999999952
11136,-8.2,-8.80014,0.6001400000000015
11138,-10.1,-9.245429999999997,-0.8545700000000025
11140,-7.7,-6.892514999999994,-0.807485000000006
11143,-12.0,-10.91824000000001,-1.0817599999999903
11150,-5.8,-5.937269999999996,0.13726999999999645
11160,-9.2,-9.629849999999989,0.4298499999999894
11167,-6.5,-7.329069999999999,0.8290699999999989
11169,-9.7,-10.586374999999993,0.8863749999999939
11181,-9.0,-9.209944999999987,0.20994499999998695
11191,-10.1,-9.701400000000001,-0.3985999999999983
11193,-10.12,-10.779315000000011,0.6593150000000119
11194,-9.1,-10.070769999999998,0.9707699999999981
11195,-10.6,-10.537020000000005,-0.06297999999999426
11197,-5.5,-5.668629999999996,0.16862999999999584
11199,-9.1,-9.056604999999998,-0.04339500000000207
11204,-8.9,-8.988600000000002,0.08860000000000134
11212,-9.8,-9.940099999999994,0.14009999999999323
11217,-9.0,-8.508219999999998,-0.4917800000000021
11221,-7.3,-8.457655000000003,1.1576550000000028
11228,-8.4,-8.24938,-0.15061999999999998
11229,-8.3,-7.8081,-0.4919000000000011
11231,-10.4,-9.568725000000002,-0.831274999999998
11256,-8.9,-7.750360000000001,-1.1496399999999998
11259,-8.6,-8.522219999999997,-0.0777800000000024
11264,-9.6,-11.256225000000011,1.6562250000000116
11266,-9.1,-8.459045000000003,-0.6409549999999964
11269,-7.59,-7.759584999999994,0.16958499999999432
11272,-9.6,-10.038865000000001,0.4388650000000016
11275,-8.6,-8.487369999999993,-0.11263000000000645
11289,-10.3,-10.326325000000006,0.02632500000000526
11290,-6.0,-7.531410000000002,1.531410000000002
11297,-8.9,-9.399590000000002,0.4995900000000013
11305,-11.3,-10.410569999999998,-0.8894300000000026
11307,-4.5,-4.724184999999994,0.22418499999999408
11310,-10.1,-9.877244999999998,-0.22275500000000115
11313,-8.1,-7.517775,-0.5822249999999993
11328,-9.4,-8.841930000000001,-0.558069999999999
11330,-9.4,-9.750030000000002,0.35003000000000206
11347,-8.9,-8.756135000000006,-0.14386499999999458
11349,-9.6,-9.43464499999999,-0.1653550000000088
11355,-9.8,-9.449905000000003,-0.3500949999999978
