OriginalIndex,ActualScore,PredictedScore,Residual
10522,-8.2,-8.149174751105035,-0.05082524889496476
10540,-8.4,-9.073014048934958,0.6730140489349576
10544,-8.7,-9.130454149727752,0.430454149727753
10546,-9.2,-8.145598017060225,-1.0544019829397744
10547,-10.71,-10.58915401507216,-0.1208459849278416
10553,-8.9,-8.651810573624,-0.24818942637600117
10558,-9.0,-9.161315048703827,0.16131504870382685
10588,-7.0,-8.223363976106972,1.2233639761069721
10597,-10.0,-9.596752969849993,-0.4032470301500073
10606,-9.6,-10.38532781119733,0.7853278111973303
10609,-8.769,-9.802342358831133,1.033342358831133
10625,-11.1,-11.25923554698585,0.15923554698585107
10640,-8.016,-8.47233106015585,0.45633106015585057
10641,-10.6,-10.855216670454713,0.25521667045471297
10642,-9.5,-9.442172033716895,-0.057827966283104715
10652,-8.461,-9.501671215090985,1.0406712150909847
10669,-4.7,-4.9996343923502655,0.29963439235026534
10680,-5.1,-5.456938359477087,0.35693835947708763
10685,-8.1,-8.406900835377234,0.30690083537723467
10687,-6.9,-7.547196755315809,0.6471967553158082
10689,-8.3,-8.6383601907865,0.33836019078649926
10690,-5.9,-6.450411598164761,0.5504115981647608
10692,-10.96,-10.728064086326969,-0.23193591367303235
10700,-11.6,-10.192368086346605,-1.407631913653395
10705,-9.6,-9.430112730894521,-0.16988726910547847
10708,-8.5,-8.528009751419283,0.02800975141928319
10717,-9.6,-8.819613951768561,-0.7803860482314384
10718,-9.8,-10.29231497198797,0.4923149719879696
10719,-10.14,-10.394320347770352,0.25432034777035106
10728,-7.6,-7.5264248921095325,-0.07357510789046717
10737,-8.711,-8.749103563434462,0.03810356343446131
10739,-9.5,-9.675142527662025,0.17514252766202532
10747,-10.43,-11.213594197957969,0.783594197957969
10749,-9.4,-8.655971315294538,-0.7440286847054622
10758,-8.4,-8.764613398075332,0.3646133980753312
10764,-7.3,-8.519619159412438,1.2196191594124377
10766,-9.9,-9.77687567441126,-0.12312432558874065
10769,-8.6,-8.428152939775625,-0.17184706022437446
10776,-7.7,-8.17699015106921,0.4769901510692103
10786,-9.0,-9.034758238116103,0.0347582381161029
10787,-5.9,-6.456143402158409,0.5561434021584084
10803,-8.3,-7.932629843978989,-0.3673701560210114
10810,-8.3,-8.304700430064601,0.004700430064600525
10812,-9.2,-9.63670611584466,0.436706115844661
10824,-7.0,-7.117418951320555,0.11741895132055458
10826,-6.9,-7.044775324799915,0.14477532479991506
10832,-7.231,-7.181241597161306,-0.049758402838693705
10838,-9.2,-8.26908676326807,-0.9309132367319286
10840,-8.8,-8.716609228363055,-0.08339077163694597
10843,-8.1,-7.39893771395522,-0.7010622860447793
10844,-7.9,-7.3588231550774355,-0.5411768449225649
10864,-10.4,-9.961491926577072,-0.43850807342292875
10869,-9.1,-9.247719846370327,0.1477198463703271
10872,-10.1,-10.112447762037442,0.0124477620374428
10875,-11.7,-9.781296101890351,-1.9187038981096478
10883,-9.9,-9.962867371820527,0.06286737182052704
10884,-9.0,-9.25407084278436,0.2540708427843601
10887,-10.1,-10.223349919523223,0.12334991952322305
10889,-9.9,-9.730428317363423,-0.16957168263657785
10896,-9.5,-9.937396396726113,0.43739639672611297
10902,-8.5,-8.87357308373229,0.3735730837322908
10905,-9.552,-9.80646280160141,0.2544628016014112
10907,-8.6,-8.533900936359629,-0.06609906364037066
10915,-10.8,-10.201620628085186,-0.5983793719148149
10916,-8.7,-9.342246905675365,0.6422469056753659
10917,-8.3,-9.361712184411111,1.0617121844111104
10926,-8.2,-8.408366602175677,0.20836660217567804
10928,-9.6,-9.951958901568382,0.3519589015683824
10929,-10.0,-10.474053898591738,0.4740538985917375
10930,-6.108,-8.574956144539968,2.466956144539968
10933,-13.5,-12.494018436090201,-1.005981563909799
10941,-9.2,-9.637879981873171,0.4378799818731718
10945,-7.4,-8.205065397122684,0.805065397122684
10952,-9.909,-9.068677769920367,-0.840322230079634
10954,-10.2,-9.919010813211175,-0.28098918678882434
10967,-10.2,-10.269229337121628,0.06922933712162838
10974,-6.5,-6.149187177434847,-0.3508128225651532
10976,-10.1,-10.124813108184895,0.024813108184895682
10978,-10.0,-9.373675642943258,-0.6263243570567418
10980,-9.0,-8.81841052589103,-0.18158947410896964
10983,-11.1,-10.180015919917048,-0.9199840800829513
10987,-8.6,-8.752946030389262,0.1529460303892627
10995,-6.3,-6.704372806364844,0.40437280636484374
10996,-9.0,-8.446562400186158,-0.5534375998138419
10998,-10.9,-10.509729240700514,-0.3902707592994865
11004,-11.0,-11.14250705355833,0.1425070535583295
11012,-7.3,-7.229778061958173,-0.07022193804182653
11019,-6.8,-7.381878694129337,0.5818786941293368
11023,-8.5,-8.420434432991707,-0.07956556700829331
11025,-8.3,-8.289913564139043,-0.010086435860957366
11031,-7.9,-7.904095439648664,0.004095439648663657
11040,-12.0,-10.656293911362267,-1.3437060886377328
11061,-9.3,-10.204859386151883,0.9048593861518821
11062,-9.9,-9.80406516531032,-0.09593483468968067
11072,-10.4,-10.15509835624143,-0.2449016437585705
11075,-9.5,-9.481310508219298,-0.018689491780701672
11082,-10.16,-10.0352062284943,-0.12479377150570059
11085,-9.2,-9.715213280294373,0.5152132802943736
11090,-6.5,-8.9543601720579,2.4543601720579
11092,-9.2,-9.009022204075379,-0.1909777959246206
11093,-9.556,-8.968548811932985,-0.5874511880670141
11095,-7.9,-8.133478700863952,0.23347870086395162
11098,-6.426,-6.266822182395961,-0.15917781760403926
11106,-9.9,-10.060253698734929,0.16025369873492856
11113,-10.0,-9.657149475716745,-0.34285052428325535
11114,-9.4,-9.60065190143366,0.20065190143365896
11120,-7.3,-8.436043352334634,1.1360433523346343
11132,-8.0,-8.432653366015854,0.43265336601585425
11146,-10.8,-10.42839896741614,-0.371601032583861
11147,-7.8,-8.264256650662539,0.46425665066253874
11152,-9.3,-10.407543543369783,1.1075435433697827
11153,-4.7,-4.796982766333786,0.09698276633378544
11155,-6.9,-6.449652913063153,-0.4503470869368478
11159,-7.4,-7.592720331171424,0.19272033117142406
11161,-7.7,-8.56909735211898,0.8690973521189802
11162,-9.6,-9.494101884653332,-0.10589811534666715
11163,-9.7,-9.668210620466452,-0.031789379533547546
11166,-10.3,-10.769584310537399,0.4695843105373978
11168,-10.37,-9.914411596365364,-0.4555884036346356
11173,-7.4,-7.613671457663828,0.21367145766382745
11177,-11.1,-10.642920863051064,-0.457079136948936
11178,-8.4,-8.175555976316737,-0.22444402368326344
11179,-7.1,-6.9429629425965995,-0.15703705740340013
11190,-8.8,-9.413578950340098,0.6135789503400968
11201,-10.7,-10.421684087159615,-0.2783159128403838
11210,-9.9,-9.318772640791238,-0.5812273592087625
11214,-8.2,-7.623154652281346,-0.5768453477186535
11220,-7.4,-7.912748228981227,0.5127482289812271
11222,-8.6,-9.187545988952266,0.5875459889522663
11227,-7.911,-7.3546618816599265,-0.5563381183400731
11234,-9.5,-9.772301309288414,0.2723013092884141
11235,-7.1,-8.116287543495204,1.0162875434952046
11239,-7.7,-9.322927956599848,1.622927956599848
11241,-9.8,-9.410484299252772,-0.3895157007472285
11242,-10.08,-9.250006011411097,-0.8299939885889032
11244,-10.98,-11.09701251856316,0.11701251856315942
11247,-8.5,-9.086223578853593,0.586223578853593
11252,-11.0,-10.510830735530607,-0.4891692644693926
11263,-9.4,-9.447989886913415,0.04798988691341499
11268,-10.9,-11.148070464135493,0.24807046413549294
11287,-10.6,-9.864009348116083,-0.7359906518839168
11288,-7.3,-8.143971068581344,0.843971068581344
11294,-5.6,-6.028846898953402,0.42884689895340244
11304,-8.7,-7.9529250932441,-0.7470749067558993
11311,-10.0,-10.052613519070292,0.05261351907029166
11312,-8.5,-9.072676288216265,0.5726762882162646
11314,-5.4,-5.7994508060892525,0.3994508060892521
11318,-9.1,-8.583701773629864,-0.5162982263701359
11319,-10.7,-9.863402514517206,-0.8365974854827929
11321,-8.2,-8.069880458707525,-0.1301195412924745
11325,-9.6,-9.565313963171223,-0.034686036828777134
11329,-7.8,-8.243909953073981,0.4439099530739812
11341,-8.9,-8.953861203216338,0.05386120321633747
11351,-8.4,-8.739207990292012,0.339207990292012
11352,-9.2,-9.280202765633991,0.08020276563399165
11357,-10.0,-9.639675911383328,-0.36032408861667165
