identifier,predicted_docking_score
CNP0128459.0,-11.72843
CNP0387088.7,-11.728324
CNP0178843.1,-11.728321
CNP0209029.1,-11.728251
CNP0179892.10,-11.728141
CNP0567765.0,-11.728124
CNP0392117.0,-11.728109
CNP0107574.1,-11.727995
CNP0198117.7,-11.727776
CNP0200935.3,-11.727735
CNP0109208.1,-11.727678
CNP0008695.1,-11.727512
CNP0206869.1,-11.727409
CNP0152885.2,-11.727381
CNP0409748.0,-11.7273245
CNP0138942.1,-11.727249
CNP0095306.1,-11.727179
CNP0048866.1,-11.727125
CNP0424382.2,-11.7267065
CNP0389555.3,-11.72665
CNP0098658.1,-11.726221
CNP0208564.3,-11.726153
CNP0152941.1,-11.7261095
CNP0138119.1,-11.725962
CNP0152371.5,-11.725875
CNP0017334.1,-11.7257805
CNP0115743.1,-11.725685
CNP0067074.2,-11.725581
CNP0192198.0,-11.725569
CNP0141860.2,-11.725433
CNP0577217.0,-11.725336
CNP0172913.2,-11.725195
CNP0496219.0,-11.725126
CNP0134353.3,-11.725056
CNP0409068.0,-11.725003
CNP0424017.1,-11.724908
CNP0068831.1,-11.724813
CNP0184597.19,-11.724695
CNP0202134.1,-11.724564
CNP0577005.0,-11.724548
CNP0187100.2,-11.7244625
CNP0138942.3,-11.724301
CNP0378100.1,-11.724299
CNP0108625.2,-11.724297
CNP0530379.4,-11.723841
CNP0375721.2,-11.723782
CNP0156335.1,-11.723316
CNP0013389.3,-11.723096
CNP0573179.3,-11.723044
CNP0380650.1,-11.723001
CNP0393533.1,-11.722969
CNP0149903.3,-11.72296
CNP0086717.5,-11.722934
CNP0407559.0,-11.722795
CNP0090591.1,-11.7227125
CNP0586823.0,-11.72241
CNP0180001.4,-11.722243
CNP0174016.2,-11.721949
CNP0406647.0,-11.721902
CNP0179152.1,-11.721604
CNP0549106.4,-11.721547
CNP0385510.0,-11.721521
CNP0496779.1,-11.7215
CNP0060742.1,-11.721301
CNP0115932.1,-11.721228
CNP0569001.1,-11.721216
CNP0495574.1,-11.721215
CNP0152421.2,-11.720907
CNP0111094.2,-11.720707
CNP0385322.1,-11.720698
CNP0165134.3,-11.720656
CNP0401119.1,-11.720635
CNP0030448.1,-11.720609
CNP0404405.1,-11.72042
CNP0184036.2,-11.720403
CNP0017334.8,-11.72033
CNP0402982.1,-11.720181
CNP0554378.2,-11.7201
CNP0540043.0,-11.719997
CNP0542290.0,-11.719992
CNP0190524.5,-11.719729
CNP0148592.2,-11.719613
CNP0208950.1,-11.719568
CNP0206661.0,-11.719539
CNP0161365.1,-11.719488
CNP0499852.0,-11.719471
CNP0033950.1,-11.719231
CNP0601040.1,-11.719229
CNP0138912.2,-11.719226
CNP0127777.1,-11.7191725
CNP0443292.1,-11.719117
CNP0178843.2,-11.718723
CNP0211442.1,-11.718674
CNP0133238.1,-11.718568
CNP0123189.1,-11.718532
CNP0139717.1,-11.718512
CNP0545101.1,-11.718474
CNP0103331.1,-11.718474
CNP0087237.4,-11.718415
CNP0207613.2,-11.718298
CNP0187841.2,-11.718292
CNP0049680.1,-11.718286
CNP0135513.1,-11.71817
CNP0067239.1,-11.718169
CNP0199585.3,-11.718014
CNP0400033.2,-11.71789
CNP0493338.1,-11.717792
CNP0575056.1,-11.71776
CNP0127511.1,-11.717275
CNP0147790.2,-11.717267
CNP0420626.2,-11.7171755
CNP0212361.6,-11.717122
CNP0077089.2,-11.717046
CNP0212772.1,-11.716713
CNP0103092.8,-11.716699
CNP0183525.2,-11.716673
CNP0102552.3,-11.716461
CNP0578486.1,-11.716425
CNP0112882.1,-11.716423
CNP0205192.1,-11.716335
CNP0148365.1,-11.716132
CNP0058917.2,-11.716063
CNP0585319.1,-11.715927
CNP0051401.1,-11.715848
CNP0128592.0,-11.7157345
CNP0523049.0,-11.7156725
CNP0103092.2,-11.715669
CNP0052004.0,-11.715569
CNP0486450.1,-11.715563
CNP0125790.1,-11.715477
CNP0590272.1,-11.715443
CNP0169393.2,-11.715418
CNP0537539.0,-11.715327
CNP0377066.1,-11.715124
CNP0527350.1,-11.714811
CNP0498275.1,-11.7147875
CNP0108041.2,-11.714716
CNP0555301.1,-11.714674
CNP0159911.2,-11.714298
CNP0385220.3,-11.714003
CNP0209107.8,-11.713991
CNP0177923.1,-11.713985
CNP0460859.2,-11.713885
CNP0170015.5,-11.713695
CNP0396206.2,-11.713661
CNP0170015.2,-11.713635
CNP0166277.5,-11.713595
CNP0193241.1,-11.71351
CNP0388742.1,-11.713491
CNP0144083.1,-11.7134905
CNP0165991.2,-11.713362
CNP0180650.5,-11.713224
CNP0144661.3,-11.7132225
CNP0393645.1,-11.713192
CNP0571874.0,-11.713095
CNP0427208.1,-11.712824
CNP0412820.1,-11.7127285
CNP0011060.2,-11.712557
CNP0183001.3,-11.71248
CNP0411632.1,-11.712416
CNP0161413.1,-11.712151
CNP0169530.1,-11.71205
CNP0183957.1,-11.711917
CNP0038946.1,-11.711808
CNP0587412.1,-11.711775
CNP0207613.3,-11.711633
CNP0384481.3,-11.711379
CNP0158368.6,-11.711345
CNP0128869.1,-11.711285
CNP0149558.1,-11.711283
CNP0125569.6,-11.711273
CNP0095796.1,-11.711249
CNP0089638.0,-11.711176
CNP0203277.1,-11.711159
CNP0419618.1,-11.711114
CNP0515119.1,-11.711044
CNP0191698.4,-11.710928
CNP0127687.0,-11.710859
CNP0101624.1,-11.7105465
CNP0598493.2,-11.710539
CNP0201494.7,-11.710532
CNP0384562.1,-11.710333
CNP0384562.2,-11.710333
CNP0436445.1,-11.710248
CNP0377625.2,-11.710195
CNP0529117.1,-11.710172
CNP0388865.1,-11.710169
CNP0145843.1,-11.710168
CNP0526618.1,-11.710124
CNP0139320.1,-11.710042
CNP0381428.4,-11.709907
CNP0033432.1,-11.709905
CNP0604363.1,-11.709887
CNP0119577.0,-11.709854
CNP0205265.1,-11.709809
CNP0500374.1,-11.709706
CNP0138058.1,-11.709623
CNP0198150.6,-11.709331
CNP0513711.1,-11.709307
CNP0214299.1,-11.709297
CNP0115932.3,-11.709126
CNP0110201.2,-11.708891
CNP0189308.2,-11.7088
CNP0172547.2,-11.708711
CNP0103053.1,-11.708697
CNP0087375.4,-11.708654
CNP0171744.2,-11.708558
CNP0106438.2,-11.708518
CNP0526571.1,-11.708391
CNP0137516.1,-11.708326
CNP0209107.3,-11.708326
CNP0113624.0,-11.708097
CNP0385146.3,-11.708086
CNP0381369.1,-11.70787
CNP0148671.3,-11.707865
CNP0143266.1,-11.707794
CNP0183957.2,-11.707635
CNP0100174.1,-11.707621
CNP0090710.1,-11.707572
CNP0134353.1,-11.707477
CNP0143165.1,-11.707409
CNP0427476.0,-11.707391
CNP0545079.1,-11.707295
CNP0406056.1,-11.707204
CNP0010843.1,-11.707072
CNP0433279.1,-11.706797
CNP0162820.1,-11.706699
CNP0190524.12,-11.706562
CNP0155638.1,-11.706214
CNP0426745.1,-11.706199
CNP0176284.4,-11.70613
CNP0512969.1,-11.706088
CNP0039348.1,-11.705964
CNP0376017.2,-11.705879
CNP0053913.1,-11.705778
CNP0138077.1,-11.705774
CNP0150415.1,-11.705744
CNP0102978.1,-11.705737
CNP0412813.1,-11.705569
CNP0148438.1,-11.705372
CNP0201582.1,-11.705269
CNP0396841.1,-11.705171
CNP0142110.8,-11.70508
CNP0105577.1,-11.705034
CNP0568241.1,-11.704953
CNP0085315.1,-11.70491
CNP0182326.4,-11.704856
CNP0449949.3,-11.704849
CNP0149854.1,-11.704822
CNP0172843.1,-11.704571
CNP0194418.2,-11.7045
CNP0381428.2,-11.704418
CNP0175365.0,-11.704061
CNP0139866.2,-11.703973
CNP0099306.1,-11.7039175
CNP0417531.1,-11.703885
CNP0404398.1,-11.703752
CNP0458152.1,-11.703363
CNP0174664.1,-11.703238
CNP0170015.3,-11.703187
CNP0208780.2,-11.703042
CNP0210070.3,-11.702921
CNP0583716.5,-11.702891
CNP0189506.1,-11.702866
CNP0172792.2,-11.702485
CNP0087456.1,-11.702417
CNP0090053.1,-11.702192
CNP0175404.1,-11.702118
CNP0145078.2,-11.702116
CNP0128984.1,-11.702021
CNP0501023.1,-11.701912
CNP0511100.1,-11.701624
CNP0594498.0,-11.701608
CNP0116081.1,-11.701532
CNP0008173.1,-11.701495
CNP0381416.1,-11.701267
CNP0478875.2,-11.701173
CNP0130276.2,-11.701154
CNP0162341.2,-11.701004
CNP0188336.2,-11.7009535
CNP0107235.2,-11.700898
CNP0188365.1,-11.700774
CNP0191385.1,-11.700664
CNP0134328.1,-11.700659
CNP0116522.0,-11.700406
CNP0548288.1,-11.700302
CNP0548288.2,-11.700302
CNP0548288.3,-11.700302
CNP0548288.4,-11.700302
CNP0203000.1,-11.70027
CNP0191385.8,-11.700268
CNP0425033.2,-11.700216
CNP0530379.1,-11.700055
CNP0382341.4,-11.699989
CNP0544693.1,-11.699971
CNP0136323.1,-11.69982
CNP0438947.1,-11.699697
CNP0018760.0,-11.699688
CNP0083916.1,-11.699667
CNP0102632.1,-11.699383
CNP0046490.2,-11.699151
CNP0168018.0,-11.69893
CNP0200941.1,-11.698662
CNP0145078.3,-11.698639
CNP0073898.2,-11.698634
CNP0074236.1,-11.6986265
CNP0436419.1,-11.698619
CNP0406067.0,-11.69859
CNP0086969.1,-11.6985855
CNP0185631.7,-11.698487
CNP0589554.3,-11.697861
CNP0095669.1,-11.697836
CNP0112392.4,-11.697832
CNP0180975.1,-11.697708
CNP0120662.0,-11.697686
CNP0433297.1,-11.697673
CNP0404384.1,-11.697561
CNP0375721.10,-11.697544
CNP0380878.1,-11.697542
CNP0138119.2,-11.697525
CNP0598680.2,-11.697482
CNP0515109.1,-11.697477
CNP0508464.1,-11.697297
CNP0381446.1,-11.697217
CNP0415244.1,-11.696966
CNP0146786.2,-11.696835
CNP0091104.1,-11.696377
CNP0495703.0,-11.696241
CNP0011734.1,-11.696133
CNP0026792.1,-11.696108
CNP0480004.0,-11.696098
CNP0420626.3,-11.696087
CNP0133147.1,-11.69597
CNP0519243.1,-11.695937
CNP0089002.1,-11.695834
CNP0185631.3,-11.695793
CNP0121763.1,-11.695684
CNP0210021.2,-11.695627
CNP0138817.1,-11.695522
CNP0125419.1,-11.6955
CNP0492413.1,-11.695498
CNP0199416.1,-11.695487
CNP0138077.3,-11.695457
CNP0191385.6,-11.695446
CNP0198814.1,-11.695212
CNP0114770.1,-11.6948
CNP0574498.1,-11.694688
CNP0123247.1,-11.69443
CNP0476927.2,-11.694305
CNP0158301.1,-11.694274
CNP0178261.0,-11.6942425
CNP0153070.7,-11.69421
CNP0144957.2,-11.694152
CNP0179892.6,-11.694141
CNP0138077.25,-11.69411
CNP0127181.1,-11.694106
CNP0531553.7,-11.69394
CNP0100884.1,-11.693928
CNP0408003.0,-11.693901
CNP0552273.0,-11.693831
CNP0192764.6,-11.6937685
CNP0564554.1,-11.693654
CNP0189979.1,-11.693602
CNP0150841.1,-11.693568
CNP0436371.1,-11.69343
CNP0524547.1,-11.693422
CNP0183664.1,-11.693324
CNP0188972.4,-11.693314
CNP0074217.1,-11.693242
CNP0139923.1,-11.693241
CNP0129329.1,-11.693096
CNP0209107.6,-11.693
CNP0171744.1,-11.692685
CNP0030547.0,-11.692589
CNP0210198.1,-11.692558
CNP0154043.5,-11.69247
CNP0202409.1,-11.6924305
CNP0399564.1,-11.692376
CNP0498794.1,-11.692317
CNP0201452.2,-11.692279
CNP0113757.6,-11.69227
CNP0073723.1,-11.692239
CNP0055724.1,-11.692148
CNP0193241.3,-11.692088
CNP0163568.1,-11.691951
CNP0024551.1,-11.691883
CNP0140187.1,-11.691862
CNP0395637.3,-11.691838
CNP0128659.2,-11.691806
CNP0423929.2,-11.691805
CNP0143576.2,-11.69154
CNP0127995.0,-11.691481
CNP0029851.1,-11.691479
CNP0416735.1,-11.691429
CNP0527350.2,-11.691377
CNP0413662.1,-11.691353
CNP0051179.1,-11.691317
CNP0105701.1,-11.691266
CNP0165421.1,-11.691233
CNP0395032.0,-11.691203
CNP0011393.1,-11.69118
CNP0194418.6,-11.691089
CNP0196423.6,-11.690933
CNP0394598.1,-11.690919
CNP0204145.2,-11.690748
CNP0193359.1,-11.690515
CNP0117776.0,-11.690421
CNP0185018.14,-11.690417
CNP0549106.1,-11.690302
CNP0209107.17,-11.690154
CNP0167193.1,-11.69014
CNP0380575.1,-11.690052
CNP0156914.1,-11.690038
CNP0196406.1,-11.690011
CNP0205207.0,-11.689763
CNP0400201.1,-11.689686
CNP0138077.27,-11.6894865
CNP0138077.7,-11.6894865
CNP0417735.1,-11.689172
CNP0591792.1,-11.689033
CNP0395215.0,-11.688696
CNP0004514.1,-11.688513
CNP0145078.1,-11.68843
CNP0119982.3,-11.688256
CNP0102477.1,-11.688192
CNP0098754.1,-11.688128
CNP0193241.2,-11.688062
CNP0412711.0,-11.688042
CNP0511596.1,-11.687965
CNP0209842.1,-11.68791
CNP0213843.2,-11.687813
CNP0101128.1,-11.687769
CNP0517970.1,-11.687754
CNP0390177.1,-11.687734
CNP0128329.3,-11.687628
CNP0143826.1,-11.68755
CNP0159544.4,-11.68748
CNP0144060.2,-11.687406
CNP0125426.0,-11.687391
CNP0151280.1,-11.687277
CNP0521166.1,-11.687262
CNP0422251.1,-11.687238
CNP0387377.0,-11.687231
CNP0584305.1,-11.687229
CNP0530460.0,-11.68711
CNP0203613.1,-11.686986
CNP0380231.1,-11.686973
CNP0176284.17,-11.68667
CNP0209806.10,-11.686618
CNP0418294.1,-11.686603
CNP0391580.3,-11.686594
CNP0074192.0,-11.686581
CNP0426695.1,-11.68635
CNP0044040.1,-11.686319
CNP0183082.7,-11.686312
CNP0130214.2,-11.686302
CNP0404584.3,-11.686197
CNP0149575.1,-11.686142
CNP0079783.0,-11.686054
CNP0168789.0,-11.685974
CNP0032589.1,-11.685964
CNP0510569.2,-11.685812
CNP0557061.1,-11.685807
CNP0194319.1,-11.685747
CNP0094685.1,-11.685716
CNP0208564.5,-11.685584
CNP0196395.1,-11.685437
CNP0154043.4,-11.685202
CNP0106576.1,-11.685043
CNP0415593.1,-11.68503
CNP0375721.11,-11.684754
CNP0499930.0,-11.684378
CNP0100505.1,-11.684372
CNP0145413.2,-11.684325
CNP0209718.2,-11.684285
CNP0548394.3,-11.684189
CNP0183832.1,-11.684144
CNP0397580.4,-11.684088
CNP0090572.1,-11.684061
CNP0526685.0,-11.683762
CNP0425032.3,-11.683559
CNP0399815.1,-11.683353
CNP0167933.2,-11.683318
CNP0209356.2,-11.683198
CNP0404554.2,-11.68308
CNP0140091.1,-11.683036
CNP0415482.1,-11.683034
CNP0390413.1,-11.682898
CNP0204917.1,-11.682808
CNP0424881.1,-11.682776
CNP0510702.1,-11.682748
CNP0187987.0,-11.682631
CNP0206475.2,-11.682346
CNP0209806.4,-11.682202
CNP0204080.0,-11.682079
CNP0154043.2,-11.682059
CNP0403574.1,-11.681989
CNP0150227.3,-11.681938
CNP0503272.2,-11.681681
CNP0181124.1,-11.681492
CNP0503973.1,-11.681452
CNP0191414.1,-11.681327
CNP0207396.2,-11.681318
CNP0072997.1,-11.6812525
CNP0389285.0,-11.681164
CNP0158533.1,-11.681108
CNP0397807.1,-11.681095
CNP0078025.1,-11.681078
CNP0140186.1,-11.681031
CNP0530379.3,-11.681024
CNP0191385.2,-11.680981
CNP0086455.2,-11.680899
CNP0102764.7,-11.680719
CNP0212041.2,-11.680718
CNP0107041.1,-11.680648
CNP0130146.1,-11.680645
CNP0174664.2,-11.680545
CNP0183274.0,-11.680436
CNP0127440.4,-11.680414
CNP0472245.0,-11.6804
CNP0201494.3,-11.680384
CNP0099343.1,-11.680375
CNP0119339.0,-11.680312
CNP0142647.1,-11.679988
CNP0542919.1,-11.679893
CNP0381044.2,-11.679781
CNP0150260.1,-11.679699
CNP0140187.5,-11.679598
CNP0390287.1,-11.679478
CNP0168154.3,-11.679433
CNP0091940.1,-11.67916
CNP0184626.1,-11.679019
CNP0160879.1,-11.678971
CNP0132057.1,-11.678882
CNP0179892.8,-11.67887
CNP0152941.2,-11.678804
CNP0473367.1,-11.678771
CNP0103781.1,-11.678558
CNP0112891.2,-11.678414
CNP0116440.1,-11.678268
CNP0108830.0,-11.678205
CNP0518398.0,-11.678054
CNP0172792.1,-11.67797
CNP0384590.1,-11.677812
CNP0155489.1,-11.677796
CNP0137835.9,-11.677585
CNP0185631.13,-11.677455
CNP0582531.0,-11.677431
CNP0157920.3,-11.677338
CNP0181031.1,-11.677307
CNP0510366.1,-11.677297
CNP0075109.1,-11.677256
CNP0080109.0,-11.67714
CNP0538632.1,-11.67713
CNP0011400.2,-11.677115
CNP0404554.13,-11.6770525
CNP0196401.1,-11.676874
CNP0130835.1,-11.676744
CNP0116440.2,-11.676475
CNP0130102.1,-11.676467
CNP0184626.2,-11.67645
CNP0493802.1,-11.676165
CNP0112392.5,-11.676159
CNP0126764.2,-11.676099
CNP0124544.1,-11.675998
CNP0199698.1,-11.675336
CNP0004114.1,-11.67512
CNP0574998.0,-11.675107
CNP0570822.0,-11.675033
CNP0193356.0,-11.674969
CNP0380941.1,-11.674863
CNP0389555.2,-11.674847
CNP0191313.1,-11.674783
CNP0158368.1,-11.674489
CNP0119312.0,-11.674172
CNP0208564.4,-11.674104
CNP0412727.1,-11.673985
CNP0130214.4,-11.673942
CNP0100907.1,-11.673405
CNP0487285.1,-11.67338
CNP0098428.1,-11.673274
CNP0185310.1,-11.672914
CNP0167127.14,-11.672888
CNP0462098.1,-11.672787
CNP0487834.1,-11.672623
CNP0093727.4,-11.672341
CNP0432438.1,-11.672091
CNP0205198.1,-11.672053
CNP0122010.1,-11.671914
CNP0169455.1,-11.671866
CNP0076493.1,-11.671821
CNP0392091.5,-11.671807
CNP0099292.1,-11.671735
CNP0153943.1,-11.671596
CNP0172864.1,-11.671534
CNP0042289.2,-11.67143
CNP0056561.1,-11.671424
CNP0154004.1,-11.671219
CNP0498342.1,-11.671183
CNP0119982.1,-11.670925
CNP0140347.2,-11.670895
CNP0183880.1,-11.670817
CNP0382857.1,-11.670763
CNP0190130.1,-11.670737
CNP0418235.1,-11.670589
CNP0211151.1,-11.670554
CNP0411203.6,-11.670503
CNP0006627.1,-11.670402
CNP0130214.5,-11.6703825
CNP0379724.1,-11.670085
CNP0512797.2,-11.670061
CNP0150329.1,-11.670058
CNP0489861.1,-11.669871
CNP0183946.1,-11.669778
CNP0201385.3,-11.669772
CNP0394782.1,-11.669735
CNP0588670.1,-11.669623
CNP0073898.1,-11.669619
CNP0069804.2,-11.669586
CNP0150590.2,-11.669449
CNP0100646.2,-11.669438
CNP0144651.1,-11.669437
CNP0153070.4,-11.669403
CNP0414447.1,-11.669325
CNP0142032.1,-11.669149
CNP0197501.2,-11.669015
CNP0551618.1,-11.668809
CNP0506786.1,-11.66873
CNP0214365.1,-11.668477
CNP0211900.2,-11.668296
CNP0112252.1,-11.66823
CNP0186144.4,-11.668194
CNP0080799.1,-11.668136
CNP0413198.1,-11.667937
CNP0206347.2,-11.667798
CNP0488650.1,-11.667797
CNP0170528.1,-11.667793
CNP0404584.1,-11.667719
CNP0002733.1,-11.667682
CNP0119982.2,-11.667576
CNP0379491.1,-11.667463
CNP0418928.1,-11.667455
CNP0421305.1,-11.667415
CNP0528823.1,-11.667296
CNP0107804.1,-11.667281
CNP0591233.1,-11.667252
CNP0158058.2,-11.667142
CNP0080230.2,-11.666979
CNP0506867.1,-11.666978
CNP0148671.1,-11.666877
CNP0402348.0,-11.666807
CNP0138077.14,-11.666665
CNP0100014.1,-11.666316
CNP0421980.1,-11.666267
CNP0184614.1,-11.666258
CNP0187089.4,-11.666253
CNP0199474.1,-11.666169
CNP0212997.4,-11.666116
CNP0517681.1,-11.666075
CNP0207396.1,-11.665975
CNP0090766.1,-11.665757
CNP0208209.1,-11.665695
CNP0601992.0,-11.6655035
CNP0191376.1,-11.665449
CNP0379555.5,-11.665441
CNP0138077.21,-11.665395
CNP0140652.1,-11.665013
CNP0136849.3,-11.66494
CNP0196423.1,-11.664817
CNP0196423.8,-11.664817
CNP0527128.1,-11.664765
CNP0400977.2,-11.664762
CNP0591306.1,-11.664728
CNP0439551.1,-11.66467
CNP0172785.1,-11.664645
CNP0398618.1,-11.664594
CNP0106182.1,-11.664545
CNP0102477.3,-11.6645
CNP0408508.1,-11.664078
CNP0014610.1,-11.664041
CNP0504460.1,-11.663871
CNP0086455.1,-11.6638155
CNP0380898.1,-11.663801
CNP0168464.1,-11.663766
CNP0098152.1,-11.663682
CNP0026238.1,-11.663569
CNP0204982.1,-11.663557
CNP0099549.1,-11.663534
CNP0196423.9,-11.663418
CNP0537747.0,-11.663417
CNP0136498.1,-11.663356
CNP0198085.1,-11.663129
CNP0212041.4,-11.662903
CNP0208564.6,-11.662871
CNP0151674.3,-11.662861
CNP0476102.1,-11.662831
CNP0166559.1,-11.662765
CNP0104808.3,-11.662596
CNP0518232.1,-11.662531
CNP0397267.1,-11.662429
CNP0194862.1,-11.662318
CNP0415168.1,-11.662231
CNP0121432.1,-11.662207
CNP0011831.1,-11.662165
CNP0194490.1,-11.662165
CNP0555033.2,-11.662083
CNP0535509.1,-11.661976
CNP0097185.2,-11.661839
CNP0086047.0,-11.661786
CNP0088715.1,-11.661628
CNP0588777.0,-11.661512
CNP0087335.0,-11.661424
CNP0158435.2,-11.661166
CNP0077769.1,-11.66112
CNP0105701.2,-11.660878
CNP0122304.2,-11.660835
CNP0042887.0,-11.660829
CNP0117539.0,-11.660595
CNP0376017.1,-11.660375
CNP0061269.0,-11.66023
CNP0184036.5,-11.66003
CNP0121228.3,-11.660007
CNP0185701.2,-11.660007
CNP0094579.1,-11.659869
CNP0131301.1,-11.659852
CNP0189137.2,-11.659828
CNP0201297.3,-11.659797
CNP0401597.0,-11.659711
CNP0176284.16,-11.6596775
CNP0403574.4,-11.659663
CNP0011897.1,-11.659486
CNP0188514.2,-11.659385
CNP0024557.1,-11.659329
CNP0143466.0,-11.659312
CNP0184612.0,-11.659295
CNP0167267.1,-11.659025
CNP0460466.1,-11.658977
CNP0103446.3,-11.658958
CNP0544165.1,-11.658883
CNP0199533.3,-11.658873
CNP0098546.1,-11.658508
CNP0076450.1,-11.658416
CNP0141724.1,-11.658403
CNP0492375.12,-11.658336
CNP0454321.0,-11.65825
CNP0121779.0,-11.6582
CNP0024977.1,-11.658067
CNP0214604.1,-11.65801
CNP0125778.3,-11.657913
CNP0137652.3,-11.657723
CNP0601756.1,-11.657699
CNP0075475.1,-11.657696
CNP0061413.4,-11.657503
CNP0099239.1,-11.657406
CNP0474275.1,-11.657222
CNP0426628.2,-11.657115
CNP0196333.1,-11.656881
CNP0196591.14,-11.656825
CNP0202618.7,-11.656795
CNP0168154.2,-11.656658
CNP0404405.2,-11.656601
CNP0423957.2,-11.656264
CNP0391462.8,-11.656222
CNP0490289.2,-11.656001
CNP0415831.1,-11.655965
CNP0487879.0,-11.655773
CNP0209107.12,-11.655763
CNP0164825.1,-11.655748
CNP0119511.1,-11.655575
CNP0425911.1,-11.655526
CNP0386857.1,-11.655488
CNP0525297.6,-11.655371
CNP0181002.2,-11.655326
CNP0183404.5,-11.655235
CNP0125589.1,-11.655199
CNP0553459.1,-11.655147
CNP0466847.1,-11.654926
CNP0180479.7,-11.654899
CNP0140901.7,-11.654816
CNP0120593.6,-11.654718
CNP0134564.1,-11.654674
CNP0138912.1,-11.654639
CNP0396182.3,-11.654163
CNP0426745.3,-11.653999
CNP0137652.4,-11.653965
CNP0210021.1,-11.653944
CNP0578908.1,-11.653895
CNP0139715.0,-11.653887
CNP0158113.1,-11.653864
CNP0203923.1,-11.653863
CNP0537414.1,-11.653751
CNP0412396.0,-11.653738
CNP0178332.1,-11.653736
CNP0157862.1,-11.653644
CNP0006885.1,-11.653615
CNP0199699.1,-11.653612
CNP0409657.1,-11.6535845
CNP0196931.2,-11.653517
CNP0581711.1,-11.653472
CNP0566759.1,-11.653298
CNP0534783.1,-11.653211
CNP0398177.1,-11.653152
CNP0143592.2,-11.653098
CNP0384562.3,-11.653068
CNP0200307.3,-11.652606
CNP0410114.3,-11.652433
CNP0013390.2,-11.652187
CNP0123371.0,-11.652165
CNP0102877.1,-11.652124
CNP0141144.1,-11.652119
CNP0558174.1,-11.651973
CNP0214641.1,-11.6519375
CNP0170115.1,-11.651758
CNP0180019.1,-11.651624
CNP0388898.0,-11.651371
CNP0192260.8,-11.651275
CNP0125569.5,-11.65126
CNP0167536.1,-11.651214
CNP0131426.1,-11.651018
CNP0546006.1,-11.650865
CNP0055023.0,-11.650849
CNP0173166.1,-11.650791
CNP0113767.1,-11.6507435
CNP0536336.1,-11.650654
CNP0153316.1,-11.650643
CNP0424991.1,-11.65062
CNP0490621.1,-11.650591
CNP0122965.0,-11.650098
CNP0090995.1,-11.6499
CNP0115902.1,-11.6499
CNP0132503.4,-11.6497345
CNP0183821.1,-11.649591
CNP0391513.1,-11.649586
CNP0158533.3,-11.649107
CNP0171255.7,-11.649065
CNP0595619.1,-11.649049
CNP0116725.0,-11.648988
CNP0159544.1,-11.64896
CNP0157722.3,-11.648741
CNP0532050.1,-11.648686
CNP0101027.1,-11.648433
CNP0143657.1,-11.648421
CNP0028272.0,-11.648205
CNP0117041.5,-11.6482
CNP0109486.1,-11.648064
CNP0427469.1,-11.647826
CNP0198866.1,-11.64752
CNP0404320.0,-11.647469
CNP0400837.2,-11.647465
CNP0154412.1,-11.647338
CNP0385220.1,-11.647302
CNP0164593.1,-11.647178
CNP0377807.1,-11.64711
CNP0189308.4,-11.647039
CNP0113407.1,-11.647036
CNP0584305.3,-11.647002
CNP0086909.1,-11.646879
CNP0200307.2,-11.646771
CNP0128329.2,-11.646574
CNP0556122.1,-11.646558
CNP0183525.1,-11.646496
CNP0495979.1,-11.646311
CNP0102475.1,-11.646151
CNP0404962.3,-11.646111
CNP0142621.2,-11.645906
CNP0061413.3,-11.645595
CNP0176284.11,-11.645429
CNP0176284.2,-11.645429
CNP0391498.1,-11.645428
CNP0164704.0,-11.645325
CNP0512536.1,-11.6453
CNP0381973.1,-11.644979
CNP0413228.2,-11.644504
CNP0098715.1,-11.644451
CNP0191459.2,-11.644326
CNP0565210.3,-11.644312
CNP0097596.1,-11.644302
CNP0137652.6,-11.64416
CNP0201385.12,-11.644118
CNP0513753.1,-11.644022
CNP0416631.1,-11.643979
CNP0188206.4,-11.643867
CNP0414620.1,-11.643772
CNP0429696.0,-11.643678
CNP0200033.1,-11.643645
CNP0205679.0,-11.643519
CNP0533290.1,-11.643421
CNP0387088.1,-11.643368
CNP0190038.3,-11.643297
CNP0128535.0,-11.643269
CNP0198539.1,-11.643156
CNP0395637.2,-11.643059
CNP0424382.1,-11.642677
CNP0407775.5,-11.64259
CNP0401440.1,-11.642429
CNP0211660.3,-11.642364
CNP0567084.1,-11.642232
CNP0502670.1,-11.64198
CNP0575565.2,-11.641914
CNP0206960.1,-11.641752
CNP0562224.1,-11.64172
CNP0027970.0,-11.641681
CNP0211652.1,-11.641607
CNP0160099.1,-11.641593
CNP0387814.1,-11.641566
CNP0074444.1,-11.641518
CNP0181637.1,-11.641375
CNP0080769.0,-11.641318
CNP0135229.0,-11.641279
CNP0099361.1,-11.641256
CNP0057249.1,-11.6411295
CNP0381941.4,-11.641087
CNP0190458.1,-11.64108
CNP0211660.5,-11.640985
CNP0381260.1,-11.640977
CNP0603988.1,-11.64095
CNP0380820.1,-11.640923
CNP0452447.1,-11.640842
CNP0150227.2,-11.640753
CNP0400388.1,-11.640708
CNP0196286.1,-11.640619
CNP0598275.1,-11.640589
