identifier,predicted_docking_score
CNP0382241.4,-12.271039
CNP0211334.1,-12.270228
CNP0414096.1,-12.269947
CNP0176573.1,-12.2691965
CNP0415261.4,-12.269181
CNP0177607.1,-12.268491
CNP0468651.1,-12.267935
CNP0428043.1,-12.267887
CNP0117290.1,-12.2664385
CNP0209186.2,-12.266176
CNP0125206.1,-12.266042
CNP0157862.2,-12.265508
CNP0497811.0,-12.264194
CNP0193281.2,-12.2634325
CNP0570328.0,-12.262456
CNP0209594.2,-12.261234
CNP0188206.12,-12.261094
CNP0586008.1,-12.260661
CNP0023266.1,-12.260373
CNP0195097.1,-12.259864
CNP0177692.3,-12.259594
CNP0500157.1,-12.25905
CNP0588559.1,-12.258488
CNP0188206.9,-12.258047
CNP0093442.1,-12.257871
CNP0430721.1,-12.257849
CNP0421299.2,-12.257774
CNP0138859.1,-12.257677
CNP0486105.2,-12.257343
CNP0392053.0,-12.257068
CNP0558594.1,-12.256286
CNP0490695.0,-12.255
CNP0176573.5,-12.253882
CNP0381597.1,-12.253698
CNP0212972.4,-12.253492
CNP0188206.15,-12.253451
CNP0049701.0,-12.252883
CNP0176573.9,-12.252244
CNP0051509.1,-12.252087
CNP0206403.9,-12.251429
CNP0214894.2,-12.250342
CNP0183391.1,-12.250314
CNP0530067.1,-12.250234
CNP0211055.1,-12.250217
CNP0150344.7,-12.25018
CNP0209031.3,-12.250046
CNP0148584.0,-12.249339
CNP0140534.1,-12.24908
CNP0146279.1,-12.248773
CNP0137835.11,-12.248173
CNP0177907.4,-12.247689
CNP0409520.1,-12.246789
CNP0145363.1,-12.246693
CNP0440224.1,-12.246227
CNP0168707.1,-12.245963
CNP0409536.0,-12.245852
CNP0582324.4,-12.244643
CNP0463442.1,-12.244584
CNP0188206.6,-12.244211
CNP0435384.1,-12.244195
CNP0557905.2,-12.244094
CNP0194859.2,-12.244068
CNP0582324.5,-12.244046
CNP0214894.1,-12.243923
CNP0108955.1,-12.243918
CNP0214193.6,-12.243518
CNP0140371.1,-12.243406
CNP0117706.1,-12.242652
CNP0189854.1,-12.242299
CNP0135063.1,-12.241836
CNP0125094.1,-12.241259
CNP0144299.4,-12.240512
CNP0150107.1,-12.240441
CNP0415715.0,-12.2403965
CNP0113859.1,-12.240347
CNP0116318.4,-12.239977
CNP0394205.0,-12.239307
CNP0553463.0,-12.239278
CNP0593742.1,-12.239033
CNP0589554.14,-12.238781
CNP0205250.5,-12.238567
CNP0177907.3,-12.238371
CNP0177907.1,-12.237742
CNP0011906.1,-12.23764
CNP0079097.0,-12.237634
CNP0177907.12,-12.237629
CNP0557514.2,-12.237476
CNP0113662.1,-12.237299
CNP0196264.1,-12.237211
CNP0206403.7,-12.237188
CNP0172890.2,-12.235551
CNP0195259.1,-12.235291
CNP0570388.1,-12.234603
CNP0195883.1,-12.234463
CNP0111035.1,-12.23405
CNP0585398.1,-12.23404
CNP0200896.2,-12.233412
CNP0105011.0,-12.233391
CNP0206403.3,-12.232796
CNP0136077.1,-12.232097
CNP0212972.1,-12.232009
CNP0101973.1,-12.231808
CNP0197736.2,-12.231371
CNP0119065.0,-12.231369
CNP0181357.2,-12.230133
CNP0486663.1,-12.229956
CNP0203452.3,-12.229543
CNP0582324.3,-12.229522
CNP0103177.1,-12.229204
CNP0582324.6,-12.2280655
CNP0571371.1,-12.22798
CNP0148714.4,-12.227278
CNP0385046.1,-12.227068
CNP0145241.1,-12.226669
CNP0494064.1,-12.226018
CNP0530514.1,-12.226003
CNP0011502.1,-12.225943
CNP0412179.1,-12.225612
CNP0177912.4,-12.225378
CNP0117928.0,-12.225342
CNP0145679.1,-12.224992
CNP0186349.1,-12.224969
CNP0191385.9,-12.223615
CNP0158013.1,-12.223604
CNP0110279.2,-12.222537
CNP0198910.1,-12.221589
CNP0212972.2,-12.221566
CNP0176573.8,-12.2209425
CNP0108234.1,-12.220493
CNP0429410.1,-12.219749
CNP0427062.1,-12.219453
CNP0519298.1,-12.218979
CNP0169653.0,-12.218823
CNP0430003.1,-12.21858
CNP0087994.1,-12.218366
CNP0106793.3,-12.21789
CNP0507907.1,-12.217313
CNP0159673.4,-12.217246
CNP0132687.1,-12.216298
CNP0177907.5,-12.215784
CNP0170588.1,-12.21466
CNP0382241.5,-12.214061
CNP0179780.2,-12.213954
CNP0113763.2,-12.213492
CNP0106793.1,-12.212574
CNP0122974.2,-12.212143
CNP0498959.1,-12.211775
CNP0531544.1,-12.211059
CNP0450151.1,-12.210897
CNP0184214.1,-12.210869
CNP0166898.3,-12.210225
CNP0173465.2,-12.209379
CNP0176573.3,-12.209008
CNP0078043.0,-12.20877
CNP0550466.1,-12.208555
CNP0209031.1,-12.208118
CNP0429686.2,-12.208056
CNP0125569.7,-12.206997
CNP0522204.0,-12.206544
CNP0413481.1,-12.206356
CNP0457509.1,-12.206229
CNP0177912.3,-12.206055
CNP0552739.0,-12.2052145
CNP0120006.2,-12.204851
CNP0421299.1,-12.204659
CNP0061845.1,-12.204347
CNP0183082.10,-12.204063
CNP0415261.2,-12.204009
CNP0209452.1,-12.203808
CNP0186349.3,-12.203779
CNP0406740.1,-12.203151
CNP0133998.0,-12.203136
CNP0430808.1,-12.203024
CNP0551987.1,-12.202177
CNP0532018.0,-12.201939
CNP0522365.0,-12.201441
CNP0589554.1,-12.201432
CNP0380034.1,-12.201379
CNP0183354.6,-12.201367
CNP0527602.1,-12.201183
CNP0574332.4,-12.201069
CNP0114514.1,-12.200984
CNP0022825.0,-12.20053
CNP0135772.1,-12.200366
CNP0566574.1,-12.200185
CNP0190524.11,-12.199819
CNP0181588.1,-12.199554
CNP0116494.4,-12.198898
CNP0150930.2,-12.197883
CNP0090480.1,-12.197431
CNP0386343.2,-12.196392
CNP0166200.3,-12.196205
CNP0163908.1,-12.196039
CNP0113859.2,-12.195695
CNP0181506.1,-12.195409
CNP0383096.1,-12.19516
CNP0428233.1,-12.194721
CNP0430988.1,-12.1943655
CNP0150344.5,-12.193579
CNP0200896.6,-12.193576
CNP0511226.1,-12.192996
CNP0157882.2,-12.192986
CNP0492375.11,-12.192619
CNP0193049.7,-12.192533
CNP0211484.1,-12.19233
CNP0402318.1,-12.191936
CNP0116201.1,-12.19137
CNP0158893.2,-12.190965
CNP0194814.1,-12.190395
CNP0567246.1,-12.190007
CNP0196427.2,-12.1897545
CNP0132830.1,-12.189516
CNP0157170.0,-12.189514
CNP0548390.1,-12.189298
CNP0099867.0,-12.189249
CNP0542968.1,-12.188713
CNP0381118.1,-12.188338
CNP0200028.2,-12.188164
CNP0557226.1,-12.187999
CNP0208119.2,-12.187799
CNP0493693.1,-12.187075
CNP0182181.1,-12.186692
CNP0563845.2,-12.186418
CNP0136158.1,-12.186097
CNP0523582.1,-12.185837
CNP0114770.10,-12.185138
CNP0097719.1,-12.18487
CNP0380034.3,-12.184321
CNP0169488.2,-12.184267
CNP0424634.1,-12.18418
CNP0585829.1,-12.183948
CNP0574332.1,-12.183362
CNP0157588.1,-12.183329
CNP0574550.1,-12.183241
CNP0435712.1,-12.183039
CNP0142876.7,-12.183019
CNP0112786.1,-12.182554
CNP0032719.1,-12.182118
CNP0214723.0,-12.182051
CNP0099708.1,-12.182025
CNP0183354.12,-12.181697
CNP0087102.3,-12.18168
CNP0087102.2,-12.181516
CNP0415904.2,-12.180403
CNP0492375.3,-12.1801815
CNP0157722.4,-12.179941
CNP0205219.1,-12.179556
CNP0196640.0,-12.179491
CNP0586544.1,-12.178874
CNP0135772.2,-12.178744
CNP0150344.6,-12.178256
CNP0602843.1,-12.177824
CNP0205250.6,-12.1776705
CNP0386343.1,-12.177364
CNP0118190.1,-12.17712
CNP0195645.0,-12.1767235
CNP0410197.1,-12.176345
CNP0200896.1,-12.176148
CNP0432763.1,-12.175747
CNP0198995.1,-12.175667
CNP0480923.1,-12.175492
CNP0566668.1,-12.175488
CNP0491838.1,-12.175148
CNP0192436.0,-12.17513
CNP0097607.1,-12.174991
CNP0201383.1,-12.174137
CNP0193049.4,-12.173542
CNP0382784.2,-12.17305
CNP0183354.9,-12.173048
CNP0214894.3,-12.17278
CNP0604552.9,-12.172766
CNP0114490.1,-12.172115
CNP0173341.1,-12.172103
CNP0183354.4,-12.171652
CNP0114490.2,-12.171008
CNP0173465.1,-12.170557
CNP0006844.1,-12.170523
CNP0468720.0,-12.170239
CNP0108212.2,-12.170177
CNP0168674.1,-12.169699
CNP0203367.1,-12.16958
CNP0512969.2,-12.16942
CNP0112767.2,-12.169153
CNP0600730.1,-12.1691065
CNP0115743.2,-12.16885
CNP0413711.1,-12.168754
CNP0193886.4,-12.168642
CNP0191889.2,-12.1683235
CNP0079095.1,-12.168199
CNP0123231.1,-12.167251
CNP0095990.1,-12.165721
CNP0429636.1,-12.165421
CNP0127149.1,-12.165189
CNP0565307.0,-12.165108
CNP0002652.0,-12.1651
CNP0162351.1,-12.164965
CNP0201280.1,-12.164733
CNP0208119.1,-12.164683
CNP0150694.2,-12.164157
CNP0565149.1,-12.163622
CNP0589554.5,-12.163232
CNP0210091.1,-12.162889
CNP0505119.1,-12.162371
CNP0514834.1,-12.162205
CNP0163957.1,-12.161758
CNP0593742.3,-12.1615925
CNP0532656.1,-12.160735
CNP0200482.3,-12.160171
CNP0117290.2,-12.159877
CNP0204316.1,-12.159849
CNP0111039.1,-12.159678
CNP0124449.1,-12.159502
CNP0604552.4,-12.159437
CNP0408172.2,-12.158887
CNP0147076.2,-12.158278
CNP0208760.1,-12.15816
CNP0159540.1,-12.1576605
CNP0519969.1,-12.157061
CNP0193878.6,-12.15703
CNP0166898.4,-12.157009
CNP0171084.0,-12.156894
CNP0413584.0,-12.156789
CNP0540240.1,-12.156415
CNP0528001.2,-12.156202
CNP0210452.1,-12.1561775
CNP0137835.6,-12.155939
CNP0179780.1,-12.155555
CNP0500678.2,-12.155061
CNP0428427.1,-12.154862
CNP0117204.1,-12.154584
CNP0202087.1,-12.154552
CNP0573179.2,-12.154384
CNP0144299.1,-12.154244
CNP0479495.1,-12.1542225
CNP0102200.1,-12.154046
CNP0114284.0,-12.153782
CNP0102038.1,-12.153236
CNP0186104.2,-12.153141
CNP0400033.3,-12.152949
CNP0500678.1,-12.152483
CNP0194358.2,-12.151898
CNP0147288.2,-12.151525
CNP0604552.6,-12.151426
CNP0071477.1,-12.151363
CNP0100952.1,-12.151175
CNP0175123.1,-12.151092
CNP0144299.2,-12.150662
CNP0071738.0,-12.150384
CNP0409169.0,-12.150077
CNP0162124.1,-12.150012
CNP0508636.2,-12.149777
CNP0177912.2,-12.149692
CNP0154043.3,-12.149606
CNP0175517.1,-12.149595
CNP0523723.1,-12.149346
CNP0116494.2,-12.149214
CNP0208119.4,-12.149047
CNP0175794.0,-12.149031
CNP0166665.1,-12.148214
CNP0148869.4,-12.148174
CNP0419159.1,-12.147989
CNP0586195.1,-12.146624
CNP0579111.2,-12.146437
CNP0166060.0,-12.146061
CNP0166672.1,-12.145018
CNP0589554.16,-12.144708
CNP0175545.9,-12.144279
CNP0398301.1,-12.143924
CNP0204889.1,-12.143728
CNP0183770.1,-12.14351
CNP0555069.3,-12.143409
CNP0177644.1,-12.143267
CNP0406326.0,-12.142759
CNP0106179.4,-12.142652
CNP0125611.0,-12.142632
CNP0064258.1,-12.142405
CNP0387900.1,-12.142184
CNP0136522.2,-12.142181
CNP0599339.0,-12.141209
CNP0214193.7,-12.140842
CNP0185713.1,-12.140736
CNP0114609.1,-12.140654
CNP0575649.1,-12.140576
CNP0134978.1,-12.140537
CNP0104968.1,-12.140198
CNP0399225.2,-12.139868
CNP0013909.6,-12.139828
CNP0169488.3,-12.139489
CNP0169089.1,-12.138701
CNP0414639.1,-12.138446
CNP0106158.2,-12.137921
CNP0038984.2,-12.13744
CNP0556939.1,-12.137324
CNP0388257.1,-12.136791
CNP0153368.1,-12.136783
CNP0193878.5,-12.136542
CNP0070799.4,-12.13649
CNP0142892.1,-12.136196
CNP0158893.1,-12.136021
CNP0415501.1,-12.135938
CNP0196990.2,-12.135854
CNP0203366.2,-12.135038
CNP0167307.1,-12.134851
CNP0117041.8,-12.134549
CNP0077539.1,-12.133837
CNP0558305.2,-12.133718
CNP0193049.3,-12.13344
CNP0087102.4,-12.133356
CNP0157716.1,-12.133326
CNP0098825.1,-12.133014
CNP0379412.4,-12.132317
CNP0589554.17,-12.131949
CNP0124864.1,-12.131779
CNP0589554.7,-12.13137
CNP0208642.1,-12.131318
CNP0155932.2,-12.130945
CNP0410282.1,-12.130884
CNP0117252.1,-12.130838
CNP0493213.0,-12.130767
CNP0381090.1,-12.130475
CNP0417204.1,-12.129171
CNP0589554.11,-12.12911
CNP0530458.1,-12.128889
CNP0452862.1,-12.128604
CNP0082991.2,-12.12853
CNP0575825.1,-12.128216
CNP0427683.1,-12.127773
CNP0204757.1,-12.127218
CNP0117252.2,-12.126614
CNP0009745.2,-12.126601
CNP0183082.9,-12.126235
CNP0106158.1,-12.1260805
CNP0493035.1,-12.12571
CNP0140643.0,-12.125332
CNP0087975.1,-12.125132
CNP0198053.1,-12.124991
CNP0508759.1,-12.124981
CNP0208119.3,-12.124578
CNP0116494.1,-12.124297
CNP0070799.1,-12.124119
CNP0376534.0,-12.123653
CNP0193704.6,-12.1226225
CNP0604552.10,-12.122509
CNP0087102.1,-12.122506
CNP0142938.1,-12.122364
CNP0151090.2,-12.122251
CNP0128498.2,-12.121919
CNP0505051.0,-12.121737
CNP0085866.0,-12.121689
CNP0107066.1,-12.120868
CNP0441616.0,-12.120852
CNP0185735.4,-12.120248
CNP0567512.1,-12.119534
CNP0004149.1,-12.11935
CNP0376954.1,-12.119261
CNP0110690.1,-12.119161
CNP0203230.4,-12.118565
CNP0143938.2,-12.118082
CNP0153854.1,-12.117574
CNP0416848.1,-12.117329
CNP0604552.2,-12.116725
CNP0605327.1,-12.116286
CNP0176573.15,-12.116097
CNP0176573.6,-12.115885
CNP0142876.2,-12.115859
CNP0410114.2,-12.1156025
CNP0152128.1,-12.115485
CNP0179365.1,-12.115034
CNP0394776.1,-12.114534
CNP0146279.2,-12.113347
CNP0188206.13,-12.11244
CNP0391892.1,-12.111909
CNP0518624.1,-12.111731
CNP0009745.3,-12.111496
CNP0183550.2,-12.111326
CNP0602574.1,-12.11095
CNP0175545.3,-12.110736
CNP0032469.1,-12.11023
CNP0605327.2,-12.109953
CNP0380034.4,-12.109531
CNP0161900.1,-12.109249
CNP0389804.1,-12.109125
CNP0400140.1,-12.108944
CNP0175077.1,-12.1081705
CNP0089736.1,-12.108073
CNP0041378.1,-12.107326
CNP0169393.3,-12.107195
CNP0573543.2,-12.107027
CNP0205250.2,-12.106929
CNP0006912.1,-12.10635
CNP0200604.1,-12.106306
CNP0033382.1,-12.106267
CNP0569883.0,-12.10595
CNP0131546.1,-12.105651
CNP0589554.6,-12.105429
CNP0200617.1,-12.10497
CNP0192260.6,-12.104648
CNP0113305.2,-12.104473
CNP0142876.10,-12.104458
CNP0190524.3,-12.103584
CNP0196591.10,-12.103306
CNP0513258.1,-12.102673
CNP0029288.1,-12.102384
CNP0605024.1,-12.102209
CNP0185735.1,-12.102149
CNP0183001.2,-12.102087
CNP0107362.3,-12.10191
CNP0589554.8,-12.101619
CNP0105404.1,-12.101493
CNP0131480.2,-12.101486
CNP0191889.1,-12.100747
CNP0470262.1,-12.100144
CNP0208758.1,-12.099827
CNP0176285.1,-12.099429
CNP0170816.0,-12.099109
CNP0132901.1,-12.099054
CNP0522242.1,-12.098916
CNP0597370.1,-12.0980835
CNP0182655.4,-12.097893
CNP0568323.1,-12.097705
CNP0190441.0,-12.097586
CNP0148869.2,-12.096361
CNP0195259.8,-12.096113
CNP0586754.0,-12.0954
CNP0083965.1,-12.0951
CNP0525237.1,-12.094593
CNP0382784.1,-12.094368
CNP0534134.1,-12.094184
CNP0150694.1,-12.093981
CNP0493633.0,-12.093927
CNP0438836.1,-12.093902
CNP0106935.1,-12.093398
CNP0177907.9,-12.093287
CNP0136401.0,-12.093241
CNP0125987.0,-12.092899
CNP0194684.1,-12.092684
CNP0558030.2,-12.092598
CNP0553420.1,-12.092592
CNP0182655.2,-12.092472
CNP0057888.1,-12.0924425
CNP0526781.1,-12.092145
CNP0205562.0,-12.092049
CNP0155932.1,-12.092037
CNP0593742.5,-12.09144
CNP0118814.0,-12.090975
CNP0082991.1,-12.090872
CNP0197845.1,-12.090624
CNP0129074.0,-12.090506
CNP0143415.1,-12.090032
CNP0192020.2,-12.089668
CNP0461617.2,-12.089642
CNP0206211.2,-12.089341
CNP0118299.0,-12.089222
CNP0107362.4,-12.089038
CNP0210719.1,-12.088938
CNP0177907.14,-12.088464
CNP0088747.1,-12.088326
CNP0152299.1,-12.088315
CNP0196144.1,-12.088284
CNP0408325.1,-12.087863
CNP0061261.1,-12.087777
CNP0136522.5,-12.087608
CNP0417416.1,-12.087533
CNP0201228.1,-12.087466
CNP0013909.4,-12.087306
CNP0089589.1,-12.08648
CNP0392582.1,-12.08632
CNP0113900.0,-12.086233
CNP0202502.1,-12.085999
CNP0180304.2,-12.085974
CNP0429245.1,-12.085801
CNP0090651.1,-12.085616
CNP0196965.4,-12.085314
CNP0561241.1,-12.085037
CNP0087101.2,-12.084645
CNP0214510.1,-12.084614
CNP0452979.1,-12.084558
CNP0074604.2,-12.084267
CNP0183354.2,-12.084022
CNP0189687.3,-12.083896
CNP0123123.1,-12.083645
CNP0207501.3,-12.083462
CNP0137835.8,-12.083248
CNP0102004.2,-12.083209
CNP0214510.2,-12.082594
CNP0192020.1,-12.082556
CNP0119984.1,-12.081853
CNP0017940.0,-12.081691
CNP0136398.1,-12.081096
CNP0085668.1,-12.0808735
CNP0022690.0,-12.080481
CNP0127755.2,-12.0801735
CNP0399939.0,-12.080026
CNP0539662.1,-12.079813
CNP0492707.1,-12.079667
CNP0111697.1,-12.0794115
CNP0154869.1,-12.078577
CNP0548337.1,-12.078242
CNP0170096.2,-12.078012
CNP0170096.3,-12.078012
CNP0183354.14,-12.077892
CNP0166665.2,-12.077728
CNP0553633.2,-12.077725
CNP0158071.1,-12.077309
CNP0210452.2,-12.076634
CNP0393511.1,-12.076419
CNP0526621.1,-12.076097
CNP0108556.5,-12.076079
CNP0447738.0,-12.076072
CNP0417103.0,-12.075916
CNP0130226.1,-12.075853
CNP0598807.1,-12.075575
CNP0190524.9,-12.075526
CNP0117041.2,-12.075414
CNP0199466.0,-12.075357
CNP0192012.1,-12.074754
CNP0556661.1,-12.074715
CNP0119984.4,-12.074686
CNP0125994.0,-12.074535
CNP0139599.1,-12.074501
CNP0197934.2,-12.074173
CNP0077074.1,-12.07395
CNP0209107.1,-12.073844
CNP0511898.1,-12.073223
CNP0388073.2,-12.072381
CNP0166277.7,-12.072144
CNP0401466.1,-12.072106
CNP0177907.6,-12.072037
CNP0140371.2,-12.0716715
CNP0477617.1,-12.071548
CNP0201297.1,-12.070985
CNP0108380.1,-12.070778
CNP0112258.1,-12.070556
CNP0200896.4,-12.070402
CNP0177912.5,-12.070395
CNP0172890.1,-12.070279
CNP0196984.1,-12.0701065
CNP0148869.1,-12.069897
CNP0135872.1,-12.069816
CNP0134132.1,-12.069663
CNP0200623.1,-12.069468
CNP0387900.3,-12.069424
CNP0107581.3,-12.069288
CNP0172890.4,-12.0687
CNP0135772.3,-12.068608
CNP0196965.2,-12.068248
CNP0541994.0,-12.068003
CNP0198417.2,-12.067697
CNP0136522.4,-12.067581
CNP0102764.5,-12.06746
CNP0592188.1,-12.067452
CNP0179524.1,-12.067437
CNP0136758.7,-12.067021
CNP0171803.1,-12.066904
CNP0078554.1,-12.066216
CNP0107362.2,-12.065966
CNP0202648.1,-12.065919
CNP0572282.1,-12.065713
CNP0417014.1,-12.065638
CNP0175873.1,-12.065566
CNP0581387.2,-12.064702
CNP0161900.2,-12.064607
CNP0548931.1,-12.064495
CNP0581387.3,-12.064288
CNP0572282.2,-12.064103
CNP0155982.2,-12.063954
CNP0041390.1,-12.063498
CNP0381262.1,-12.062715
CNP0121803.1,-12.062687
CNP0207510.2,-12.062559
CNP0161952.1,-12.062404
CNP0551972.1,-12.06231
CNP0170096.1,-12.061784
CNP0127755.1,-12.061391
CNP0498126.2,-12.061162
CNP0586803.1,-12.061157
CNP0169393.1,-12.06112
CNP0439956.1,-12.06092
CNP0108037.6,-12.0608
CNP0177912.1,-12.060654
CNP0521571.0,-12.060283
CNP0106202.1,-12.060032
CNP0124657.1,-12.059813
CNP0143615.1,-12.059609
CNP0177907.8,-12.0595
CNP0031332.1,-12.058461
CNP0098291.1,-12.058305
CNP0163568.2,-12.057946
CNP0176573.4,-12.057643
CNP0172432.1,-12.05736
CNP0098872.1,-12.05713
CNP0146019.1,-12.056942
CNP0537404.1,-12.056773
CNP0391131.1,-12.056702
CNP0166066.2,-12.056611
CNP0147076.1,-12.056507
CNP0589554.10,-12.056234
CNP0128381.2,-12.0562105
CNP0137835.2,-12.056198
CNP0148869.3,-12.056068
CNP0104753.1,-12.0560255
CNP0524073.1,-12.056018
CNP0210681.1,-12.055982
CNP0078041.1,-12.055918
CNP0137835.10,-12.055571
CNP0394029.1,-12.055119
CNP0089574.1,-12.0550165
CNP0182610.1,-12.054825
CNP0443886.2,-12.054802
CNP0172930.4,-12.054694
CNP0089941.1,-12.054666
CNP0531427.2,-12.054507
CNP0120223.2,-12.054475
CNP0382422.1,-12.054422
CNP0106179.5,-12.054296
CNP0087980.1,-12.05401
CNP0175254.1,-12.053895
CNP0126691.0,-12.053638
CNP0074016.1,-12.052791
CNP0203452.1,-12.05245
CNP0381452.1,-12.052316
CNP0190524.2,-12.052233
CNP0157440.1,-12.052155
CNP0521135.0,-12.051784
CNP0195790.1,-12.051168
CNP0116817.1,-12.050981
CNP0128381.1,-12.050853
CNP0148714.2,-12.050398
CNP0480049.1,-12.050072
CNP0146950.1,-12.049543
CNP0461272.1,-12.049364
CNP0195259.2,-12.048461
CNP0494955.1,-12.048297
CNP0111640.1,-12.048276
CNP0582515.1,-12.048271
CNP0072570.2,-12.0479
CNP0174232.1,-12.047758
CNP0205250.7,-12.047684
CNP0202902.3,-12.047516
CNP0193704.1,-12.047482
CNP0173747.1,-12.047048
CNP0006890.1,-12.046911
CNP0594431.0,-12.046836
CNP0555747.1,-12.046821
CNP0128982.1,-12.046202
CNP0017240.2,-12.046058
CNP0116337.1,-12.04566
CNP0552067.1,-12.045614
CNP0154545.1,-12.045411
CNP0212997.2,-12.045409
CNP0047521.0,-12.045285
CNP0206535.1,-12.04525
CNP0498126.1,-12.045221
CNP0070799.3,-12.045123
CNP0204991.0,-12.0450115
CNP0176405.2,-12.044878
CNP0191385.5,-12.044833
CNP0157231.1,-12.04476
CNP0411203.1,-12.044558
CNP0193704.8,-12.0444355
CNP0087246.0,-12.0443945
CNP0207510.1,-12.043947
CNP0062576.2,-12.043769
CNP0208034.2,-12.043522
CNP0208250.3,-12.042902
CNP0601067.1,-12.042722
CNP0394807.2,-12.042689
CNP0140080.1,-12.042644
CNP0130902.1,-12.042433
CNP0124657.2,-12.0423155
CNP0155982.1,-12.042305
CNP0396099.1,-12.042181
CNP0155638.2,-12.041769
CNP0168909.1,-12.041579
CNP0192260.1,-12.041345
CNP0127601.0,-12.041219
CNP0402091.1,-12.041207
CNP0513859.1,-12.04103
CNP0387680.1,-12.040872
CNP0123394.5,-12.0406885
CNP0429038.1,-12.040091
CNP0087022.5,-12.038728
CNP0433487.1,-12.038484
CNP0193704.9,-12.038412
CNP0189488.1,-12.038216
CNP0180671.1,-12.037673
CNP0169178.1,-12.037656
CNP0181357.3,-12.037366
CNP0148869.5,-12.037335
CNP0133816.1,-12.036183
CNP0149720.1,-12.0361805
CNP0182655.1,-12.035975
CNP0508595.1,-12.0357065
CNP0002446.0,-12.035706
CNP0486663.2,-12.035652
CNP0093615.1,-12.035651
CNP0201228.3,-12.03556
CNP0151090.1,-12.0355215
CNP0486893.1,-12.035216
CNP0147790.1,-12.035157
CNP0158365.2,-12.03512
CNP0151529.1,-12.034622
CNP0208250.1,-12.034535
CNP0524478.1,-12.034425
CNP0204874.1,-12.034261
CNP0148714.1,-12.034231
CNP0422878.1,-12.034134
CNP0391192.2,-12.034046
CNP0605922.1,-12.033952
CNP0172998.1,-12.033429
CNP0116711.1,-12.033288
CNP0142110.7,-12.033175
CNP0380034.2,-12.032744
CNP0513023.1,-12.032506
CNP0168124.1,-12.032411
CNP0158071.2,-12.0324
CNP0398318.2,-12.032127
CNP0145819.1,-12.032012
CNP0159673.2,-12.03182
CNP0155982.5,-12.03152
CNP0187659.2,-12.031189
CNP0421448.1,-12.03087
CNP0017240.1,-12.030524
CNP0087022.4,-12.030304
CNP0472794.1,-12.030198
CNP0175077.2,-12.030029
CNP0197265.2,-12.030008
CNP0423131.1,-12.029412
CNP0202902.1,-12.0293045
CNP0011175.1,-12.02891
CNP0193271.2,-12.028542
CNP0176573.16,-12.02849
CNP0106202.2,-12.0282135
CNP0134915.1,-12.028034
CNP0150671.1,-12.0275955
CNP0583381.1,-12.027409
CNP0142161.1,-12.027241
CNP0196333.2,-12.026872
CNP0181892.1,-12.026748
CNP0193704.12,-12.0260315
CNP0208250.2,-12.025828
CNP0556890.1,-12.025665
CNP0200003.1,-12.025634
CNP0572222.1,-12.025266
CNP0429418.1,-12.025246
CNP0002651.0,-12.025012
CNP0558030.1,-12.02495
CNP0200896.8,-12.023622
CNP0182364.1,-12.023545
CNP0425274.1,-12.023427
CNP0181949.1,-12.0231695
CNP0090698.2,-12.023022
CNP0158191.1,-12.022803
CNP0176056.1,-12.021989
CNP0175609.1,-12.021796
CNP0152920.1,-12.021381
CNP0594919.0,-12.0213375
CNP0424587.1,-12.021159
CNP0493189.2,-12.021154
CNP0182655.5,-12.020754
CNP0461237.1,-12.020587
CNP0138483.1,-12.020208
CNP0420592.1,-12.020143
CNP0209186.1,-12.019904
CNP0194439.3,-12.019886
CNP0588302.2,-12.019815
CNP0548019.1,-12.019625
CNP0383702.2,-12.019549
CNP0029450.1,-12.019443
CNP0115956.1,-12.019414
CNP0002887.0,-12.019057
CNP0415841.1,-12.019007
CNP0161952.3,-12.018916
CNP0582324.12,-12.018771
CNP0096793.1,-12.018147
CNP0538947.0,-12.017715
CNP0098759.1,-12.017655
CNP0178577.0,-12.017648
CNP0394089.1,-12.017371
CNP0099681.1,-12.017317
CNP0187747.1,-12.017242
CNP0193704.10,-12.017186
CNP0116407.0,-12.016977
CNP0089943.1,-12.016924
CNP0192012.3,-12.016609
CNP0203452.12,-12.016381
CNP0117041.4,-12.016072
CNP0193704.4,-12.015939
CNP0177907.7,-12.015928
CNP0475123.1,-12.015857
CNP0060124.1,-12.015835
CNP0417963.1,-12.015578
CNP0179594.0,-12.015474
CNP0170840.1,-12.015374
CNP0153299.1,-12.015024
CNP0180304.3,-12.015
CNP0115025.1,-12.014836
CNP0545733.1,-12.014624
CNP0397523.1,-12.014417
CNP0413498.2,-12.013995
CNP0013909.5,-12.013815
CNP0392773.1,-12.013731
CNP0188972.3,-12.013648
CNP0420918.1,-12.013618
CNP0131402.1,-12.013508
CNP0149903.2,-12.013246
CNP0172890.6,-12.013232
CNP0073297.1,-12.013149
CNP0174148.1,-12.013006
CNP0413359.1,-12.012967
CNP0190232.1,-12.01282
CNP0375721.6,-12.012199
CNP0438316.1,-12.012122
CNP0113037.1,-12.011786
CNP0193704.5,-12.01176
CNP0068489.2,-12.01161
CNP0448384.1,-12.011351
CNP0214604.6,-12.010864
CNP0178982.1,-12.010618
CNP0088882.1,-12.010048
CNP0190525.1,-12.00985
CNP0169797.1,-12.00979
CNP0412236.1,-12.009763
CNP0166595.0,-12.009314
CNP0593742.2,-12.008216
CNP0557791.1,-12.007773
CNP0193049.5,-12.007759
CNP0418735.3,-12.007474
CNP0187089.2,-12.007373
