OriginalIndex,ActualScore,PredictedScore,Residual
10616,-9.8,-10.940142857142856,1.1401428571428553
10617,-7.9,-7.602860215053764,-0.2971397849462365
10619,-8.7,-9.025147058823531,0.3251470588235321
10621,-11.49,-12.383714285714287,0.893714285714287
10624,-11.4,-10.82451048951049,-0.5754895104895095
10628,-7.1,-7.035442105263157,-0.06455789473684259
10637,-9.3,-8.652115384615387,-0.6478846153846138
10638,-9.3,-8.652115384615387,-0.6478846153846138
10644,-8.7,-10.550875000000001,1.850875000000002
10657,-8.9,-9.671007653061224,0.7710076530612238
10658,-6.4,-6.283999999999996,-0.1160000000000041
10659,-12.7,-11.713958333333338,-0.9860416666666616
10661,-8.3,-8.425999999999998,0.12599999999999767
10662,-8.8,-10.124599999999997,1.3245999999999967
10664,-9.2,-8.842269607843141,-0.3577303921568582
10667,-9.8,-9.445920353982295,-0.3540796460177056
10668,-6.3,-6.9984218749999965,0.6984218749999966
10672,-3.9,-4.757000000000001,0.8570000000000007
10679,-9.9,-10.008634285714287,0.10863428571428635
10682,-8.2,-9.067254355400692,0.8672543554006928
10697,-8.3,-8.842269607843141,0.5422696078431404
10702,-8.6,-8.842269607843141,0.24226960784314144
10715,-9.7,-9.59763333333333,-0.1023666666666685
10722,-8.7,-8.114666666666666,-0.5853333333333328
10723,-6.9,-6.877401785714282,-0.0225982142857184
10724,-9.1,-10.008634285714287,0.9086342857142871
10726,-6.0,-6.283999999999996,0.28399999999999626
10730,-8.9,-9.067254355400692,0.16725435540069178
10731,-7.9,-8.842269607843141,0.9422696078431407
10733,-5.7,-6.464519607843137,0.7645196078431367
10740,-9.5,-10.33424840764331,0.8342484076433099
10741,-6.6,-6.9984218749999965,0.3984218749999968
10756,-8.5,-8.908322404371585,0.4083224043715852
10761,-10.3,-10.37801923076923,0.0780192307692289
10770,-9.4,-10.008634285714287,0.6086342857142863
10773,-10.7,-10.07076923076923,-0.6292307692307695
10774,-8.6,-9.671007653061224,1.0710076530612245
10775,-6.1,-7.479530054644808,1.3795300546448086
10788,-8.5,-8.442765217391306,-0.057234782608693635
10790,-10.6,-9.511037037037037,-1.0889629629629631
10795,-8.2,-9.512787037037041,1.312787037037042
10800,-6.8,-6.483445945945946,-0.3165540540540537
10809,-9.6,-10.008634285714287,0.40863428571428706
10811,-10.6,-10.3485,-0.25150000000000006
10821,-9.5,-9.408413043478259,-0.09158695652174131
10822,-10.2,-10.008634285714287,-0.19136571428571258
10825,-6.5,-6.366056603773586,-0.13394339622641382
10828,-10.4,-10.656666666666668,0.2566666666666677
10833,-9.2,-9.025147058823531,-0.17485294117646788
10834,-8.9,-9.025147058823531,0.12514705882353105
10837,-11.1,-10.82451048951049,-0.27548951048950876
10846,-8.5,-8.27130612244898,-0.2286938775510201
10847,-8.7,-8.237586402266299,-0.4624135977337005
10858,-8.3,-7.479530054644808,-0.8204699453551925
10866,-9.0,-8.842269607843141,-0.1577303921568589
10870,-6.5,-7.035442105263157,0.535442105263157
10876,-7.9,-8.521212765957445,0.6212127659574449
10878,-7.6,-7.922935714285711,0.32293571428571166
10886,-8.1,-9.375642857142855,1.2756428571428557
10892,-7.4,-7.865140000000003,0.46514000000000255
10900,-7.1,-7.865140000000003,0.7651400000000033
10906,-6.8,-6.7537796610169485,-0.046220338983051334
10908,-10.7,-10.008634285714287,-0.6913657142857126
10911,-8.8,-9.584543478260871,0.7845434782608702
10912,-11.5,-10.311117647058824,-1.1888823529411763
10914,-10.9,-10.008634285714287,-0.8913657142857137
10920,-9.2,-8.994147727272727,-0.20585227272727202
10922,-10.0,-9.025382352941179,-0.974617647058821
10935,-9.4,-9.067254355400692,-0.3327456445993082
10959,-11.6,-10.82451048951049,-0.7754895104895088
10977,-7.9,-7.865140000000003,-0.03485999999999745
10981,-7.1,-6.877401785714282,-0.2225982142857177
10988,-11.83,-10.93,-0.9000000000000004
10991,-10.0,-9.671007653061224,-0.3289923469387759
10992,-7.5,-7.602860215053764,0.10286021505376386
10994,-8.9,-10.008634285714287,1.1086342857142863
11003,-9.1,-8.334515873015873,-0.765484126984127
11008,-8.437,-9.408413043478259,0.9714130434782593
11014,-6.4,-6.283999999999996,-0.1160000000000041
11026,-8.6,-8.71005925925926,0.11005925925926086
11027,-9.5,-10.33424840764331,0.8342484076433099
11030,-5.6,-5.9341147540983625,0.3341147540983629
11034,-9.2,-9.445920353982295,0.24592035398229584
11035,-8.4,-8.237586402266299,-0.16241359773370156
11036,-12.6,-10.82451048951049,-1.7754895104895088
11037,-8.2,-7.602860215053764,-0.5971397849462354
11041,-5.5,-5.617049999999997,0.11704999999999721
11048,-10.0,-9.671007653061224,-0.3289923469387759
11049,-11.5,-10.808620155038753,-0.6913798449612472
11050,-8.518,-8.27130612244898,-0.2466938775510208
11055,-7.5,-8.334515873015873,0.8345158730158726
11064,-10.5,-9.375642857142855,-1.1243571428571446
11071,-9.1,-8.71005925925926,-0.38994074074073914
11076,-7.0,-6.483445945945946,-0.5165540540540539
11081,-10.0,-9.671007653061224,-0.3289923469387759
11091,-8.5,-6.877401785714282,-1.622598214285718
11099,-8.6,-9.025147058823531,0.42514705882353176
11101,-9.4,-10.37801923076923,0.9780192307692293
11102,-9.3,-9.511037037037037,0.2110370370370358
11104,-7.4,-7.500744186046514,0.10074418604651392
11105,-7.5,-7.976444444444446,0.47644444444444556
11108,-9.6,-9.067254355400692,-0.5327456445993075
11110,-8.8,-8.237586402266299,-0.5624135977337019
11117,-8.5,-7.9044769230769205,-0.5955230769230795
11124,-7.6,-7.9044769230769205,0.30447692307692087
11133,-8.8,-9.512787037037041,0.7127870370370406
11136,-8.2,-8.237586402266299,0.0375864022662995
11138,-10.1,-9.067254355400692,-1.0327456445993075
11140,-7.7,-6.877401785714282,-0.8225982142857182
11143,-12.0,-10.968629629629628,-1.0313703703703716
11150,-5.8,-5.89304347826087,0.09304347826086978
11160,-9.2,-9.155409090909094,-0.04459090909090513
11167,-6.5,-7.9044769230769205,1.4044769230769205
11169,-9.7,-10.408715189873417,0.7087151898734181
11181,-9.0,-9.415920000000002,0.4159200000000016
11191,-10.1,-9.584543478260871,-0.5154565217391287
11193,-10.12,-10.408715189873417,0.28871518987341815
11194,-9.1,-10.3485,1.2485
11195,-10.6,-10.008634285714287,-0.5913657142857129
11197,-5.5,-5.617049999999997,0.11704999999999721
11199,-9.1,-8.908322404371585,-0.19167759562841447
11204,-8.9,-9.067254355400692,0.16725435540069178
11212,-9.8,-9.573250000000002,-0.22674999999999912
11217,-9.0,-8.237586402266299,-0.7624135977337012
11221,-7.3,-9.025382352941179,1.7253823529411791
11228,-8.4,-8.334515873015873,-0.06548412698412776
11229,-8.3,-7.922935714285711,-0.3770642857142894
11231,-10.4,-9.59763333333333,-0.8023666666666696
11256,-8.9,-7.839806451612905,-1.0601935483870957
11259,-8.6,-8.822294736842105,0.22229473684210532
11264,-9.6,-11.713958333333338,2.113958333333338
11266,-9.1,-8.822294736842105,-0.2777052631578947
11269,-7.59,-8.173804347826087,0.5838043478260868
11272,-9.6,-10.07076923076923,0.47076923076923016
11275,-8.6,-8.442765217391306,-0.15723478260869328
11289,-10.3,-10.82451048951049,0.5245104895104902
11290,-6.0,-7.500744186046514,1.5007441860465143
11297,-8.9,-9.067254355400692,0.16725435540069178
11305,-11.3,-10.37801923076923,-0.9219807692307711
11307,-4.5,-4.757000000000001,0.25700000000000056
11310,-10.1,-10.3485,0.24849999999999994
11313,-8.1,-7.479530054644808,-0.6204699453551914
11328,-9.4,-8.842269607843141,-0.5577303921568593
11330,-9.4,-9.59763333333333,0.19763333333333044
11347,-8.9,-8.822294736842105,-0.07770526315789539
11349,-9.6,-10.37801923076923,0.77801923076923
11355,-9.8,-9.025147058823531,-0.7748529411764693
