OriginalIndex,ActualScore,PredictedScore,Residual
10568,-8.5,-8.113259405632151,-0.3867405943678488
10569,-8.6,-8.09506803582151,-0.5049319641784891
10570,-8.4,-9.05589304404954,0.6558930440495399
10582,-7.4,-7.234347836170826,-0.16565216382917392
10584,-11.7,-10.6397528486931,-1.0602471513068998
10595,-7.8,-8.565649476521893,0.7656494765218929
10596,-7.975,-7.8286979463558115,-0.14630205364418813
10601,-6.8,-7.045601030848881,0.2456010308488814
10605,-10.2,-9.640113174180346,-0.5598868258196532
10616,-9.8,-11.500401140273594,1.700401140273593
10617,-7.9,-7.303039991876544,-0.5969600081234567
10619,-8.7,-9.459322759068192,0.7593227590681924
10621,-11.49,-11.28686014516501,-0.20313985483499053
10624,-11.4,-10.9295320217288,-0.47046797827120024
10628,-7.1,-7.207131466494415,0.1071314664944154
10637,-9.3,-9.020468642423907,-0.2795313575760936
10638,-9.3,-8.965868322108548,-0.3341316778914525
10644,-8.7,-9.969443419221443,1.269443419221444
10657,-8.9,-9.247632518233113,0.34763251823311236
10658,-6.4,-6.967043195056391,0.5670431950563906
10659,-12.7,-11.967408872082741,-0.7325911279172583
10661,-8.3,-8.49086382150005,0.19086382150004866
10662,-8.8,-9.838281594075006,1.0382815940750056
10664,-9.2,-8.552699232340123,-0.6473007676598765
10667,-9.8,-9.523337991340657,-0.27666200865934343
10668,-6.3,-6.491246424980668,0.19124642498066802
10672,-3.9,-4.1458812177769016,0.24588121777690164
10679,-9.9,-10.328243188415646,0.4282431884156459
10682,-8.2,-8.485352304056295,0.2853523040562962
10697,-8.3,-8.962884275353366,0.662884275353365
10702,-8.6,-9.254381255293266,0.6543812552932664
10715,-9.7,-9.589867339056614,-0.11013266094338547
10722,-8.7,-8.471660792008546,-0.22833920799145346
10723,-6.9,-7.0415978731056645,0.14159787310566418
10724,-9.1,-9.417051034980053,0.3170510349800537
10726,-6.0,-5.888776843199399,-0.1112231568006008
10730,-8.9,-9.10041422259121,0.20041422259120978
10731,-7.9,-8.191643215795008,0.2916432157950073
10733,-5.7,-5.77968445162492,0.07968445162492
10740,-9.5,-9.929546878017188,0.42954687801718805
10741,-6.6,-6.476828710416206,-0.12317128958379353
10756,-8.5,-9.112667036359154,0.612667036359154
10761,-10.3,-9.806678999989465,-0.49332100001053547
10770,-9.4,-9.882188385603316,0.48218838560331534
10773,-10.7,-9.914078440181173,-0.785921559818826
10774,-8.6,-9.457178593976698,0.8571785939766983
10775,-6.1,-7.27669956660623,1.1766995666062305
10788,-8.5,-8.230968904526673,-0.26903109547332704
10790,-10.6,-9.286983239739719,-1.3130167602602807
10795,-8.2,-8.924483967517428,0.724483967517429
10800,-6.8,-6.371572833894609,-0.4284271661053909
10809,-9.6,-9.245557408967073,-0.3544425910329263
10811,-10.6,-10.449755940218637,-0.1502440597813628
10821,-9.5,-10.34774790710315,0.84774790710315
10822,-10.2,-9.92955944816925,-0.2704405518307489
10825,-6.5,-6.383819322949283,-0.11618067705071677
10828,-10.4,-11.00261510485628,0.6026151048562802
10833,-9.2,-9.262730306126974,0.06273030612697461
10834,-8.9,-9.512799235949636,0.6127992359496357
10837,-11.1,-10.589064747365935,-0.5109352526340647
10846,-8.5,-7.905722442757716,-0.5942775572422843
10847,-8.7,-8.431595742187158,-0.2684042578128416
10858,-8.3,-7.721878431199076,-0.5781215688009249
10866,-9.0,-8.918917881144019,-0.08108211885598138
10870,-6.5,-6.838076130995182,0.33807613099518186
10876,-7.9,-8.91685623507581,1.0168562350758101
10878,-7.6,-7.774996234384514,0.17499623438451462
10886,-8.1,-8.983817448600712,0.8838174486007127
10892,-7.4,-7.268130036451908,-0.131869963548092
10900,-7.1,-7.421504805906152,0.3215048059061525
10906,-6.8,-6.778861814279286,-0.02113818572071402
10908,-10.7,-10.30473563272073,-0.3952643672792693
10911,-8.8,-9.562358408225856,0.7623584082258557
10912,-11.5,-10.475209145042875,-1.024790854957125
10914,-10.9,-9.761981393809576,-1.1380186061904247
10920,-9.2,-8.920536911619742,-0.2794630883802576
10922,-10.0,-9.459470426289343,-0.540529573710657
10935,-9.4,-9.372804181298688,-0.027195818701311936
10959,-11.6,-11.268990453506142,-0.33100954649385805
10977,-7.9,-8.098439678141782,0.19843967814178143
10981,-7.1,-6.872556429774846,-0.22744357022515338
10988,-11.83,-11.777648794201747,-0.05235120579825292
10991,-10.0,-9.863339905854858,-0.13666009414514235
10992,-7.5,-7.445527251929391,-0.054472748070608645
10994,-8.9,-9.879580082525434,0.9795800825254339
11003,-9.1,-8.55517963853581,-0.5448203614641898
11008,-8.437,-9.366630307310922,0.9296303073109229
11014,-6.4,-6.672106215081626,0.27210621508162536
11026,-8.6,-8.396506153507875,-0.20349384649212432
11027,-9.5,-10.131935073438228,0.6319350734382283
11030,-5.6,-6.253664569645972,0.6536645696459722
11034,-9.2,-9.850570869775622,0.6505708697756223
11035,-8.4,-8.480637576744236,0.08063757674423577
11036,-12.6,-11.088598780804169,-1.5114012191958306
11037,-8.2,-7.906881746235033,-0.29311825376496614
11041,-5.5,-5.390407544958826,-0.10959245504117376
11048,-10.0,-9.43583695468169,-0.5641630453183097
11049,-11.5,-10.754300241246847,-0.7456997587531529
11050,-8.518,-8.525038977163375,0.007038977163373872
11055,-7.5,-8.335404570429276,0.8354045704292759
11064,-10.5,-9.520885521389744,-0.9791144786102564
11071,-9.1,-8.853088615996526,-0.24691138400347334
11076,-7.0,-6.947573065244386,-0.052426934755613885
11081,-10.0,-9.49789497522638,-0.5021050247736198
11091,-8.5,-7.335334093870891,-1.164665906129109
11099,-8.6,-9.04803120532705,0.4480312053270499
11101,-9.4,-9.789484319406105,0.3894843194061046
11102,-9.3,-9.797830480181668,0.4978304801816673
11104,-7.4,-7.254865899373817,-0.14513410062618348
11105,-7.5,-7.772823781475212,0.27282378147521236
11108,-9.6,-9.132948757938767,-0.46705124206123294
11110,-8.8,-8.207160059116058,-0.5928399408839429
11117,-8.5,-7.8994721409795305,-0.6005278590204695
11124,-7.6,-7.270624901830258,-0.3293750981697414
11133,-8.8,-9.646209785666649,0.8462097856666482
11136,-8.2,-8.711550027894189,0.5115500278941898
11138,-10.1,-9.220922811767538,-0.8790771882324613
11140,-7.7,-7.087161779938031,-0.6128382200619695
11143,-12.0,-10.941402108075888,-1.0585978919241121
11150,-5.8,-5.6738486280448015,-0.12615137195519832
11160,-9.2,-9.333104909106055,0.13310490910605566
11167,-6.5,-7.669099558019545,1.1690995580195453
11169,-9.7,-10.386255636608261,0.6862556366082622
11181,-9.0,-8.908885679245126,-0.09111432075487436
11191,-10.1,-9.895045079213727,-0.20495492078627287
11193,-10.12,-10.742313136914259,0.6223131369142596
11194,-9.1,-9.898670796014525,0.798670796014525
11195,-10.6,-10.629344801618242,0.029344801618242045
11197,-5.5,-5.247948552231415,-0.2520514477685847
11199,-9.1,-8.98664829374006,-0.11335170625993918
11204,-8.9,-8.922830565804954,0.022830565804953906
11212,-9.8,-9.837631096049163,0.03763109604916259
11217,-9.0,-8.461684847719809,-0.538315152280191
11221,-7.3,-8.2593971393195,0.9593971393195
11228,-8.4,-8.456475471961912,0.05647547196191205
11229,-8.3,-7.816441954398794,-0.48355804560120674
11231,-10.4,-9.557464639107009,-0.8425353608929917
11256,-8.9,-8.037378392004735,-0.8626216079952655
11259,-8.6,-8.50931734499584,-0.0906826550041604
11264,-9.6,-11.497597362085262,1.8975973620852624
11266,-9.1,-8.727388870422926,-0.37261112957707354
11269,-7.59,-7.904599011656291,0.31459901165629134
11272,-9.6,-9.970174209155088,0.37017420915508836
11275,-8.6,-8.391178378829562,-0.20882162117043812
11289,-10.3,-10.367541048481076,0.06754104848107545
11290,-6.0,-7.092021997349399,1.0920219973493994
11297,-8.9,-9.667672020877093,0.7676720208770931
11305,-11.3,-10.26115265818345,-1.0388473418165507
11307,-4.5,-4.475807372792332,-0.024192627207668238
11310,-10.1,-9.961898409526938,-0.13810159047306136
11313,-8.1,-7.261933636895832,-0.8380663631041676
11328,-9.4,-9.130296390407892,-0.26970360959210815
11330,-9.4,-9.48746961381547,0.08746961381547003
11347,-8.9,-8.747118408307998,-0.15288159169200277
11349,-9.6,-9.338644969099626,-0.2613550309003738
11355,-9.8,-9.463975869382168,-0.3360241306178331
