OriginalIndex,ActualScore,PredictedScore,Residual
10522,-8.2,-8.148514966945179,-0.05148503305482066
10540,-8.4,-9.161775768204793,0.7617757682047923
10544,-8.7,-8.832553056629335,0.13255305662933559
10546,-9.2,-8.124388338842701,-1.0756116611572981
10547,-10.71,-10.847175171837915,0.13717517183791372
10553,-8.9,-8.875781133385546,-0.02421886661445427
10558,-9.0,-9.296291929499422,0.2962919294994215
10588,-7.0,-8.21849991072691,1.2184999107269103
10597,-10.0,-10.056670264990979,0.056670264990978936
10606,-9.6,-10.51812076999492,0.9181207699949212
10609,-8.769,-9.37120045414117,0.6022004541411707
10625,-11.1,-10.415510902564193,-0.6844890974358062
10640,-8.016,-8.202246904526024,0.18624690452602444
10641,-10.6,-10.973469291682747,0.37346929168274734
10642,-9.5,-9.762565275338947,0.2625652753389467
10652,-8.461,-9.533295509095112,1.0722955090951114
10669,-4.7,-3.6371367749034773,-1.0628632250965229
10680,-5.1,-7.228170520014446,2.1281705200144465
10685,-8.1,-8.769461767101165,0.6694617671011649
10687,-6.9,-7.8999234705577335,0.9999234705577331
10689,-8.3,-8.92919488058629,0.6291948805862901
10690,-5.9,-7.650641501953349,1.750641501953349
10692,-10.96,-9.862975564893617,-1.097024435106384
10700,-11.6,-9.789985379604042,-1.8100146203959575
10705,-9.6,-9.141638306518082,-0.45836169348191724
10708,-8.5,-8.571700916814287,0.07170091681428659
10717,-9.6,-9.238376035992967,-0.36162396400703223
10718,-9.8,-10.636585996339996,0.8365859963399949
10719,-10.14,-10.458500575990318,0.318500575990317
10728,-7.6,-7.415828818531676,-0.184171181468324
10737,-8.711,-9.81710011398996,1.1061001139899602
10739,-9.5,-9.799884288372745,0.29988428837274483
10747,-10.43,-10.979295504435193,0.549295504435193
10749,-9.4,-9.085565068484275,-0.3144349315157253
10758,-8.4,-8.518006000336115,0.11800600033611452
10764,-7.3,-9.02777286959923,1.7277728695992307
10766,-9.9,-9.398734946388728,-0.5012650536112719
10769,-8.6,-9.967824325624559,1.367824325624559
10776,-7.7,-8.335504775645026,0.6355047756450256
10786,-9.0,-8.953202023277417,-0.046797976722583456
10787,-5.9,-6.529119674229756,0.6291196742297558
10803,-8.3,-7.938415656940913,-0.3615843430590875
10810,-8.3,-8.72726123026656,0.42726123026655927
10812,-9.2,-9.677160738365517,0.47716073836551764
10824,-7.0,-6.65080456462057,-0.3491954353794302
10826,-6.9,-6.409203091046242,-0.49079690895375805
10832,-7.231,-6.514239636761541,-0.7167603632384587
10838,-9.2,-8.111655610226146,-1.0883443897738534
10840,-8.8,-9.074335456536563,0.2743354565365621
10843,-8.1,-7.433725913608851,-0.6662740863911489
10844,-7.9,-7.477891903589224,-0.42210809641077596
10864,-10.4,-9.53985362176459,-0.8601463782354095
10869,-9.1,-9.319503822875104,0.2195038228751045
10872,-10.1,-10.111188529791525,0.01118852979152507
10875,-11.7,-10.293907786899675,-1.4060922131003242
10883,-9.9,-9.788625110063574,-0.11137488993642641
10884,-9.0,-8.900839793921852,-0.0991602060781478
10887,-10.1,-10.15637572439335,0.05637572439334981
10889,-9.9,-10.063522834274638,0.16352283427463732
10896,-9.5,-10.158261602141824,0.6582616021418239
10902,-8.5,-8.369192236583393,-0.13080776341660716
10905,-9.552,-9.738482708468895,0.1864827084688958
10907,-8.6,-8.529333929967194,-0.07066607003280545
10915,-10.8,-10.078841331719648,-0.7211586682803528
10916,-8.7,-9.536577932616538,0.8365779326165388
10917,-8.3,-9.102711039756324,0.8027110397563231
10926,-8.2,-8.746650468945383,0.5466504689453835
10928,-9.6,-9.623468809014668,0.02346880901466797
10929,-10.0,-10.347857360891455,0.3478573608914548
10930,-6.108,-8.612147846143408,2.5041478461434084
10933,-13.5,-12.12206522531928,-1.3779347746807193
10941,-9.2,-9.180129334426653,-0.019870665573346713
10945,-7.4,-8.250981156807718,0.8509811568077179
10952,-9.909,-9.461256391932952,-0.44774360806704827
10954,-10.2,-10.103931213596086,-0.09606878640391336
10967,-10.2,-9.65309569665399,-0.5469043033460093
10974,-6.5,-6.313082741785356,-0.18691725821464367
10976,-10.1,-10.232506893011493,0.13250689301149343
10978,-10.0,-9.395241236796352,-0.6047587632036482
10980,-9.0,-8.384996492331735,-0.6150035076682645
10983,-11.1,-10.412847429098592,-0.6871525709014072
10987,-8.6,-8.777970352119821,0.17797035211982148
10995,-6.3,-6.198334535677564,-0.10166546432243617
10996,-9.0,-8.573470903787237,-0.4265290962127626
10998,-10.9,-10.400751271016068,-0.49924872898393247
11004,-11.0,-10.440931465484494,-0.5590685345155055
11012,-7.3,-8.884078198855626,1.584078198855626
11019,-6.8,-7.832679005448221,1.0326790054482213
11023,-8.5,-8.643599574302787,0.1435995743027867
11025,-8.3,-8.471580930980446,0.17158093098044525
11031,-7.9,-8.12160014032628,0.22160014032627906
11040,-12.0,-10.850023930828517,-1.1499760691714833
11061,-9.3,-10.087938168422248,0.7879381684222473
11062,-9.9,-9.660387724644979,-0.2396122753550216
11072,-10.4,-10.075252764760567,-0.3247472352394336
11075,-9.5,-9.450364654055111,-0.04963534594488905
11082,-10.16,-10.30703134044418,0.14703134044417965
11085,-9.2,-10.04228633471685,0.8422863347168512
11090,-6.5,-8.623830419291892,2.1238304192918918
11092,-9.2,-8.650789507984777,-0.5492104920152219
11093,-9.556,-8.63194255738015,-0.9240574426198496
11095,-7.9,-8.253734468517354,0.353734468517354
11098,-6.426,-6.097679294698976,-0.3283207053010244
11106,-9.9,-10.102471504652964,0.20247150465296393
11113,-10.0,-9.888898062654516,-0.11110193734548446
11114,-9.4,-9.53760166626792,0.13760166626791914
11120,-7.3,-8.674637905832775,1.374637905832775
11132,-8.0,-7.935618668014845,-0.06438133198515494
11146,-10.8,-10.03278479615314,-0.7672152038468614
11147,-7.8,-8.206200278123553,0.40620027812355364
11152,-9.3,-9.977553709341663,0.6775537093416624
11153,-4.7,-4.6318323916498,-0.0681676083502003
11155,-6.9,-6.6743739447044526,-0.2256260552955478
11159,-7.4,-7.673225462557058,0.2732254625570576
11161,-7.7,-8.164071321864537,0.4640713218645365
11162,-9.6,-9.59287028260883,-0.007129717391169521
11163,-9.7,-9.919581104837567,0.21958110483756776
11166,-10.3,-10.328650015985204,0.028650015985203225
11168,-10.37,-9.679017079145288,-0.6909829208547116
11173,-7.4,-7.958109081049414,0.5581090810494134
11177,-11.1,-10.269510164243535,-0.830489835756465
11178,-8.4,-8.610483137220804,0.21048313722080358
11179,-7.1,-7.2178214296291126,0.1178214296291129
11190,-8.8,-9.104543865291609,0.30454386529160793
11201,-10.7,-10.078516853300261,-0.6214831466997381
11210,-9.9,-9.163984193987655,-0.736015806012345
11214,-8.2,-8.05160725698066,-0.1483927430193397
11220,-7.4,-7.167858837719576,-0.23214116228042414
11222,-8.6,-9.528910700214949,0.9289107002149493
11227,-7.911,-7.7292994607817045,-0.1817005392182951
11234,-9.5,-10.152929066505308,0.6529290665053082
11235,-7.1,-8.53909789195261,1.4390978919526098
11239,-7.7,-9.070377107498684,1.3703771074986841
11241,-9.8,-9.692066075282249,-0.1079339247177522
11242,-10.08,-9.645377036744394,-0.434622963255606
11244,-10.98,-10.824284572021075,-0.1557154279789259
11247,-8.5,-8.847483423444244,0.34748342344424366
11252,-11.0,-10.221037748825582,-0.7789622511744181
11263,-9.4,-9.69880897088339,0.298808970883389
11268,-10.9,-10.903988293852201,0.003988293852200897
11287,-10.6,-9.82591199017975,-0.7740880098202503
11288,-7.3,-7.694940474148838,0.3949404741488385
11294,-5.6,-6.3590847797605505,0.7590847797605509
11304,-8.7,-7.705003428213468,-0.9949965717865314
11311,-10.0,-9.798662896891702,-0.20133710310829755
11312,-8.5,-9.17491073808893,0.6749107380889292
11314,-5.4,-4.616929321802515,-0.7830706781974852
11318,-9.1,-8.626957147953116,-0.4730428520468841
11319,-10.7,-9.526832585012224,-1.173167414987775
11321,-8.2,-8.280768545889304,0.08076854588930438
11325,-9.6,-9.230772340150052,-0.36922765984994754
11329,-7.8,-8.222033035159109,0.4220330351591093
11341,-8.9,-9.106023028264923,0.2060230282649229
11351,-8.4,-8.929631885413912,0.5296318854139113
11352,-9.2,-9.022036373358725,-0.17796362664127408
11357,-10.0,-9.699820402492909,-0.3001795975070909
