OriginalIndex,ActualScore,PredictedScore,Residual
10540,-8.4,-9.159898598701709,0.7598985987017084
10544,-8.7,-8.831427209032665,0.13142720903266536
10546,-9.2,-8.124031302790291,-1.0759686972097082
10547,-10.71,-10.844115125584151,0.13411512558415062
10553,-8.9,-8.87860429306342,-0.02139570693658044
10558,-9.0,-9.2999967906907,0.2999967906907006
10588,-7.0,-8.216149752980785,1.216149752980785
10597,-10.0,-10.059683928574604,0.059683928574603584
10606,-9.6,-10.517562576496616,0.917562576496616
10609,-8.769,-9.36120012374158,0.5922001237415806
10625,-11.1,-10.416823581957221,-0.6831764180427786
10640,-8.016,-8.201262731304723,0.18526273130472326
10641,-10.6,-10.972921429461858,0.3729214294618579
10642,-9.5,-9.759594920447642,0.25959492044764154
10652,-8.461,-9.533307220724247,1.0723072207242463
10669,-4.7,-3.6204804467579743,-1.0795195532420259
10680,-5.1,-7.2139018722462716,2.113901872246272
10685,-8.1,-8.770633934325675,0.6706339343256751
10687,-6.9,-7.894307614120733,0.994307614120733
10689,-8.3,-8.930088418392195,0.6300884183921944
10690,-5.9,-7.636747309788626,1.7367473097886252
10692,-10.96,-9.86271793044197,-1.0972820695580303
10700,-11.6,-9.785061861451844,-1.8149381385481558
10705,-9.6,-9.139458729889336,-0.4605412701106637
10708,-8.5,-8.573577347106651,0.0735773471066512
10717,-9.6,-9.237487774023922,-0.3625122259760776
10718,-9.8,-10.641987898019794,0.8419878980197932
10719,-10.14,-10.454470526762329,0.314470526762328
10728,-7.6,-7.41232658604083,-0.18767341395916937
10737,-8.711,-9.818970033939562,1.1079700339395622
10739,-9.5,-9.799741669749933,0.2997416697499329
10747,-10.43,-10.977939836922976,0.5479398369229767
10749,-9.4,-9.084677821353504,-0.3153221786464968
10758,-8.4,-8.516728976303048,0.11672897630304746
10764,-7.3,-9.022258997385018,1.7222589973850182
10766,-9.9,-9.397516287890737,-0.5024837121092638
10769,-8.6,-9.96529893533982,1.3652989353398208
10776,-7.7,-8.334782016429415,0.6347820164294147
10786,-9.0,-8.951708428167636,-0.048291571832363545
10787,-5.9,-6.524696073611901,0.6246960736119007
10803,-8.3,-7.939258345428377,-0.36074165457162355
10810,-8.3,-8.726351549255565,0.42635154925556407
10812,-9.2,-9.679973370835942,0.4799733708359426
10824,-7.0,-6.648539066713391,-0.3514609332866092
10826,-6.9,-6.407581873569447,-0.49241812643055294
10832,-7.231,-6.512271374061866,-0.7187286259381338
10838,-9.2,-8.111233280149055,-1.0887667198509448
10840,-8.8,-9.072003448550944,0.2720034485509437
10843,-8.1,-7.437476878446899,-0.6625231215531002
10844,-7.9,-7.481767699051844,-0.4182323009481568
10864,-10.4,-9.539456145726351,-0.860543854273649
10869,-9.1,-9.325586616282392,0.22558661628239207
10872,-10.1,-10.10967992758288,0.009679927582880055
10875,-11.7,-10.296587828857131,-1.4034121711428682
10883,-9.9,-9.788441805372134,-0.11155819462786631
10884,-9.0,-8.898127800586167,-0.10187219941383319
10887,-10.1,-10.157239902750462,0.05723990275046198
10889,-9.9,-10.066052912553936,0.16605291255393517
10896,-9.5,-10.158968051360551,0.6589680513605511
10902,-8.5,-8.370446966293054,-0.12955303370694615
10905,-9.552,-9.742017048278989,0.1900170482789889
10907,-8.6,-8.525754748160823,-0.07424525183917652
10915,-10.8,-10.080794089037992,-0.7192059109620086
10916,-8.7,-9.535455846616156,0.8354558466161564
10917,-8.3,-9.10439329041065,0.8043932904106494
10926,-8.2,-8.745702980500504,0.5457029805005043
10928,-9.6,-9.619470791172027,0.019470791172027546
10929,-10.0,-10.34893109854086,0.34893109854085935
10930,-6.108,-8.614707399669111,2.5067073996691116
10933,-13.5,-12.12572248072319,-1.3742775192768093
10941,-9.2,-9.179753953518247,-0.02024604648175199
10945,-7.4,-8.25231999804464,0.8523199980446403
10952,-9.909,-9.465161458023541,-0.44383854197645967
10954,-10.2,-10.108090933791182,-0.09190906620881734
10967,-10.2,-9.651072703116448,-0.5489272968835515
10974,-6.5,-6.315890873645374,-0.18410912635462573
10976,-10.1,-10.23434651924199,0.1343465192419906
10978,-10.0,-9.397194485969035,-0.6028055140309654
10980,-9.0,-8.385725688747405,-0.6142743112525952
10983,-11.1,-10.409545451831047,-0.6904545481689528
10987,-8.6,-8.777773985350365,0.17777398535036504
10995,-6.3,-6.19735252707766,-0.10264747292233967
10996,-9.0,-8.576207034707796,-0.4237929652922041
10998,-10.9,-10.403375171697853,-0.4966248283021475
11004,-11.0,-10.439380941983318,-0.5606190580166821
11012,-7.3,-8.878057555711106,1.5780575557111058
11019,-6.8,-7.8320432882669735,1.0320432882669737
11023,-8.5,-8.641751602809004,0.14175160280900378
11025,-8.3,-8.471218784996756,0.17121878499675525
11031,-7.9,-8.121099351049557,0.22109935104955625
11040,-12.0,-10.855513919578875,-1.1444860804211245
11061,-9.3,-10.089226260195412,0.7892262601954112
11062,-9.9,-9.645981224918163,-0.25401877508183723
11072,-10.4,-10.072808094228753,-0.32719190577124735
11075,-9.5,-9.44763985895981,-0.05236014104018949
11082,-10.16,-10.308450304193805,0.14845030419380478
11085,-9.2,-10.050678080861305,0.8506780808613055
11090,-6.5,-8.622363655288988,2.1223636552889875
11092,-9.2,-8.65333165688428,-0.5466683431157193
11093,-9.556,-8.63433875583323,-0.9216612441667689
11095,-7.9,-8.260544371224183,0.3605443712241829
11098,-6.426,-6.094239171885019,-0.3317608281149811
11106,-9.9,-10.104819197031587,0.20481919703158624
11113,-10.0,-9.89218048052577,-0.10781951947422996
11114,-9.4,-9.534922978065886,0.1349229780658856
11120,-7.3,-8.674251793411058,1.3742517934110579
11132,-8.0,-7.936329194987885,-0.06367080501211486
11146,-10.8,-10.034884939907482,-0.7651150600925192
11147,-7.8,-8.203961193215221,0.4039611932152214
11152,-9.3,-9.979487387740768,0.6794873877407674
11153,-4.7,-4.631015466122715,-0.06898453387728498
11155,-6.9,-6.670246486200169,-0.22975351379983167
11159,-7.4,-7.671006745528381,0.2710067455283802
11161,-7.7,-8.160402740670454,0.46040274067045406
11162,-9.6,-9.595729169392751,-0.0042708306072487545
11163,-9.7,-9.921596446746545,0.22159644674654544
11166,-10.3,-10.332200437002077,0.032200437002076754
11168,-10.37,-9.680187260009264,-0.6898127399907352
11173,-7.4,-7.954517014811347,0.5545170148113465
11177,-11.1,-10.271599954088448,-0.8284000459115521
11178,-8.4,-8.609048708636765,0.2090487086367645
11179,-7.1,-7.214277381680609,0.1142773816806093
11190,-8.8,-9.104365230483374,0.3043652304833735
11201,-10.7,-10.080683005153869,-0.6193169948461303
11210,-9.9,-9.165651536464829,-0.7343484635351718
11214,-8.2,-8.048348517704303,-0.15165148229569603
11220,-7.4,-7.164113473091607,-0.23588652690839318
11222,-8.6,-9.529207092660634,0.9292070926606346
11227,-7.911,-7.732564619281329,-0.17843538071867027
11234,-9.5,-10.151367422467798,0.6513674224677981
11235,-7.1,-8.536129691356347,1.4361296913563475
11239,-7.7,-9.068960830135651,1.3689608301356513
11241,-9.8,-9.692417729123937,-0.10758227087606365
11242,-10.08,-9.645710433957488,-0.4342895660425121
11244,-10.98,-10.824884828494941,-0.15511517150505938
11247,-8.5,-8.846207840389278,0.3462078403892779
11252,-11.0,-10.217130317180134,-0.7828696828198662
11263,-9.4,-9.702538263496981,0.3025382634969809
11268,-10.9,-10.903548011217545,0.0035480112175445555
11287,-10.6,-9.824992380754932,-0.7750076192450681
11288,-7.3,-7.691979303819113,0.39197930381911306
11294,-5.6,-6.36119769127726,0.7611976912772604
11304,-8.7,-7.705805127589349,-0.9941948724106506
11311,-10.0,-9.79933783925658,-0.2006621607434198
11312,-8.5,-9.172159915877238,0.6721599158772378
11314,-5.4,-4.608196577395604,-0.7918034226043966
11318,-9.1,-8.630336111568313,-0.46966388843168616
11319,-10.7,-9.510256707326336,-1.189743292673663
11321,-8.2,-8.277812320639084,0.07781232063908483
11325,-9.6,-9.232264410228819,-0.3677355897711809
11329,-7.8,-8.216500056890322,0.4165000568903219
11341,-8.9,-9.10770563010498,0.20770563010498044
11351,-8.4,-8.931662306893367,0.5316623068933666
11352,-9.2,-9.020441098983236,-0.17955890101676353
11357,-10.0,-9.69973105725674,-0.3002689427432603
