Actual,Predicted
-8.9,-8.5272455
-7.0,-6.427507
-6.0,-5.8421946
-9.4,-9.302956
-9.0,-9.301316
-7.0,-7.138936
-8.7,-8.161705
-9.603,-9.628052
-8.5,-8.673862
-5.2,-5.318014
-7.0,-7.2104754
-8.5,-8.689983
-11.0,-10.389575
-10.8,-10.284721
-7.0,-6.890719
-8.3,-8.363138
-9.6,-9.57273
-10.1,-10.227266
-9.1,-8.852973
-9.6,-10.387715
-9.3,-9.295386
-11.0,-10.817194
-8.6,-9.118688
-8.8,-8.944545
-11.0,-10.833678
-9.1,-9.215398
-8.8,-9.090824
-5.1,-5.129402
-9.5,-9.327199
-6.1,-6.1405373
-7.9,-8.007273
-8.268,-8.368207
-9.1,-9.284489
-9.1,-8.775538
-6.1,-6.2813325
-8.7,-9.16639
-9.9,-9.500769
-11.1,-10.294805
-8.2,-8.191326
-11.8,-11.030464
-6.304,-6.571275
-7.963,-8.062425
-7.7,-7.431224
-7.8,-8.383605
-7.9,-7.7175655
-11.8,-11.696649
-6.0,-6.2488084
-9.2,-9.131539
-10.4,-10.737897
-9.5,-8.926405
-9.6,-9.459497
-8.241,-8.345565
-7.7,-7.7614417
-11.1,-11.437064
-11.6,-11.653582
-8.8,-8.249975
-8.3,-8.430625
-8.7,-7.957197
-6.4,-6.6471148
-10.9,-10.252561
-6.6,-6.3383574
-4.8,-4.690157
-7.2,-7.3270273
-6.8,-7.043712
-7.6,-8.128149
-6.9,-7.7950273
-5.8,-6.629912
-7.3,-6.8730297
-7.4,-7.742587
-9.3,-9.121647
-9.0,-8.753632
-9.2,-8.819423
-9.249,-9.382235
-7.2,-6.67553
-6.3,-5.525805
-6.9,-6.848489
-7.2,-7.401312
-6.8,-7.1976643
-8.3,-9.268716
-8.2,-7.878265
-10.6,-10.237333
-10.0,-9.9719
-6.7,-7.1737466
-10.1,-9.958245
-6.0,-5.95381
-5.1,-5.0190997
-4.9,-5.853407
-6.1,-6.4214535
-6.8,-6.7330627
-6.9,-6.8758636
-8.7,-8.902728
-8.0,-7.9791675
-6.4,-6.4134226
-6.3,-6.550367
-6.4,-6.503573
-7.2,-6.58578
-6.7,-6.7257977
-7.4,-7.0888195
-6.9,-6.4146724
-8.8,-8.724615
-7.6,-7.8580766
-7.1,-7.1910424
-8.8,-8.987259
-6.8,-6.639201
-6.7,-6.479675
-9.6,-9.529682
-6.9,-6.5265603
-6.6,-6.449273
-8.561,-9.248387
-10.5,-10.937075
-9.9,-9.847144
-8.9,-9.228977
-9.7,-9.431832
-7.1,-7.7298346
-8.5,-8.05137
-10.1,-9.1638155
-9.7,-9.847473
-6.8,-6.7670875
-6.3,-6.1976748
-10.9,-10.980327
-11.2,-11.135991
-8.262,-8.397733
-11.2,-10.789376
-5.0,-5.2113175
-8.0,-7.991771
-8.5,-9.104666
-9.2,-8.882603
-5.2,-5.1681814
-9.404,-9.200893
-7.5,-7.9288516
-12.9,-12.129597
-11.0,-10.98213
-8.2,-8.620977
-8.2,-7.8678637
-7.3,-8.026043
-9.3,-9.232772
-6.3,-6.5018506
-10.4,-10.872457
-6.2,-6.31644
-6.9,-7.3701477
-8.6,-8.319776
-9.5,-9.420512
-7.5,-7.6063485
-9.2,-9.322539
-9.8,-9.6290865
-8.2,-8.70016
-11.9,-12.041321
-8.7,-9.054633
-9.8,-10.105238
-9.3,-9.328213
-7.4,-7.6516266
-10.0,-9.003129
-8.2,-8.017824
-8.2,-8.682583
-9.4,-8.490538
-9.974,-9.411213
-10.0,-9.856645
-9.821,-9.660239
-7.7,-7.7005687
-9.4,-10.425497
-12.1,-10.500185
-9.8,-10.298979
-8.7,-8.91497
-10.6,-10.021496
-8.2,-8.157271
-10.7,-10.440974
-10.7,-9.812134
-10.52,-10.167168
-10.7,-10.2409935
-10.4,-9.887051
-8.8,-8.716648
-8.3,-8.118411
-9.0,-9.158321
-9.79,-9.739695
-9.1,-9.378517
-7.0,-7.48355
-9.3,-9.329715
-11.1,-10.95419
-10.6,-10.27316
-11.4,-11.202726
-12.9,-12.347536
-8.5,-8.945594
-9.3,-8.83453
-9.5,-9.262579
-10.3,-10.261491
-8.9,-9.208331
-10.5,-10.472634
-7.7,-7.908675
-9.9,-10.198052
-10.4,-10.358472
-10.6,-9.745961
-10.9,-10.720952
-10.2,-9.7551985
-6.1,-5.8908744
-10.0,-9.654778
-11.2,-10.74388
-8.7,-8.783802
-7.2,-7.9281497
-9.9,-9.367106
-9.1,-9.257549
-8.9,-8.937761
-8.1,-8.1140785
-10.4,-10.024494
-11.6,-11.238868
-8.7,-8.730765
-9.9,-9.113433
-11.75,-11.634794
-9.1,-10.122295
-9.6,-10.328361
-9.2,-9.407236
-9.2,-9.671312
-8.9,-9.481109
-9.5,-9.748322
-8.5,-8.687528
-9.195,-9.572067
-9.306,-8.737647
-11.6,-11.163731
-7.3,-7.013896
-9.768,-9.677015
-8.5,-8.448429
-7.9,-8.490298
-12.0,-11.645736
-8.7,-9.233348
-9.7,-9.326894
-9.166,-9.270247
-12.3,-10.966269
-13.4,-12.09396
-10.2,-10.489486
-9.7,-9.618069
-9.143,-9.511492
-9.2,-9.366823
-11.1,-11.0501795
-8.7,-8.618716
-9.9,-10.213663
-9.8,-10.227697
-9.077,-9.221168
-11.0,-10.512277
-8.535,-9.164973
-10.9,-10.861264
-8.8,-8.496082
-10.44,-10.097188
-9.6,-9.40672
-8.8,-8.999329
-9.596,-9.75328
-9.5,-9.442283
-11.3,-10.835048
-9.7,-9.855525
-10.9,-10.506311
-10.9,-10.931343
-11.3,-10.898278
-11.3,-10.954677
-9.0,-8.754674
-9.8,-9.757337
-6.3,-5.9744325
-8.3,-8.290492
-9.9,-10.426574
-7.9,-8.281368
-10.2,-10.25043
-11.81,-11.823017
-10.78,-10.69995
-9.12,-8.897515
-11.1,-10.816451
-9.7,-9.609918
-8.5,-8.896874
-9.7,-10.125396
-7.7,-8.4323635
-12.2,-12.105675
-10.0,-9.829963
-10.8,-10.316493
-10.2,-9.428904
-8.4,-8.607414
-10.4,-10.442116
-11.1,-11.648012
-8.557,-8.497404
-11.0,-10.213017
-9.4,-9.453902
-9.476,-9.809231
-13.0,-11.697463
-9.2,-9.534403
-9.7,-10.005798
-8.3,-8.187435
-7.8,-8.340421
-8.5,-8.562351
-10.4,-10.727969
-8.2,-7.8408823
-9.5,-9.2075205
-11.1,-10.038037
-9.3,-9.843098
-8.8,-9.296418
-8.1,-8.216662
-12.0,-10.721404
-10.78,-10.349058
-7.9,-8.078463
-7.796,-8.3027
-9.0,-9.15101
-6.3,-6.4283466
-10.1,-10.187048
-8.0,-8.8665285
-7.672,-8.180393
-11.4,-11.645499
-9.8,-10.100441
-5.4,-5.224858
-8.334,-8.6322775
-9.6,-9.903835
-12.6,-11.612103
-8.6,-8.798435
-10.2,-10.011916
-8.0,-8.312311
-8.0,-8.049516
-11.0,-10.216527
-9.6,-9.400827
-9.4,-9.114004
-10.4,-10.43124
-11.2,-10.576378
-7.9,-7.5250278
-10.2,-9.995193
-10.6,-10.127935
-8.3,-8.778647
-10.3,-10.517975
-9.0,-8.762156
-10.6,-10.641167
-9.7,-9.706134
-8.171,-8.395012
-8.9,-9.272354
-10.0,-9.402014
-9.0,-8.42519
-9.3,-9.388303
-12.2,-11.710381
-8.3,-9.128676
-12.1,-11.719048
-11.7,-11.570395
-10.5,-10.265296
-9.1,-8.750647
-3.9,-4.252161
-8.3,-8.535216
-10.1,-9.77564
-8.1,-8.150157
-13.0,-11.9026575
-4.2,-4.3947835
-9.0,-8.950352
-10.0,-10.078125
-10.5,-10.081971
-10.3,-10.374955
-8.6,-9.626689
-8.6,-8.326682
-11.79,-11.049381
-8.2,-8.087927
-8.5,-8.494217
-8.0,-8.448125
-8.4,-8.570785
-8.2,-8.523679
-9.6,-9.575276
-9.0,-8.536713
-9.7,-9.921527
-8.7,-9.786182
-10.9,-10.762862
-8.3,-8.1670065
-11.5,-11.412135
-9.6,-9.319053
-9.0,-9.814441
-7.2,-7.83103
-10.6,-10.3702345
-6.2,-6.305505
-10.94,-10.751522
-10.01,-9.938023
-11.1,-11.24872
-8.3,-8.114306
-8.2,-8.69176
-8.385,-8.2141075
-7.8,-8.091269
-9.3,-9.547893
-9.2,-8.90534
-9.6,-9.003414
-9.1,-8.934623
-9.8,-10.0710125
-5.3,-5.1742125
-8.2,-9.034246
-7.8,-7.879312
-8.7,-9.658874
-8.8,-8.672099
-9.53,-8.881558
-8.1,-8.325542
-9.4,-10.107884
-10.4,-10.460711
-7.8,-8.286757
-7.0,-6.8290257
-8.3,-8.474812
-9.219,-8.834603
-7.2,-7.2907023
-9.5,-9.923103
-9.1,-8.99298
-6.1,-6.6288724
-9.5,-8.999122
-7.6,-7.3282504
-12.0,-12.009267
-10.5,-9.42381
-10.58,-10.544135
-8.4,-8.565309
-11.3,-11.068306
-8.9,-8.429357
-9.4,-9.671246
-9.7,-9.928662
-9.854,-9.527156
-7.9,-7.7610583
-7.6,-7.9611664
-4.7,-4.7002044
-10.55,-9.899359
-8.1,-8.119369
-9.6,-10.087003
-8.587,-9.056074
-12.2,-12.332458
-9.4,-9.757684
-7.9,-8.303024
-11.4,-11.044429
-7.3,-7.2515426
-7.2,-7.2321177
-8.7,-8.782441
-8.4,-8.6168995
-9.45,-9.523473
-9.4,-9.190465
-5.4,-5.7848296
-9.3,-9.707267
-6.9,-6.6871753
-11.7,-11.970301
-11.9,-11.804871
-8.8,-8.883196
-7.0,-7.3059893
-9.4,-8.970108
-9.0,-9.175337
-5.2,-4.9800863
-8.1,-8.151936
-9.8,-9.528245
-10.7,-10.699231
-8.605,-7.782754
-8.6,-8.462867
-7.941,-7.346837
-9.009,-9.481612
-9.358,-10.115146
-10.2,-9.839311
-9.3,-8.5752325
-8.3,-7.994383
-8.5,-7.953541
-7.7,-7.9236617
-9.6,-8.921498
-10.4,-9.844938
-10.2,-10.180971
-5.4,-5.5581846
-6.3,-5.7864704
-5.5,-5.5344386
-8.5,-8.223353
-9.9,-10.208454
-8.2,-8.634191
-8.7,-8.853933
-10.0,-9.9477825
-9.8,-9.895528
-11.2,-10.33298
-11.5,-11.224088
-10.7,-10.407586
-10.7,-10.328892
-10.9,-11.131481
-8.802,-9.370156
-6.0,-6.379182
-6.1,-6.361
-11.0,-10.587876
-8.4,-8.476693
-10.1,-10.416795
-8.8,-9.456449
-10.2,-10.073224
-10.9,-10.837674
-7.3,-7.505376
-10.58,-10.418146
-11.5,-11.002196
-7.2,-7.3963737
-10.2,-10.454441
-10.56,-10.168195
-9.713,-9.958553
-8.9,-8.753752
-6.1,-6.8549356
-7.5,-7.4097815
-7.1,-7.3021708
-10.4,-10.223862
-10.7,-10.2378
-10.2,-10.201677
-6.8,-6.823023
-7.2,-6.9777284
-8.1,-7.9304776
-12.5,-11.758593
-9.9,-10.510288
-11.2,-11.216927
-6.512,-6.3775606
-8.4,-8.183147
-12.0,-11.955652
-11.9,-12.0027075
-11.8,-11.963887
-7.6,-7.618192
-8.5,-8.646479
-7.943,-8.495196
-8.436,-8.529153
-7.7,-7.890026
-8.7,-8.625102
-9.941,-9.807963
-10.32,-9.89558
-8.1,-8.164912
-8.7,-8.724111
-9.719,-9.428579
-9.9,-9.657189
-5.7,-5.4607496
-8.7,-8.692818
-7.9,-8.147752
-10.7,-10.244691
-7.3,-7.758735
-8.4,-9.640717
-8.0,-8.249315
-8.2,-7.7732887
-7.8,-7.6799726
-9.8,-10.024463
-9.5,-9.390578
-8.6,-8.644579
-7.0,-7.2491503
-6.6,-7.088998
-7.6,-8.022248
-10.3,-10.174226
-8.8,-9.011044
-4.5,-4.678178
-8.7,-8.686371
-10.3,-10.553549
-8.9,-9.114002
-11.7,-11.138968
-9.6,-8.958152
-10.95,-10.755757
-9.8,-9.614582
-9.6,-9.176025
-8.6,-8.150462
-7.5,-7.3198223
-8.014,-7.866692
-11.72,-11.993338
-8.6,-8.578175
-9.765,-10.091426
-7.8,-8.0548525
-9.5,-9.522479
-10.1,-9.672813
-7.6,-7.8612423
-8.9,-9.31041
-7.1,-7.223763
-9.565,-9.882908
-11.9,-11.39631
-7.5,-6.982397
-9.6,-9.423477
-8.6,-8.872776
-11.3,-10.964271
-8.4,-8.930537
-8.1,-8.196531
-10.1,-10.371992
-10.1,-9.559632
-8.7,-8.732424
-9.9,-9.691698
-8.0,-8.072686
-9.5,-9.195608
-8.7,-8.874424
-10.8,-10.613848
-11.1,-10.610718
-9.6,-9.80273
-7.6,-7.2931266
-5.6,-5.287404
-10.5,-10.705106
-6.9,-6.9411216
-8.1,-8.513292
-4.4,-4.555573
-8.7,-9.105867
-9.3,-9.19144
-10.1,-9.838013
-10.4,-10.237952
-6.0,-6.014494
-10.6,-10.067467
-8.2,-8.0820675
-10.2,-9.531016
-7.3,-8.021517
-7.6,-7.7081785
-9.4,-9.0289135
-7.4,-7.490356
-6.7,-6.596323
-8.2,-8.289157
-6.4,-6.3629284
-9.8,-9.774182
-9.5,-9.366498
-10.7,-10.791866
-8.6,-8.845309
-6.793,-7.4574585
-10.32,-10.302971
-7.3,-7.325668
-10.3,-10.276777
-9.0,-9.578109
-9.6,-8.963374
-8.6,-8.810107
-9.6,-9.782924
-7.8,-8.006759
-8.6,-8.592521
-8.4,-8.457198
-8.4,-8.410154
-5.7,-5.658594
-10.8,-10.535672
-9.9,-10.137259
-10.0,-10.085681
-7.3,-7.2757497
-7.5,-7.2702575
-8.2,-8.450339
-8.7,-8.663491
-9.7,-8.964452
-9.8,-10.086963
-8.8,-8.891545
-8.5,-8.252188
-5.5,-5.685945
-7.7,-7.6589947
-8.5,-8.596534
-8.7,-8.356127
-9.4,-9.605969
-9.5,-9.679418
-6.5,-6.036142
-9.8,-10.693019
-5.2,-5.225369
-7.9,-7.930894
-9.5,-9.7310505
-6.9,-7.7226167
-11.55,-11.375569
-12.4,-11.796163
-8.6,-8.432407
-10.3,-10.455517
-7.8,-7.9771514
-7.527,-7.50819
-7.0,-6.52382
-10.0,-9.787071
-9.6,-9.791089
-9.5,-9.75891
-9.6,-9.804544
-9.4,-9.665337
-9.5,-10.045102
-10.3,-9.997143
-5.8,-5.6695414
-9.1,-8.636748
-9.1,-8.857939
-5.8,-5.849069
-8.0,-8.389163
-8.0,-8.470287
-10.6,-11.04649
-8.8,-8.90615
-10.4,-9.438415
-9.1,-9.062209
-8.123,-7.8455496
-6.7,-6.556635
-10.8,-10.40338
-10.1,-9.658839
-9.0,-9.18635
-6.853,-6.919884
-8.1,-8.306136
-7.1,-7.049703
-8.1,-8.308431
-7.6,-7.9197826
-8.0,-7.828804
-8.8,-8.551488
-7.7,-7.6984916
-6.3,-6.5123587
-8.2,-8.224419
-7.9,-8.167323
-9.0,-8.648457
-12.5,-12.2160425
-8.6,-8.763641
-9.8,-9.841763
-11.46,-11.537023
-7.4,-7.901978
-9.4,-10.190018
-10.6,-11.243189
-10.9,-10.71585
-10.9,-10.761228
-7.7,-7.7880282
-8.2,-8.507937
-8.6,-8.623589
-6.1,-6.362807
-8.6,-8.719981
-7.7,-7.7179255
-7.813,-7.9855256
-9.6,-9.856641
-10.1,-9.882557
-9.0,-8.971294
-8.2,-8.559272
-11.0,-9.876855
-8.865,-8.361534
-7.4,-7.153142
-6.3,-6.134037
-8.4,-8.572198
-11.3,-11.825649
-9.0,-8.755803
-9.033,-9.276062
-8.881,-9.316584
-7.8,-7.841028
-7.4,-7.449507
-10.3,-10.682535
-7.7,-8.920812
-11.2,-10.877343
-8.9,-8.74823
-10.3,-10.006952
-7.7,-7.7329316
-9.1,-9.337588
-10.4,-10.630134
-9.5,-9.427144
-8.4,-9.388262
-6.9,-7.154966
-8.1,-8.425368
-8.513,-9.470663
-8.3,-8.778838
-7.4,-7.0140734
-8.2,-8.284356
-9.2,-9.374712
-11.0,-10.5653105
-7.6,-7.719591
-9.6,-9.785034
-10.4,-10.195281
-11.1,-10.939508
-8.7,-8.554859
-9.6,-9.572367
-11.6,-10.992307
-8.4,-8.631634
-7.8,-8.181119
-9.0,-8.550453
-7.5,-8.00344
-7.8,-8.243657
-12.06,-11.3669615
-9.9,-9.885876
-8.9,-8.500255
-10.5,-10.180132
-10.5,-10.842453
-6.3,-6.4560494
-6.3,-6.4560494
-6.4,-7.340612
-8.9,-9.033006
-11.6,-11.054078
-7.7,-7.8050723
-8.2,-8.31121
-4.0,-4.194084
-8.7,-9.006777
-6.8,-6.8440976
-8.6,-8.670923
-8.9,-9.091818
-9.2,-9.481745
-9.5,-9.010438
-9.384,-9.130934
-10.0,-9.371648
-10.4,-10.469656
-7.5,-7.768869
-11.6,-10.935223
-8.4,-7.92575
-7.5,-7.7882605
-8.7,-8.683863
-11.1,-11.109148
-7.8,-7.808737
-11.0,-10.349174
-10.13,-10.192498
-8.7,-8.789755
-9.8,-9.725991
-9.2,-9.41596
-9.0,-9.476539
-11.2,-10.955908
-9.8,-9.959263
-9.1,-9.996279
-7.602,-7.967985
-9.1,-9.299083
-9.9,-9.638562
-10.3,-10.638222
-12.17,-11.861074
-8.3,-8.529033
-10.3,-10.075031
-12.4,-11.550245
-8.7,-8.6035795
-10.4,-10.109656
-9.6,-9.525175
-10.4,-9.789605
-5.1,-5.056122
-11.7,-11.935396
-10.5,-10.5054455
-8.5,-8.598415
-5.3,-5.188872
-8.3,-7.736869
-10.14,-10.00779
-8.9,-9.147154
-6.999,-6.722954
-7.311,-7.328751
-11.2,-10.568836
-5.4,-5.5848346
-8.1,-8.265799
-10.7,-10.419617
-8.3,-8.528614
-8.8,-8.909047
-9.1,-8.682994
-8.8,-8.803638
-6.1,-6.5395646
-10.3,-9.97269
-11.9,-11.953895
-9.8,-9.528053
-9.0,-9.233054
-8.58,-8.002692
-6.8,-6.740999
-9.3,-8.907487
-8.9,-8.739572
-9.487,-9.739163
-8.8,-9.013615
-10.1,-10.20853
-8.7,-9.156904
-9.7,-10.201963
-9.816,-9.744211
-7.8,-8.294426
-8.4,-8.657827
-8.9,-8.615817
-5.9,-5.938345
-10.4,-10.732403
-11.66,-11.047469
-6.1,-5.972066
-9.021,-9.438387
-6.2,-6.100744
-9.5,-9.309655
-12.0,-10.987454
-7.9,-7.846054
-8.0,-8.2753315
-10.2,-9.718781
-9.2,-8.458365
-10.2,-10.5714655
-8.3,-8.363367
-11.3,-11.47744
-6.7,-6.796166
-6.5,-6.535566
-8.2,-8.053926
-7.8,-8.223252
-8.3,-8.749831
-10.54,-10.069369
-10.83,-10.868753
-5.9,-5.878479
-11.6,-10.448874
-9.7,-10.879224
-10.5,-10.18312
-8.5,-8.558015
-8.2,-8.3296385
-9.8,-9.760501
-11.0,-10.771073
-9.1,-9.037709
-10.5,-9.6841135
-8.5,-8.441456
-11.38,-11.083356
-9.6,-9.144963
-7.5,-7.4895763
-9.87,-9.809613
-8.5,-8.919265
-7.5,-7.42141
-9.086,-9.979359
-9.5,-10.331811
-10.8,-10.745284
-8.9,-8.74429
-9.0,-9.374342
-8.2,-8.537262
-10.4,-10.139914
-10.2,-10.330134
-10.3,-10.453674
-10.7,-10.700767
-6.6,-6.8094926
-5.7,-5.6041236
-7.6,-8.304134
-9.7,-10.314709
-10.2,-9.665878
-6.9,-6.8646197
-7.1,-6.972661
-8.7,-9.126829
-9.0,-8.373184
-7.8,-7.8578
-9.6,-9.655119
-7.2,-7.637356
-9.0,-9.306905
-8.3,-8.283593
-9.4,-9.181222
-7.2,-7.4778686
-7.9,-8.450118
-8.9,-9.238303
-9.7,-9.417063
-9.9,-9.79439
-7.6,-7.8355412
-8.7,-8.79722
-7.1,-6.887366
-9.0,-8.465479
-10.32,-9.981628
-9.9,-10.138571
-5.5,-5.8954134
-10.8,-10.702349
-10.2,-9.9242325
-7.7,-8.225665
-10.8,-11.328616
-9.2,-8.3148
-9.1,-8.943972
-8.5,-8.479785
-7.0,-6.7597876
-5.4,-6.088185
-12.9,-12.347802
-7.9,-8.015692
-7.6,-7.541976
-11.3,-10.998006
-8.6,-8.86585
-9.8,-9.725177
-6.4,-6.1724496
-12.3,-11.846395
-8.1,-8.046262
-13.0,-12.229619
-9.295,-9.012874
-7.6,-7.554322
-10.7,-10.480883
-9.6,-10.094861
-9.8,-10.208699
-7.1,-7.647868
-10.2,-9.7486925
-10.5,-10.453168
-12.8,-11.657776
-8.5,-8.839102
-5.9,-5.567936
-8.2,-8.350615
-6.9,-6.833351
-8.4,-8.63719
-8.8,-8.95427
-9.0,-9.232628
-7.1,-7.873035
-7.8,-8.130526
-6.8,-6.697493
-9.7,-10.181653
-8.9,-9.14496
-7.668,-8.474782
-7.9,-7.7513247
-11.7,-10.852222
-7.4,-8.45151
-10.9,-11.130473
-9.3,-9.320953
-11.5,-11.669274
-9.7,-9.552913
-9.6,-9.086922
-8.5,-8.502494
-8.0,-7.573964
-7.1,-6.8491983
-7.6,-7.6717186
-10.2,-10.237953
-9.4,-9.951215
-7.4,-7.951443
-9.6,-9.518496
-6.0,-6.4417186
-9.3,-9.235049
-5.778,-5.647539
-9.5,-9.253962
-8.5,-8.555813
-10.3,-9.985704
-6.1,-6.0481825
-10.61,-10.481878
-9.6,-9.32094
-8.1,-7.82701
-8.0,-8.156521
-8.7,-8.591601
-11.5,-10.7426405
-12.1,-11.3371105
-8.983,-9.400494
-9.2,-9.129365
-7.7,-7.47758
-10.3,-9.940086
-5.8,-5.734632
-5.3,-5.380048
-9.6,-9.657523
-9.3,-9.832416
-9.7,-10.413171
-10.02,-9.837395
-6.6,-6.559339
-6.0,-5.7809787
-9.6,-9.947901
-7.8,-7.98405
-9.2,-9.4172945
-8.6,-8.585678
-9.9,-9.678561
-10.7,-10.702591
-8.7,-8.398321
-10.1,-9.462966
-7.9,-8.160041
-10.79,-10.912255
-8.4,-8.042816
-8.8,-9.279059
-9.0,-8.886853
-6.8,-7.028688
-10.3,-10.47605
-6.6,-7.1835623
-6.6,-6.5658584
-9.8,-9.889182
-9.3,-8.407888
-10.9,-11.283525
-7.3,-7.493484
-9.0,-9.603402
-7.7,-7.4607024
-8.8,-8.870528
-7.8,-9.088138
-9.7,-9.969832
-9.8,-10.0345
-7.865,-8.026287
-5.8,-5.876297
-7.8,-8.051375
-7.6,-7.6902328
-9.9,-10.042068
-8.1,-7.8713865
-8.3,-8.577639
-10.7,-10.3260355
-8.9,-9.525201
-5.5,-5.6767497
-9.9,-9.631595
-8.799,-8.365242
-8.1,-8.347073
-10.4,-10.378679
-11.0,-10.358948
-8.7,-8.991738
-11.4,-11.459363
-7.7,-8.286028
-8.8,-9.793025
-10.6,-11.156183
-9.8,-9.7942705
-10.1,-9.861619
-6.6,-6.0650606
-11.0,-9.910715
-8.9,-9.220321
-9.0,-9.711806
-9.9,-9.780223
-10.2,-9.608022
-9.6,-9.328122
-8.217,-8.082494
-7.5,-7.525785
-7.2,-7.304199
-8.8,-8.697491
-7.601,-7.9791803
-10.39,-10.292495
-8.5,-8.958224
-8.0,-7.603046
-8.3,-8.255609
-8.3,-8.406724
-5.7,-5.7285113
-11.17,-11.278306
-7.9,-8.120474
-6.6,-6.8744197
-8.2,-8.3536415
-7.773,-8.316714
-8.835,-8.51072
-7.2,-7.1377044
-9.4,-9.4985895
-9.4,-8.899094
-8.8,-8.468536
-8.0,-8.389414
-8.3,-8.759343
-9.8,-10.16255
-7.5,-7.752823
-8.8,-9.4317465
-10.0,-9.469363
-9.4,-9.431774
-10.27,-10.151571
-9.8,-9.8439665
-9.0,-9.825314
-5.742,-6.1012707
-10.38,-10.685969
-10.5,-10.589283
-5.2,-5.187908
-7.5,-7.5967956
-10.0,-9.362706
-8.8,-7.7984195
-9.8,-9.998733
-4.8,-4.7398043
-7.3,-7.240009
-10.2,-10.118386
-7.0,-7.658569
-9.017,-8.638336
-10.2,-9.815135
-5.9,-6.3200555
-9.6,-9.4937105
-7.859,-7.7220507
-8.3,-8.359044
-8.9,-9.394616
-9.8,-9.926235
-11.1,-10.971362
-9.5,-9.237866
-10.4,-10.080237
-8.6,-8.707898
-9.5,-9.518374
-7.7,-7.6687794
-7.8,-7.668377
-8.8,-9.397324
-7.9,-8.47969
-8.4,-8.901316
-9.3,-9.578922
-9.6,-9.237412
-9.8,-9.294854
-8.7,-9.090859
-9.3,-9.279089
-8.1,-8.460239
-9.1,-9.314618
-10.0,-9.815455
-7.4,-7.2915382
-9.239,-10.268804
-6.248,-5.963745
-8.1,-8.265173
-6.411,-7.2090054
-9.9,-10.228994
-10.8,-10.584022
-8.5,-8.566491
-6.2,-6.47205
-13.4,-12.725058
-7.3,-7.466687
-9.5,-9.695321
-5.5,-5.47122
-11.0,-11.564611
-12.3,-11.616071
-11.8,-11.853602
-9.4,-9.35919
-9.6,-9.240173
-10.3,-10.127097
-10.6,-10.733428
-11.0,-10.576021
-10.79,-10.981257
-8.0,-7.8817215
-9.3,-9.831064
-10.5,-9.767046
-8.3,-7.7455826
-9.029,-8.693726
-9.3,-9.430447
-9.9,-9.762556
-7.4,-8.202069
-5.3,-5.2342854
-6.9,-6.899808
-9.5,-9.222406
-10.7,-10.570369
-6.9,-6.949224
-8.0,-8.252157
-8.9,-8.607911
-7.3,-7.686917
-8.3,-8.179208
-8.2,-8.155862
-9.364,-9.573824
-8.7,-8.376245
-9.0,-9.042044
-7.0,-7.1658497
-10.7,-9.950304
-8.5,-8.479501
-6.7,-6.9086065
-9.122,-9.257857
-7.485,-7.476374
-8.8,-8.945794
-9.1,-8.7295
-8.4,-8.93781
-8.288,-8.588972
-10.0,-9.626848
-5.1,-5.090304
-5.1,-5.0891013
-9.3,-9.521002
-10.2,-10.010281
-5.6,-6.050791
-9.1,-8.703964
-9.8,-9.6482115
-10.1,-10.071313
-8.7,-8.683787
-13.5,-13.189132
-13.3,-13.185148
-9.4,-10.081042
-7.5,-7.7412953
-10.5,-10.524238
-7.7,-7.974991
-5.028,-4.8046236
-9.8,-9.876039
-12.74,-12.066012
-9.1,-9.340625
-9.3,-9.489921
-9.9,-9.25235
-10.3,-10.082214
-7.5,-7.9050913
-6.5,-6.9486485
-11.2,-11.152163
-8.3,-8.214692
-10.26,-9.95517
-9.225,-9.385013
-9.1,-9.0591755
-7.8,-7.7721314
-9.5,-9.3192005
-6.9,-6.8131976
-8.9,-9.543584
-10.2,-9.922388
-6.9,-6.8298283
-6.6,-6.8417926
-6.5,-6.885599
-6.8,-6.908355
-7.1,-6.9203706
-9.619,-9.475054
-8.1,-8.002934
-5.5,-5.400916
-7.3,-7.8778925
-9.0,-8.580756
-8.2,-8.6188345
-8.6,-8.465727
-9.0,-8.975164
-8.6,-8.973063
-8.4,-8.369791
-7.4,-7.920643
-8.4,-8.408615
-8.6,-8.478269
-9.8,-9.844458
-11.0,-11.123041
-9.6,-9.707617
-10.44,-9.966298
-7.5,-7.218477
-8.333,-8.140093
-9.4,-9.891417
-9.6,-9.836875
-9.5,-9.097899
-10.2,-9.838336
-7.2,-7.7942686
-8.6,-8.250451
-9.1,-9.314689
-7.7,-7.374317
-9.6,-9.51399
-9.5,-9.543941
-9.8,-9.910404
-8.752,-8.690198
-11.1,-10.261403
-8.4,-8.775777
-9.3,-9.512242
-9.5,-9.528557
-8.6,-8.616869
-10.9,-10.176104
-8.3,-8.39264
-9.7,-9.251347
-7.7,-8.205869
-9.679,-8.6235695
-7.7,-7.4035854
-8.8,-8.605962
-8.6,-8.577576
-9.4,-9.594135
-9.5,-10.064007
-10.0,-9.57586
-8.0,-8.152502
-9.4,-9.856753
-9.169,-9.507019
-7.9,-7.6594744
-8.9,-9.017383
-11.1,-10.80249
-10.3,-10.395547
-9.9,-10.136611
-11.1,-10.990268
-8.359,-8.402589
-10.5,-10.180507
-7.3,-7.3064227
-8.5,-8.304084
-7.5,-7.5638885
-8.3,-9.174133
-10.63,-10.636929
-7.1,-7.3995004
