OriginalIndex,ActualScore,PredictedScore,Residual
10522,-8.2,-8.334973899211155,0.13497389921115577
10540,-8.4,-9.216883993012175,0.8168839930121745
10544,-8.7,-8.999508236436904,0.29950823643690505
10546,-9.2,-8.269010708679598,-0.930989291320401
10547,-10.71,-10.247041094399437,-0.46295890560056385
10553,-8.9,-8.982819152590226,0.08281915259022554
10558,-9.0,-9.215449082128352,0.21544908212835168
10588,-7.0,-8.049657129359966,1.0496571293599661
10597,-10.0,-9.651219294507438,-0.3487807054925618
10606,-9.6,-10.174112131143957,0.5741121311439574
10609,-8.769,-9.917250938541988,1.1482509385419881
10625,-11.1,-11.078371177335097,-0.02162882266490307
10640,-8.016,-8.307078144803702,0.2910781448037021
10641,-10.6,-11.72830846052212,1.1283084605221205
10642,-9.5,-9.169612436473773,-0.33038756352622656
10652,-8.461,-9.417364506410829,0.9563645064108286
10669,-4.7,-4.9633785330979965,0.2633785330979963
10680,-5.1,-5.059745449888626,-0.040254550111373355
10685,-8.1,-8.567290727543691,0.4672907275436913
10687,-6.9,-7.495881814501792,0.5958818145017917
10689,-8.3,-8.642028796878076,0.3420287968780755
10690,-5.9,-6.550355131537685,0.650355131537685
10692,-10.96,-10.926939140083816,-0.03306085991618524
10700,-11.6,-10.745751743890523,-0.8542482561094769
10705,-9.6,-9.36449764545883,-0.23550235454117008
10708,-8.5,-8.307668078867712,-0.19233192113228803
10717,-9.6,-9.128388808517364,-0.4716111914826353
10718,-9.8,-10.70848888811572,0.9084888881157198
10719,-10.14,-10.242912297372566,0.10291229737256558
10728,-7.6,-7.610338721447488,0.010338721447488375
10737,-8.711,-8.655957602553375,-0.0550423974466252
10739,-9.5,-9.942895615753716,0.4428956157537165
10747,-10.43,-11.603335178954811,1.1733351789548117
10749,-9.4,-8.705605443103856,-0.6943945568961443
10758,-8.4,-8.86800521783292,0.4680052178329195
10764,-7.3,-8.122898754074928,0.8228987540749282
10766,-9.9,-9.93153400098012,0.031534000980119714
10769,-8.6,-8.453148266195699,-0.14685173380430072
10776,-7.7,-8.217208744635206,0.517208744635206
10786,-9.0,-8.904136001764446,-0.09586399823555425
10787,-5.9,-6.275798409293497,0.3757984092934965
10803,-8.3,-8.136526626381404,-0.16347337361859715
10810,-8.3,-8.433386133789915,0.13338613378991404
10812,-9.2,-9.776276410668947,0.5762764106689477
10824,-7.0,-7.16396977706773,0.16396977706772997
10826,-6.9,-7.1422978162096085,0.2422978162096081
10832,-7.231,-6.846239956900252,-0.38476004309974776
10838,-9.2,-8.17718337419735,-1.0228166258026494
10840,-8.8,-8.752926091476093,-0.047073908523907804
10843,-8.1,-7.377709617067107,-0.7222903829328926
10844,-7.9,-7.388327581311748,-0.511672418688252
10864,-10.4,-10.072505639521582,-0.3274943604784184
10869,-9.1,-9.061399074080933,-0.0386009259190665
10872,-10.1,-9.943839200983827,-0.1561607990161722
10875,-11.7,-9.53494906991247,-2.1650509300875296
10883,-9.9,-9.91940989910752,0.019409899107520445
10884,-9.0,-9.018145659457883,0.0181456594578826
10887,-10.1,-10.482441742716677,0.3824417427166775
10889,-9.9,-10.015912136222358,0.11591213622235763
10896,-9.5,-9.837694019659445,0.3376940196594447
10902,-8.5,-8.699991114108665,0.19999111410866455
10905,-9.552,-9.828880311532131,0.2768803115321319
10907,-8.6,-8.368515346779484,-0.23148465322051592
10915,-10.8,-10.317345631656373,-0.48265436834362774
10916,-8.7,-9.13211021725481,0.43211021725481125
10917,-8.3,-9.499710842486994,1.1997108424869936
10926,-8.2,-8.179470279969117,-0.020529720030882714
10928,-9.6,-10.068889392047112,0.468889392047112
10929,-10.0,-10.473784594302419,0.47378459430241904
10930,-6.108,-8.464619310847398,2.3566193108473987
10933,-13.5,-12.431274922651541,-1.068725077348459
10941,-9.2,-10.014730590936821,0.8147305909368221
10945,-7.4,-8.10132413859519,0.70132413859519
10952,-9.909,-9.416446598714316,-0.4925534012856847
10954,-10.2,-9.716111409860245,-0.48388859013975427
10967,-10.2,-10.526188527079409,0.3261885270794096
10974,-6.5,-6.213999574705625,-0.2860004252943753
10976,-10.1,-10.677538580678384,0.5775385806783842
10978,-10.0,-9.219081729623486,-0.7809182703765138
10980,-9.0,-8.810989714429597,-0.18901028557040256
10983,-11.1,-10.558139101073186,-0.5418608989268137
10987,-8.6,-8.731386097966647,0.13138609796664724
10995,-6.3,-6.725660786117223,0.42566078611722347
10996,-9.0,-8.509660120511313,-0.49033987948868685
10998,-10.9,-10.684513881782635,-0.21548611821736507
11004,-11.0,-11.430237753719997,0.4302377537199966
11012,-7.3,-7.393642704262756,0.09364270426275656
11019,-6.8,-7.401442709969852,0.6014427099698523
11023,-8.5,-8.405642734447415,-0.09435726555258483
11025,-8.3,-8.169856873728232,-0.1301431262717685
11031,-7.9,-8.013570578558348,0.11357057855834718
11040,-12.0,-10.977603435147751,-1.022396564852249
11061,-9.3,-10.236025546742493,0.936025546742492
11062,-9.9,-9.977038583560496,0.07703858356049587
11072,-10.4,-10.206059585665596,-0.19394041433440457
11075,-9.5,-9.657727871373583,0.15772787137358257
11082,-10.16,-10.03246300565783,-0.12753699434217047
11085,-9.2,-9.764272274825174,0.564272274825175
11090,-6.5,-8.416785403340247,1.9167854033402474
11092,-9.2,-9.092802746555881,-0.10719725344411835
11093,-9.556,-9.017703155210443,-0.5382968447895564
11095,-7.9,-7.994683192738552,0.09468319273855208
11098,-6.426,-6.293714037174674,-0.13228596282532656
11106,-9.9,-9.750753083735862,-0.1492469162641381
11113,-10.0,-9.745238121072747,-0.254761878927253
11114,-9.4,-9.638912889815144,0.23891288981514336
11120,-7.3,-8.17548375798501,0.8754837579850099
11132,-8.0,-8.323760581877384,0.32376058187738366
11146,-10.8,-10.424592393370325,-0.3754076066296754
11147,-7.8,-8.305183360244403,0.5051833602444029
11152,-9.3,-10.219341361640593,0.9193413616405923
11153,-4.7,-4.9114880700373496,0.21148807003734937
11155,-6.9,-6.721379764047607,-0.17862023595239318
11159,-7.4,-7.654093507802559,0.25409350780255835
11161,-7.7,-8.394232929848002,0.6942329298480017
11162,-9.6,-9.668552944384293,0.06855294438429382
11163,-9.7,-9.550195151374215,-0.14980484862578436
11166,-10.3,-10.607643137539915,0.30764313753991424
11168,-10.37,-9.85817785817368,-0.51182214182632
11173,-7.4,-7.38243138382425,-0.01756861617575023
11177,-11.1,-10.735692486840342,-0.36430751315965715
11178,-8.4,-8.037719309606791,-0.3622806903932094
11179,-7.1,-6.9595580741823015,-0.1404419258176981
11190,-8.8,-9.078347547777696,0.2783475477776953
11201,-10.7,-10.331086472078884,-0.36891352792111576
11210,-9.9,-9.240118207819853,-0.6598817921801476
11214,-8.2,-7.528573456705611,-0.6714265432943884
11220,-7.4,-7.929695196388595,0.5296951963885945
11222,-8.6,-8.93832390178499,0.3383239017849906
11227,-7.911,-7.445691090400292,-0.46530890959970783
11234,-9.5,-9.84494436285785,0.34494436285785035
11235,-7.1,-7.993758019889933,0.8937580198899333
11239,-7.7,-9.056244574696855,1.3562445746968548
11241,-9.8,-9.401163085828838,-0.39883691417116296
11242,-10.08,-9.514456748497663,-0.5655432515023371
11244,-10.98,-11.247655123564586,0.26765512356458565
11247,-8.5,-8.863137361137605,0.3631373611376052
11252,-11.0,-10.569539435733319,-0.43046056426668144
11263,-9.4,-9.429924258851347,0.029924258851346863
11268,-10.9,-11.03917450397972,0.13917450397971898
11287,-10.6,-9.987737585241796,-0.6122624147582041
11288,-7.3,-8.039715842448777,0.7397158424487769
11294,-5.6,-6.244220493365239,0.6442204933652391
11304,-8.7,-7.835238764948336,-0.8647612350516631
11311,-10.0,-10.160673070133823,0.16067307013382326
11312,-8.5,-9.115646743612757,0.6156467436127571
11314,-5.4,-6.117399738272082,0.717399738272082
11318,-9.1,-8.740913250060977,-0.35908674993902245
11319,-10.7,-9.944213327819856,-0.7557866721801432
11321,-8.2,-8.429827477111273,0.22982747711127338
11325,-9.6,-9.487060070924857,-0.11293992907514294
11329,-7.8,-8.13919984193131,0.33919984193131025
11341,-8.9,-8.966591962242457,0.06659196224245711
11351,-8.4,-8.950272153243274,0.5502721532432737
11352,-9.2,-9.196031728315543,-0.003968271684456681
11357,-10.0,-9.791950728449532,-0.20804927155046826
